exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-04-27,1,HNI.US,68,Consumer Discretionary,HNI Corporation Common Stock,37.7,38.46,39.33,36.22,0.85,0.5,2,7,https://www.stockdataanalytics.com/news/hni-flat-base-2026-04-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,16.0,,11.0,,14.0,
NYSE,2026-04-27,2,NEM.US,54,Basic Materials,Newmont Corporation,119.49,121.91,128.99,111.49,3.49,2.01,2,8,https://www.stockdataanalytics.com/news/nem-cup-handle-2026-04-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,33.0,,20.0,,11.0,,15.0,
NYSE,2026-04-27,3,SPXC.US,59,Industrials,SPX Technologies Inc. Common Stock,222.8,227.3,239.45,209.58,8.46,5.48,1,6,https://www.stockdataanalytics.com/news/spxc-bullish-pennant-2026-04-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,16.0,,11.0,,15.0,
NYSE,2026-04-27,4,SXT.US,54,Industrials,,123.14,125.63,130.1,110.92,3.09,2.02,3,6,https://www.stockdataanalytics.com/news/sxt-breakaway-gap-2026-04-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-27,5,EXK.US,61,Basic Materials,,9.65,9.84,10.37,8.77,0.38,0.36,1,6,https://www.stockdataanalytics.com/news/exk-bullish-pennant-2026-04-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-27,6,TRAK.US,60,Technology,,8.12,8.28,8.64,7.5,0.27,0.14,1,9,https://www.stockdataanalytics.com/news/trak-bullish-engulfing-2026-04-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-27,7,CLF.US,60,Basic Materials,,9.76,9.96,10.39,9.06,0.32,0.16,3,6,https://www.stockdataanalytics.com/news/clf-bullish-engulfing-2026-04-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-27,8,CYD.US,61,Industrials,,42.24,43.09,45.39,38.66,1.66,1.5,1,6,https://www.stockdataanalytics.com/news/cyd-bullish-pennant-2026-04-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-27,9,BBW.US,60,Consumer Discretionary,,38.56,39.34,41.44,35.97,1.49,1.08,1,6,https://www.stockdataanalytics.com/news/bbw-bullish-pennant-2026-04-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-27,10,AP.US,55,Industrials,,10.36,10.57,11.13,9.42,0.37,0.33,1,6,https://www.stockdataanalytics.com/news/ap-bullish-pennant-2026-04-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-27,11,AS.US,59,Consumer Discretionary,,35.84,36.56,38.52,33.26,1.36,1.04,1,6,https://www.stockdataanalytics.com/news/as-bullish-pennant-2026-04-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-27,12,KLAR.US,60,Finance,,14.07,14.35,15.12,12.79,0.54,0.52,1,6,https://www.stockdataanalytics.com/news/klar-bullish-pennant-2026-04-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
