exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-04-28,1,ENR.US,61,Miscellaneous,Energizer Holdings Inc. Common Stock,19.48,19.87,20.93,18.34,0.76,0.5,1,6,https://www.stockdataanalytics.com/news/enr-bullish-pennant-2026-04-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,38.0,,14.0,,13.0,,15.0,
NYSE,2026-04-28,2,AIR.US,61,Industrials,AAR Corp. Common Stock,110.19,112.42,118.43,102.09,4.33,3.53,1,6,https://www.stockdataanalytics.com/news/air-bullish-pennant-2026-04-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,40.0,,12.0,,11.0,,15.0,
NYSE,2026-04-28,3,ETSY.US,54,Real Estate,Etsy Inc. Common Stock,64.46,65.76,69.6,60.12,1.88,1.09,3,12,https://www.stockdataanalytics.com/news/etsy-cup-handle-2026-04-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,15.0,,11.0,,15.0,
NYSE,2026-04-28,4,SGHC.US,54,Consumer Discretionary,,12.36,12.6,13.57,11.27,0.36,0.26,3,12,https://www.stockdataanalytics.com/news/sghc-cup-handle-2026-04-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-28,5,ASA.US,60,Industrials,,66.26,67.6,71.22,62.17,2.56,1.73,1,6,https://www.stockdataanalytics.com/news/asa-bullish-pennant-2026-04-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-28,6,UAMY.US,60,Industrials,,11.18,11.4,11.9,10.16,0.37,0.22,3,6,https://www.stockdataanalytics.com/news/uamy-bullish-engulfing-2026-04-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-28,7,SYY.US,57,Consumer Discretionary,,75.35,76.87,80.98,72.58,2.77,1.18,1,6,https://www.stockdataanalytics.com/news/syy-bullish-pennant-2026-04-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-28,8,WS.US,56,Industrials,,37.71,38.47,40.52,34.56,1.36,1.15,1,6,https://www.stockdataanalytics.com/news/ws-bullish-pennant-2026-04-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-28,9,NEWP.US,54,,,5.38,5.48,5.96,4.84,0.16,0.13,3,12,https://www.stockdataanalytics.com/news/newp-cup-handle-2026-04-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-28,10,KGC.US,60,Basic Materials,,32.14,32.79,34.54,30.07,1.24,0.87,1,6,https://www.stockdataanalytics.com/news/kgc-bullish-pennant-2026-04-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
