exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-05-21,1,OXY.US,76,Energy,Occidental Petroleum Corporation Common Stock,57.9,59.16,60.81,55.63,1.48,0.42,1,6,https://www.stockdataanalytics.com/news/oxy-bull-flag-2026-05-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,16.0,,13.0,,13.0,
NYSE,2026-05-21,2,VAC.US,72,Finance,Marriott Vacations Worldwide Corporation Common Stock,72.66,74.25,76.32,69.82,1.78,0.61,1,6,https://www.stockdataanalytics.com/news/vac-bull-flag-2026-05-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,18.0,,13.0,,13.0,
NYSE,2026-05-21,3,LTH.US,72,Consumer Discretionary,Life Time Group Holdings Inc. Common Stock,32.51,33.23,34.15,31.24,0.79,0.28,1,6,https://www.stockdataanalytics.com/news/lth-bull-flag-2026-05-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,15.0,,13.0,,12.0,
NYSE,2026-05-21,4,IONQ.US,71,Technology,,51.6,52.73,54.2,49.58,1.23,0.46,1,6,https://www.stockdataanalytics.com/news/ionq-bull-flag-2026-05-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-21,5,BIPC.US,65,Utilities,,40.95,41.74,42.9,39.59,0.89,0.39,2,6,https://www.stockdataanalytics.com/news/bipc-bull-flag-2026-05-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-21,6,BIP.US,68,Consumer Discretionary,,38.76,39.39,40.48,37.77,0.88,0.25,2,6,https://www.stockdataanalytics.com/news/bip-bull-flag-2026-05-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-21,7,HRB.US,64,Consumer Discretionary,,38.74,40.0,41.11,36.26,0.85,0.72,2,6,https://www.stockdataanalytics.com/news/hrb-bull-flag-2026-05-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-21,8,AESI.US,64,Industrials,,19.21,19.85,20.4,17.95,0.42,0.36,2,6,https://www.stockdataanalytics.com/news/aesi-bull-flag-2026-05-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-21,9,ECVT.US,70,Industrials,,13.73,14.05,14.44,13.14,0.32,0.14,2,6,https://www.stockdataanalytics.com/news/ecvt-bull-flag-2026-05-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-21,10,KRC.US,66,Real Estate,,34.25,34.94,35.73,33.03,0.76,0.45,2,7,https://www.stockdataanalytics.com/news/krc-flat-base-2026-05-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-21,11,SARO.US,64,Industrials,,25.91,26.6,27.34,24.59,0.56,0.38,2,6,https://www.stockdataanalytics.com/news/saro-bull-flag-2026-05-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-21,12,RY.US,65,Finance,,185.82,188.16,193.4,182.54,4.07,0.92,2,6,https://www.stockdataanalytics.com/news/ry-bull-flag-2026-05-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-21,13,ALK.US,66,Consumer Discretionary,,39.85,40.65,41.86,37.43,1.07,0.66,2,7,https://www.stockdataanalytics.com/news/alk-post-collapse-recovery-2026-05-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-21,14,WDS.US,66,Energy,,22.46,22.86,23.5,21.78,0.5,0.18,2,6,https://www.stockdataanalytics.com/news/wds-bull-flag-2026-05-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-21,15,EOG.US,65,Energy,,139.61,142.34,146.3,134.9,3.05,1.35,2,6,https://www.stockdataanalytics.com/news/eog-bull-flag-2026-05-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-21,16,RH.US,62,Consumer Discretionary,,129.46,133.83,137.55,120.84,2.77,2.64,2,6,https://www.stockdataanalytics.com/news/rh-bull-flag-2026-05-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-21,17,NATL.US,67,Miscellaneous,,44.7,45.4,46.66,43.61,1.01,0.29,2,6,https://www.stockdataanalytics.com/news/natl-bull-flag-2026-05-21/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
