exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-06-30,1,RVMDW.US,68,Health Care,Revolution Medicines Inc - Warrants (17/12/2026),9.56,9.97,10.25,8.73,0.22,0.21,2,6,https://www.stockdataanalytics.com/news/rvmdw-bull-flag-2026-06-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,11.0,,12.0,
NASDAQ,2026-06-30,2,SGMT.US,68,Health Care,Sagimet Biosciences Inc - Class A,7.61,7.83,8.05,7.18,0.18,0.11,2,6,https://www.stockdataanalytics.com/news/sgmt-bull-flag-2026-06-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,11.0,,12.0,
NASDAQ,2026-06-30,3,BWIN.US,67,Finance,The Baldwin Insurance Group Inc - Class A,25.35,26.38,27.12,23.26,0.59,0.55,2,6,https://www.stockdataanalytics.com/news/bwin-bull-flag-2026-06-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,11.0,,12.0,
NASDAQ,2026-06-30,4,NCI.US,65,Consumer Discretionary,,11.19,11.5,11.82,10.59,0.25,0.17,2,6,https://www.stockdataanalytics.com/news/nci-bull-flag-2026-06-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-30,5,CLNN.US,66,Health Care,,6.13,6.37,6.55,5.65,0.14,0.13,2,6,https://www.stockdataanalytics.com/news/clnn-bull-flag-2026-06-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-30,6,SEDG.US,70,Technology,,53.37,55.64,57.19,48.72,1.29,1.1,2,6,https://www.stockdataanalytics.com/news/sedg-bull-flag-2026-06-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-30,7,FUTU.US,71,Finance,,95.57,97.66,100.38,91.83,2.29,0.86,1,6,https://www.stockdataanalytics.com/news/futu-bull-flag-2026-06-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-30,8,CMPS.US,65,Health Care,,14.59,15.15,15.57,13.46,0.32,0.32,2,6,https://www.stockdataanalytics.com/news/cmps-bull-flag-2026-06-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-30,9,ATOM.US,69,Technology,,7.34,7.65,7.86,6.7,0.17,0.16,2,6,https://www.stockdataanalytics.com/news/atom-bull-flag-2026-06-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-30,10,TSLA.US,62,Industrials,,402.35,413.9,425.43,380.22,8.47,6.92,2,6,https://www.stockdataanalytics.com/news/tsla-bull-flag-2026-06-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-30,11,TZOO.US,62,Consumer Discretionary,,11.27,11.65,11.97,10.52,0.24,0.24,2,6,https://www.stockdataanalytics.com/news/tzoo-bull-flag-2026-06-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-30,12,CPIX.US,61,Health Care,,6.67,6.87,7.07,6.29,0.14,0.13,2,6,https://www.stockdataanalytics.com/news/cpix-bull-flag-2026-06-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-30,13,USAU.US,68,Basic Materials,,14.99,15.29,15.75,14.08,0.41,0.21,2,7,https://www.stockdataanalytics.com/news/usau-post-collapse-recovery-2026-06-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-30,14,ACET.US,60,Health Care,,8.35,8.6,8.84,7.87,0.17,0.16,2,6,https://www.stockdataanalytics.com/news/acet-bull-flag-2026-06-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-30,15,ENPH.US,61,Technology,,48.34,49.31,51.95,43.94,1.91,1.86,1,6,https://www.stockdataanalytics.com/news/enph-bullish-pennant-2026-06-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-30,16,ITRI.US,61,Industrials,,83.71,85.4,87.52,80.15,1.81,0.96,3,7,https://www.stockdataanalytics.com/news/itri-symmetrical-triangle-2026-06-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-30,17,EXTR.US,64,Telecommunications,,31.98,32.62,33.37,30.4,0.68,0.61,3,8,https://www.stockdataanalytics.com/news/extr-rounding-bottom-2026-06-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-30,18,TRNS.US,61,Industrials,,90.37,92.19,93.84,87.63,1.58,1.06,2,7,https://www.stockdataanalytics.com/news/trns-volatility-compression-2026-06-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-30,19,LWLG.US,60,Industrials,,9.18,9.36,9.87,8.34,0.35,0.34,1,6,https://www.stockdataanalytics.com/news/lwlg-bullish-pennant-2026-06-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-30,20,AUGO.US,65,,,63.64,64.93,66.86,59.79,1.66,1.21,2,7,https://www.stockdataanalytics.com/news/augo-post-collapse-recovery-2026-06-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
