exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-06-23,1,SNDK.US,78,Technology,Sandisk Corp,2195.97,2285.1,2348.76,2014.53,58.77,29.55,1,6,https://www.stockdataanalytics.com/news/sndk-bull-flag-2026-06-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,38.0,,20.0,,13.0,,12.0,
NASDAQ,2026-06-23,2,AMD.US,74,Technology,Advanced Micro Devices Inc,542.53,554.39,569.83,521.29,13.62,4.16,1,6,https://www.stockdataanalytics.com/news/amd-bull-flag-2026-06-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,17.0,,13.0,,12.0,
NASDAQ,2026-06-23,3,ULCC.US,70,Consumer Discretionary,Frontier Group Holdings Inc,7.02,7.18,7.38,6.75,0.17,0.06,1,6,https://www.stockdataanalytics.com/news/ulcc-bull-flag-2026-06-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,20.0,,13.0,,10.0,
NASDAQ,2026-06-23,4,RIOT.US,68,Finance,,27.6,28.77,29.57,25.19,0.65,0.61,2,6,https://www.stockdataanalytics.com/news/riot-bull-flag-2026-06-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-23,5,SLM.US,69,Finance,,22.41,22.95,23.59,21.4,0.53,0.25,2,6,https://www.stockdataanalytics.com/news/slm-bull-flag-2026-06-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-23,6,FUTU.US,67,Finance,,97.25,100.47,103.27,90.9,2.24,1.66,2,6,https://www.stockdataanalytics.com/news/futu-bull-flag-2026-06-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-23,7,MARA.US,67,Technology,,14.32,14.92,15.34,13.07,0.33,0.33,2,6,https://www.stockdataanalytics.com/news/mara-bull-flag-2026-06-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-23,8,DOOO.US,68,Consumer Discretionary,,58.62,60.08,61.75,55.92,1.34,0.7,2,6,https://www.stockdataanalytics.com/news/dooo-bull-flag-2026-06-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-23,9,EVER.US,63,Technology,,19.94,20.61,21.19,18.61,0.43,0.4,2,6,https://www.stockdataanalytics.com/news/ever-bull-flag-2026-06-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-23,10,SYNA.US,63,Technology,,143.78,146.68,150.02,136.51,3.0,2.77,2,7,https://www.stockdataanalytics.com/news/syna-flat-base-2026-06-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-23,11,TH.US,63,Consumer Discretionary,,19.77,20.24,20.8,18.89,0.42,0.26,2,6,https://www.stockdataanalytics.com/news/th-bull-flag-2026-06-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-23,12,WING.US,61,Consumer Discretionary,,156.72,159.89,168.44,142.48,6.14,5.92,1,6,https://www.stockdataanalytics.com/news/wing-bullish-pennant-2026-06-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-23,13,AEBI.US,62,Industrials,,12.2,12.54,12.89,11.55,0.26,0.2,2,6,https://www.stockdataanalytics.com/news/aebi-bull-flag-2026-06-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-23,14,USAU.US,68,Basic Materials,,15.66,15.97,16.45,14.71,0.43,0.23,2,7,https://www.stockdataanalytics.com/news/usau-post-collapse-recovery-2026-06-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-23,15,COCO.US,63,Consumer Staples,,81.22,83.29,85.62,77.34,1.73,1.18,2,6,https://www.stockdataanalytics.com/news/coco-bull-flag-2026-06-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-23,16,SHOP.US,68,Technology,,107.97,110.15,113.42,101.43,2.97,1.49,2,7,https://www.stockdataanalytics.com/news/shop-post-collapse-recovery-2026-06-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-23,17,WSC.US,61,Industrials,,28.46,29.18,29.99,27.13,0.59,0.43,2,6,https://www.stockdataanalytics.com/news/wsc-bull-flag-2026-06-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-23,18,TSLA.US,62,Industrials,,395.67,407.08,418.42,373.8,8.42,6.7,2,6,https://www.stockdataanalytics.com/news/tsla-bull-flag-2026-06-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
