exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-07-22,1,GLTO.US,70,Health Care,Galecto Inc. Common Stock,31.8,33.15,34.08,29.03,0.76,0.67,2,6,https://www.stockdataanalytics.com/news/glto-bull-flag-2026-07-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,11.0,,15.0,
NASDAQ,2026-07-22,2,VRSK.US,71,Industrials,Verisk Analytics Inc,192.03,196.23,201.69,184.51,4.64,1.67,1,6,https://www.stockdataanalytics.com/news/vrsk-bull-flag-2026-07-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,14.0,,13.0,,16.0,
NASDAQ,2026-07-22,3,ELVA.US,72,,Electrovaya Inc,10.02,10.24,10.53,9.63,0.24,0.09,1,6,https://www.stockdataanalytics.com/news/elva-bull-flag-2026-07-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,15.0,,13.0,,14.0,
NASDAQ,2026-07-22,4,PLTR.US,72,Technology,,130.47,133.32,137.04,125.36,3.16,1.12,1,6,https://www.stockdataanalytics.com/news/pltr-bull-flag-2026-07-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-22,5,SBET.US,70,Technology,,6.08,6.3,6.48,5.63,0.14,0.11,2,6,https://www.stockdataanalytics.com/news/sbet-bull-flag-2026-07-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-22,6,DLO.US,70,Consumer Discretionary,,14.41,14.84,15.26,13.56,0.34,0.2,2,6,https://www.stockdataanalytics.com/news/dlo-bull-flag-2026-07-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-22,7,POET.US,72,Technology,,8.23,8.41,8.65,7.91,0.2,0.07,1,6,https://www.stockdataanalytics.com/news/poet-bull-flag-2026-07-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-22,8,NTSK.US,68,Technology,,12.85,13.4,13.77,11.73,0.3,0.29,2,6,https://www.stockdataanalytics.com/news/ntsk-bull-flag-2026-07-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-22,9,TEAM.US,68,Technology,,87.34,91.05,93.59,79.73,2.04,1.97,2,6,https://www.stockdataanalytics.com/news/team-bull-flag-2026-07-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-22,10,BBSI.US,67,Consumer Discretionary,,39.08,39.97,41.08,37.46,0.88,0.43,2,6,https://www.stockdataanalytics.com/news/bbsi-bull-flag-2026-07-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
