exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-07-23,1,NCNO.US,75,Technology,Ncino Inc,16.33,16.68,17.15,15.69,0.41,0.12,1,6,https://www.stockdataanalytics.com/news/ncno-bull-flag-2026-07-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,16.0,,13.0,,17.0,
NASDAQ,2026-07-23,2,CRSR.US,67,Technology,Corsair Gaming Inc,10.27,10.65,10.95,9.51,0.24,0.2,2,6,https://www.stockdataanalytics.com/news/crsr-bull-flag-2026-07-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,11.0,,17.0,
NASDAQ,2026-07-23,3,HIMX.US,70,Technology,Himax Technologies,13.13,13.69,14.07,11.99,0.32,0.27,2,6,https://www.stockdataanalytics.com/news/himx-bull-flag-2026-07-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,12.0,,11.0,,17.0,
NASDAQ,2026-07-23,4,MSTR.US,66,Technology,,96.86,100.51,103.31,89.5,2.19,2.01,2,6,https://www.stockdataanalytics.com/news/mstr-bull-flag-2026-07-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-23,5,ZURA.US,67,Health Care,,5.21,5.43,5.58,4.75,0.12,0.12,2,6,https://www.stockdataanalytics.com/news/zura-bull-flag-2026-07-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-23,6,NDAQ.US,68,Finance,,89.59,91.35,93.9,86.54,2.04,0.79,2,6,https://www.stockdataanalytics.com/news/ndaq-bull-flag-2026-07-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-23,7,JD.US,66,Consumer Discretionary,,29.78,30.3,31.14,28.92,0.66,0.24,2,6,https://www.stockdataanalytics.com/news/jd-bull-flag-2026-07-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-23,8,BULL.US,63,Finance,,7.89,8.14,8.37,7.4,0.17,0.15,2,6,https://www.stockdataanalytics.com/news/bull-bull-flag-2026-07-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-23,9,AKAM.US,65,Consumer Discretionary,,121.29,124.92,128.4,114.25,2.7,1.97,2,6,https://www.stockdataanalytics.com/news/akam-bull-flag-2026-07-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-23,10,AUR.US,64,Technology,,6.42,6.64,6.83,5.97,0.14,0.13,2,6,https://www.stockdataanalytics.com/news/aur-bull-flag-2026-07-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-23,11,BLZE.US,67,Technology,,12.94,13.49,13.86,11.81,0.3,0.3,2,6,https://www.stockdataanalytics.com/news/blze-bull-flag-2026-07-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-23,12,PODD.US,66,Health Care,,155.53,159.72,164.17,147.58,3.49,2.17,2,6,https://www.stockdataanalytics.com/news/podd-bull-flag-2026-07-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-23,13,CGEM.US,65,Health Care,,17.17,17.74,18.23,16.04,0.38,0.32,2,6,https://www.stockdataanalytics.com/news/cgem-bull-flag-2026-07-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-23,14,RLAY.US,66,Health Care,,18.64,19.37,19.91,17.17,0.42,0.41,2,6,https://www.stockdataanalytics.com/news/rlay-bull-flag-2026-07-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-23,15,FLXS.US,63,Consumer Discretionary,,73.43,75.33,77.43,69.86,1.57,1.08,2,6,https://www.stockdataanalytics.com/news/flxs-bull-flag-2026-07-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-23,16,STNE.US,63,Technology,,11.15,11.42,11.73,10.68,0.24,0.14,2,6,https://www.stockdataanalytics.com/news/stne-bull-flag-2026-07-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-23,17,CEG.US,61,Utilities,,274.87,280.43,285.98,265.95,5.08,3.77,2,7,https://www.stockdataanalytics.com/news/ceg-ascending-triangle-2026-07-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-23,18,RGTIW.US,61,Technology,,6.12,6.24,6.58,5.56,0.24,0.24,1,6,https://www.stockdataanalytics.com/news/rgtiw-bullish-pennant-2026-07-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-23,19,QUBT.US,61,Technology,,7.91,8.07,8.5,7.19,0.31,0.3,1,6,https://www.stockdataanalytics.com/news/qubt-bullish-pennant-2026-07-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-23,20,GSIT.US,61,Technology,,6.2,6.32,6.66,5.64,0.24,0.24,1,6,https://www.stockdataanalytics.com/news/gsit-bullish-pennant-2026-07-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
