exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-07-10,1,HOOD.US,70,Finance,Robinhood Markets Inc - Class A,113.21,115.69,118.91,108.78,2.7,1.03,1,6,https://www.stockdataanalytics.com/news/hood-bull-flag-2026-07-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,20.0,,13.0,,13.0,
NASDAQ,2026-07-10,2,VITL.US,72,Consumer Staples,Vital Farms Inc,12.75,13.02,13.39,12.25,0.31,0.11,1,6,https://www.stockdataanalytics.com/news/vitl-bull-flag-2026-07-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,20.0,,13.0,,10.0,
NASDAQ,2026-07-10,3,ALKT.US,73,Technology,Alkami Technology Inc,17.42,17.8,18.29,16.74,0.43,0.14,1,6,https://www.stockdataanalytics.com/news/alkt-bull-flag-2026-07-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,16.0,,13.0,,12.0,
NASDAQ,2026-07-10,4,ENSG.US,71,Health Care,,166.13,169.76,174.49,159.63,3.97,1.49,1,6,https://www.stockdataanalytics.com/news/ensg-bull-flag-2026-07-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-10,5,APGE.US,70,Health Care,,131.37,134.24,137.98,126.22,3.13,1.19,1,6,https://www.stockdataanalytics.com/news/apge-bull-flag-2026-07-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-10,6,VRSK.US,71,Industrials,,183.92,187.95,193.18,176.72,4.44,1.6,1,6,https://www.stockdataanalytics.com/news/vrsk-bull-flag-2026-07-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-10,7,RGTI.US,75,Technology,,16.71,17.07,17.55,16.06,0.42,0.12,1,6,https://www.stockdataanalytics.com/news/rgti-bull-flag-2026-07-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-10,8,OPRX.US,67,Consumer Discretionary,,6.09,6.31,6.49,5.65,0.14,0.12,2,6,https://www.stockdataanalytics.com/news/oprx-bull-flag-2026-07-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-10,9,HRMY.US,68,Health Care,,37.62,38.4,39.47,36.25,0.86,0.36,2,6,https://www.stockdataanalytics.com/news/hrmy-bull-flag-2026-07-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-10,10,PYPL.US,68,Industrials,,44.59,45.55,46.82,42.89,1.03,0.43,2,6,https://www.stockdataanalytics.com/news/pypl-bull-flag-2026-07-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
