exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-04-08,1,TRT.US,54,,,6.63,6.77,7.59,5.9,0.19,0.17,3,12,https://www.stockdataanalytics.com/news/trt-cup-handle-2026-04-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,38.0,,20.0,,9.0,,13.0,
NYSE,2026-04-08,2,UUU.US,54,,,5.99,6.11,6.81,5.32,0.17,0.15,3,12,https://www.stockdataanalytics.com/news/uuu-cup-handle-2026-04-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,39.0,,18.0,,9.0,,13.0,
NYSE,2026-04-08,3,SSL.US,60,Energy,Sasol Ltd. American Depositary Shares,13.53,13.67,14.28,11.97,0.41,0.28,2,7,https://www.stockdataanalytics.com/news/ssl-bull-flag-2026-04-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,31.0,,20.0,,11.0,,14.0,
NYSE,2026-04-08,4,REPX.US,61,,,39.8,40.2,42.0,35.74,1.23,0.71,2,6,https://www.stockdataanalytics.com/news/repx-bull-flag-2026-04-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-08,5,AGL.US,59,Health Care,,16.51,16.67,17.42,14.6,0.5,0.34,2,7,https://www.stockdataanalytics.com/news/agl-bull-flag-2026-04-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-08,6,TBN.US,60,Energy,,45.11,45.57,47.61,39.9,1.38,0.91,2,6,https://www.stockdataanalytics.com/news/tbn-bull-flag-2026-04-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-08,7,SKM.US,59,Telecommunications,,31.98,32.3,33.75,28.93,0.96,0.55,2,7,https://www.stockdataanalytics.com/news/skm-bull-flag-2026-04-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-08,8,RDDT.US,60,Technology,,141.13,143.98,150.25,130.56,4.62,2.36,3,6,https://www.stockdataanalytics.com/news/rddt-bullish-engulfing-2026-04-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-08,9,MEI.US,60,Technology,,5.87,5.99,6.25,5.37,0.19,0.11,3,6,https://www.stockdataanalytics.com/news/mei-bullish-engulfing-2026-04-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-08,10,UNH.US,59,Health Care,,306.19,309.27,323.12,280.4,9.15,4.67,2,7,https://www.stockdataanalytics.com/news/unh-bull-flag-2026-04-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-08,11,HUM.US,59,Health Care,,196.16,198.14,207.01,175.34,5.83,3.74,2,7,https://www.stockdataanalytics.com/news/hum-bull-flag-2026-04-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-08,12,FSM.US,60,Basic Materials,,10.38,10.59,11.05,9.49,0.34,0.2,3,6,https://www.stockdataanalytics.com/news/fsm-bullish-engulfing-2026-04-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-08,13,OPY.US,60,Finance,,95.56,96.52,100.84,86.85,2.89,1.55,2,7,https://www.stockdataanalytics.com/news/opy-bull-flag-2026-04-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-08,14,NET.US,59,Technology,,215.21,217.37,227.1,190.34,6.43,4.43,2,7,https://www.stockdataanalytics.com/news/net-bull-flag-2026-04-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-08,15,CPNG.US,53,Consumer Discretionary,,19.19,19.58,20.04,18.09,0.35,0.3,2,7,https://www.stockdataanalytics.com/news/cpng-ascending-triangle-2026-04-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-08,16,PRIM.US,54,Industrials,,147.46,150.44,163.6,132.67,4.3,3.55,3,7,https://www.stockdataanalytics.com/news/prim-cup-handle-2026-04-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-08,17,DAL.US,62,Consumer Discretionary,,65.61,66.94,68.73,62.83,1.51,0.6,3,7,https://www.stockdataanalytics.com/news/dal-inverse-head-and-shoulders-2026-04-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-08,18,SAM.US,59,Consumer Staples,,249.42,251.92,263.2,226.16,7.44,4.19,2,7,https://www.stockdataanalytics.com/news/sam-bull-flag-2026-04-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-08,19,DNOW.US,54,Consumer Discretionary,,12.28,12.53,12.82,11.73,0.23,0.15,2,6,https://www.stockdataanalytics.com/news/dnow-ascending-triangle-2026-04-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-08,20,ANF.US,53,Consumer Discretionary,,97.95,99.93,102.2,93.0,1.72,1.45,2,7,https://www.stockdataanalytics.com/news/anf-flat-base-2026-04-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
