exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-05-01,1,SHAK.US,64,Consumer Discretionary,Shake Shack Inc. Class A Common Stock,102.45,104.52,106.9,97.28,2.2,1.88,2,7,https://www.stockdataanalytics.com/news/shak-flat-base-2026-05-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,13.0,,11.0,,14.0,
NYSE,2026-05-01,2,MEC.US,60,Industrials,Mayville Engineering Company Inc. Common Stock,22.81,23.27,24.28,21.62,0.75,0.28,1,9,https://www.stockdataanalytics.com/news/mec-bullish-engulfing-2026-05-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,32.0,,18.0,,15.0,,15.0,
NYSE,2026-05-01,3,ARES.US,60,Finance,Ares Management Corporation Class A Common Stock,117.39,119.76,124.98,110.01,3.84,1.69,1,9,https://www.stockdataanalytics.com/news/ares-bullish-engulfing-2026-05-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,32.0,,18.0,,13.0,,15.0,
NYSE,2026-05-01,4,OSCR.US,60,Health Care,,18.46,18.83,19.65,17.39,0.6,0.25,3,6,https://www.stockdataanalytics.com/news/oscr-bullish-engulfing-2026-05-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-01,5,ITGR.US,60,Health Care,,88.5,90.29,94.22,84.44,2.9,0.98,1,9,https://www.stockdataanalytics.com/news/itgr-bullish-engulfing-2026-05-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-01,6,CAVA.US,62,Consumer Discretionary,,93.4,95.29,97.93,88.4,2.22,1.12,2,7,https://www.stockdataanalytics.com/news/cava-post-collapse-recovery-2026-05-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-01,7,KKR.US,60,Finance,,104.33,106.44,111.07,98.94,3.42,1.27,3,6,https://www.stockdataanalytics.com/news/kkr-bullish-engulfing-2026-05-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-01,8,LAZ.US,60,Finance,,48.5,49.47,51.63,45.35,1.59,0.72,3,6,https://www.stockdataanalytics.com/news/laz-bullish-engulfing-2026-05-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-01,9,GAP.US,61,Consumer Discretionary,,24.59,25.08,26.43,23.18,0.96,0.62,1,6,https://www.stockdataanalytics.com/news/gap-bullish-pennant-2026-05-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-01,10,USNA.US,58,Health Care,,19.05,19.43,20.47,17.74,0.71,0.52,1,6,https://www.stockdataanalytics.com/news/usna-bullish-pennant-2026-05-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-01,11,NXDT.US,60,Real Estate,,5.42,5.53,5.77,5.07,0.18,0.08,3,6,https://www.stockdataanalytics.com/news/nxdt-bullish-engulfing-2026-05-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-01,12,OPY.US,60,Finance,,114.47,116.78,121.87,108.34,3.75,1.44,3,12,https://www.stockdataanalytics.com/news/opy-bullish-engulfing-2026-05-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
