exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-07-15,1,FOUR.US,74,Consumer Discretionary,Shift4 Payments Inc - Class A,49.18,50.26,51.66,47.26,1.22,0.39,1,6,https://www.stockdataanalytics.com/news/four-bull-flag-2026-07-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,18.0,,13.0,,14.0,
NYSE,2026-07-15,2,KVYO.US,71,Technology,Klaviyo Inc - Series A,17.22,17.6,18.09,16.55,0.42,0.15,1,6,https://www.stockdataanalytics.com/news/kvyo-bull-flag-2026-07-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,20.0,,13.0,,12.0,
NYSE,2026-07-15,3,ICE.US,74,Finance,Intercontinental Exchange Inc,135.34,138.3,142.15,130.04,3.4,1.04,1,6,https://www.stockdataanalytics.com/news/ice-bull-flag-2026-07-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,12.0,,13.0,,13.0,
NYSE,2026-07-15,4,WCN.US,76,Utilities,,166.77,170.42,175.17,160.24,4.26,1.2,1,6,https://www.stockdataanalytics.com/news/wcn-bull-flag-2026-07-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-15,5,WEX.US,67,Consumer Discretionary,,152.25,155.87,160.21,145.61,3.47,1.73,2,6,https://www.stockdataanalytics.com/news/wex-bull-flag-2026-07-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-15,6,MA.US,68,Consumer Discretionary,,531.08,540.71,555.77,514.87,12.09,4.19,2,6,https://www.stockdataanalytics.com/news/ma-bull-flag-2026-07-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-15,7,PLTA.US,69,,,12.08,12.59,12.94,11.03,0.29,0.26,2,6,https://www.stockdataanalytics.com/news/plta-bull-flag-2026-07-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-15,8,BILL.US,66,Technology,,40.43,41.58,42.74,38.23,0.91,0.6,2,6,https://www.stockdataanalytics.com/news/bill-bull-flag-2026-07-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-15,9,SHEL.US,67,Energy,,83.69,84.83,87.2,82.0,1.87,0.45,2,6,https://www.stockdataanalytics.com/news/shel-bull-flag-2026-07-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-15,10,BBY.US,64,Consumer Discretionary,,82.77,84.4,86.75,79.94,1.8,0.82,2,6,https://www.stockdataanalytics.com/news/bby-bull-flag-2026-07-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-15,11,SNOW.US,66,Technology,,269.34,277.32,285.05,253.95,6.03,4.26,2,6,https://www.stockdataanalytics.com/news/snow-bull-flag-2026-07-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-15,12,RXO.US,64,Consumer Discretionary,,27.76,28.32,28.83,26.78,0.5,0.35,2,7,https://www.stockdataanalytics.com/news/rxo-volatility-compression-2026-07-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-15,13,DG.US,64,Consumer Discretionary,,118.19,120.74,124.1,113.63,2.56,1.33,2,6,https://www.stockdataanalytics.com/news/dg-bull-flag-2026-07-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-15,14,FCN.US,63,Consumer Discretionary,,156.62,160.14,164.6,150.27,3.35,1.91,2,6,https://www.stockdataanalytics.com/news/fcn-bull-flag-2026-07-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-15,15,EVC.US,68,Industrials,,11.13,11.61,11.93,10.16,0.26,0.25,2,6,https://www.stockdataanalytics.com/news/evc-bull-flag-2026-07-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-15,16,NTR.US,63,Industrials,,67.77,68.98,70.91,65.73,1.45,0.61,2,6,https://www.stockdataanalytics.com/news/ntr-bull-flag-2026-07-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-15,17,GME.US,65,Consumer Discretionary,,22.13,22.54,23.17,21.43,0.48,0.2,2,6,https://www.stockdataanalytics.com/news/gme-bull-flag-2026-07-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-15,18,KD.US,66,Technology,,11.27,11.67,11.99,10.48,0.26,0.21,2,6,https://www.stockdataanalytics.com/news/kd-bull-flag-2026-07-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-15,19,T.US,66,Telecommunications,,20.93,21.39,21.98,20.1,0.47,0.22,2,6,https://www.stockdataanalytics.com/news/t-bull-flag-2026-07-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-15,20,PBT.US,61,Energy,,27.34,28.05,28.83,25.99,0.57,0.43,2,6,https://www.stockdataanalytics.com/news/pbt-bull-flag-2026-07-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
