exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-05-20,1,MUR.US,77,Energy,Murphy Oil Corporation Common Stock,39.63,40.54,41.67,37.98,1.03,0.28,1,6,https://www.stockdataanalytics.com/news/mur-bull-flag-2026-05-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,38.0,,16.0,,13.0,,13.0,
NYSE,2026-05-20,2,VET.US,75,Energy,Vermilion Energy Inc. Common (Canada),12.98,13.27,13.64,12.47,0.33,0.09,1,6,https://www.stockdataanalytics.com/news/vet-bull-flag-2026-05-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,18.0,,13.0,,13.0,
NYSE,2026-05-20,3,PL.US,74,Technology,Planet Labs PBC Class A Common Stock,40.9,41.8,42.96,39.3,1.02,0.32,1,6,https://www.stockdataanalytics.com/news/pl-bull-flag-2026-05-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,18.0,,13.0,,12.0,
NYSE,2026-05-20,4,CVE.US,72,Energy,,31.28,31.96,32.85,30.05,0.76,0.27,1,6,https://www.stockdataanalytics.com/news/cve-bull-flag-2026-05-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-20,5,ITGR.US,74,Health Care,,88.95,90.89,93.42,85.47,2.22,0.69,1,6,https://www.stockdataanalytics.com/news/itgr-bull-flag-2026-05-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-20,6,U.US,72,Technology,,25.77,26.33,27.06,24.76,0.63,0.22,1,6,https://www.stockdataanalytics.com/news/u-bull-flag-2026-05-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-20,7,NMAX.US,70,Industrials,,6.79,7.07,7.26,6.24,0.16,0.13,2,6,https://www.stockdataanalytics.com/news/nmax-bull-flag-2026-05-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-20,8,TTE.US,70,Energy,,91.99,93.36,95.97,89.85,2.15,0.51,2,6,https://www.stockdataanalytics.com/news/tte-bull-flag-2026-05-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-20,9,CIEN.US,68,Utilities,,522.61,544.63,559.8,477.55,12.29,11.38,2,6,https://www.stockdataanalytics.com/news/cien-bull-flag-2026-05-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-20,10,SLB.US,68,Energy,,56.02,57.05,58.64,54.27,1.29,0.44,2,6,https://www.stockdataanalytics.com/news/slb-bull-flag-2026-05-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-20,11,VLO.US,65,Energy,,258.05,263.93,271.29,247.4,5.68,3.01,2,6,https://www.stockdataanalytics.com/news/vlo-bull-flag-2026-05-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-20,12,OVV.US,66,Energy,,59.88,61.19,62.9,57.51,1.34,0.64,2,6,https://www.stockdataanalytics.com/news/ovv-bull-flag-2026-05-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-20,13,TTI.US,68,Energy,,10.09,10.37,10.66,9.54,0.23,0.14,2,6,https://www.stockdataanalytics.com/news/tti-bull-flag-2026-05-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-20,14,DEC.US,64,,,16.5,16.86,17.33,15.84,0.36,0.19,2,6,https://www.stockdataanalytics.com/news/dec-bull-flag-2026-05-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-20,15,TPB.US,65,Consumer Discretionary,,86.68,89.69,92.18,80.7,1.93,1.69,2,6,https://www.stockdataanalytics.com/news/tpb-bull-flag-2026-05-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-20,16,AGRO.US,65,Consumer Staples,,12.91,13.39,13.76,11.97,0.29,0.27,2,6,https://www.stockdataanalytics.com/news/agro-bull-flag-2026-05-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-20,17,DVN.US,62,Energy,,48.81,49.94,51.33,46.77,1.03,0.63,2,6,https://www.stockdataanalytics.com/news/dvn-bull-flag-2026-05-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-20,18,GDDY.US,63,Technology,,88.06,90.9,93.43,82.48,1.89,1.69,2,6,https://www.stockdataanalytics.com/news/gddy-bull-flag-2026-05-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-20,19,IMO.US,62,,,135.58,138.39,142.24,130.64,2.85,1.53,2,6,https://www.stockdataanalytics.com/news/imo-bull-flag-2026-05-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-20,20,MTDR.US,61,Energy,,60.6,62.02,63.75,58.0,1.24,0.84,2,6,https://www.stockdataanalytics.com/news/mtdr-bull-flag-2026-05-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
