exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-05-21,1,CORZW.US,70,Finance,Core Scientific Inc. Tranche 1 Warrants,16.17,16.52,16.98,15.54,0.38,0.15,1,6,https://www.stockdataanalytics.com/news/corzw-bull-flag-2026-05-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,15.0,,13.0,,13.0,
NASDAQ,2026-05-21,2,EOSE.US,70,Miscellaneous,Eos Energy Enterprises Inc. Class A Common Stock,6.99,7.15,7.34,6.72,0.17,0.06,1,6,https://www.stockdataanalytics.com/news/eose-bull-flag-2026-05-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,16.0,,13.0,,12.0,
NASDAQ,2026-05-21,3,MRNA.US,71,Health Care,Moderna Inc. Common Stock,47.33,48.36,49.71,45.47,1.13,0.42,1,6,https://www.stockdataanalytics.com/news/mrna-bull-flag-2026-05-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,14.0,,13.0,,13.0,
NASDAQ,2026-05-21,4,SOLS.US,69,Industrials,,82.18,84.9,87.27,76.83,1.93,1.32,2,6,https://www.stockdataanalytics.com/news/sols-bull-flag-2026-05-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-21,5,OSS.US,69,Technology,,15.13,15.77,16.21,13.81,0.36,0.32,2,6,https://www.stockdataanalytics.com/news/oss-bull-flag-2026-05-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-21,6,ON.US,68,Technology,,106.96,110.76,113.85,99.37,2.5,1.92,2,6,https://www.stockdataanalytics.com/news/on-bull-flag-2026-05-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-21,7,LIVN.US,64,Health Care,,72.17,74.08,76.14,68.57,1.57,1.05,2,6,https://www.stockdataanalytics.com/news/livn-bull-flag-2026-05-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-21,8,CORZ.US,67,Finance,,22.35,23.3,23.94,20.4,0.52,0.51,2,6,https://www.stockdataanalytics.com/news/corz-bull-flag-2026-05-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-21,9,MBLY.US,65,Technology,,9.51,9.82,10.09,8.92,0.21,0.17,2,6,https://www.stockdataanalytics.com/news/mbly-bull-flag-2026-05-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-21,10,TZOO.US,65,Consumer Discretionary,,9.06,9.38,9.64,8.44,0.2,0.17,2,6,https://www.stockdataanalytics.com/news/tzoo-bull-flag-2026-05-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-21,11,KIDS.US,62,Health Care,,18.06,18.59,19.11,17.04,0.38,0.32,2,6,https://www.stockdataanalytics.com/news/kids-bull-flag-2026-05-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-21,12,DOCU.US,62,Technology,,48.6,49.98,51.37,45.96,1.02,0.82,2,6,https://www.stockdataanalytics.com/news/docu-bull-flag-2026-05-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-21,13,WFRD.US,62,Consumer Discretionary,,109.61,111.94,115.06,105.48,2.32,1.27,2,6,https://www.stockdataanalytics.com/news/wfrd-bull-flag-2026-05-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-21,14,LOCO.US,64,Consumer Discretionary,,13.84,14.22,14.62,13.12,0.3,0.21,2,6,https://www.stockdataanalytics.com/news/loco-bull-flag-2026-05-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-21,15,SKYT.US,64,Technology,,34.35,35.31,36.29,32.53,0.75,0.52,2,6,https://www.stockdataanalytics.com/news/skyt-bull-flag-2026-05-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-21,16,CDNS.US,64,Technology,,350.85,357.94,366.09,339.59,7.53,4.47,2,7,https://www.stockdataanalytics.com/news/cdns-flat-base-2026-05-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-21,17,SRRK.US,64,Health Care,,47.16,48.62,49.98,44.31,1.03,0.84,2,6,https://www.stockdataanalytics.com/news/srrk-bull-flag-2026-05-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-21,18,BTDR.US,65,Finance,,13.28,13.55,13.95,12.47,0.35,0.25,2,7,https://www.stockdataanalytics.com/news/btdr-post-collapse-recovery-2026-05-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-21,19,TSLA.US,62,Industrials,,407.94,419.35,431.03,386.18,8.63,6.73,2,6,https://www.stockdataanalytics.com/news/tsla-bull-flag-2026-05-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-21,20,SAIA.US,59,Industrials,,455.87,468.8,481.86,431.15,9.11,8.46,2,6,https://www.stockdataanalytics.com/news/saia-bull-flag-2026-05-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
