exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-07-16,1,OPRX.US,71,Consumer Discretionary,OptimizeRx Corp,6.54,6.68,6.87,6.28,0.16,0.06,1,6,https://www.stockdataanalytics.com/news/oprx-bull-flag-2026-07-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,20.0,,13.0,,12.0,
NASDAQ,2026-07-16,2,RLAY.US,74,Health Care,Relay Therapeutics Inc,19.19,19.61,20.15,18.44,0.48,0.15,1,6,https://www.stockdataanalytics.com/news/rlay-bull-flag-2026-07-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,15.0,,13.0,,12.0,
NASDAQ,2026-07-16,3,HOOD.US,70,Finance,Robinhood Markets Inc - Class A,113.63,116.12,119.35,109.19,2.71,1.03,1,6,https://www.stockdataanalytics.com/news/hood-bull-flag-2026-07-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,15.0,,13.0,,13.0,
NASDAQ,2026-07-16,4,APGE.US,70,Health Care,,132.07,134.96,138.72,126.9,3.15,1.2,1,6,https://www.stockdataanalytics.com/news/apge-bull-flag-2026-07-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-16,5,EBC.US,70,Finance,,22.31,22.79,23.43,21.43,0.53,0.2,1,6,https://www.stockdataanalytics.com/news/ebc-bull-flag-2026-07-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-16,6,VRSK.US,68,Industrials,,188.73,192.9,198.27,181.25,4.33,1.91,2,6,https://www.stockdataanalytics.com/news/vrsk-bull-flag-2026-07-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-16,7,SNY.US,71,Health Care,,42.96,43.9,45.12,41.28,1.03,0.38,1,6,https://www.stockdataanalytics.com/news/sny-bull-flag-2026-07-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-16,8,DLO.US,68,Consumer Discretionary,,14.53,14.97,15.39,13.67,0.33,0.22,2,6,https://www.stockdataanalytics.com/news/dlo-bull-flag-2026-07-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-16,9,TEAM.US,67,Technology,,88.72,92.23,94.8,81.61,2.03,1.9,2,6,https://www.stockdataanalytics.com/news/team-bull-flag-2026-07-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-16,10,WSC.US,69,Industrials,,26.73,27.39,28.15,25.52,0.63,0.29,2,6,https://www.stockdataanalytics.com/news/wsc-bull-flag-2026-07-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-16,11,GILD.US,70,Health Care,,129.65,132.36,136.05,124.88,3.04,1.15,2,6,https://www.stockdataanalytics.com/news/gild-bull-flag-2026-07-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-16,12,DAVE.US,64,Finance,,425.61,440.38,452.65,396.25,9.29,8.64,2,6,https://www.stockdataanalytics.com/news/dave-bull-flag-2026-07-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-16,13,OKTA.US,68,Technology,,146.59,151.61,155.84,136.64,3.39,2.57,2,6,https://www.stockdataanalytics.com/news/okta-bull-flag-2026-07-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-16,14,KELYA.US,64,Consumer Discretionary,,14.04,14.4,14.8,13.38,0.31,0.19,2,6,https://www.stockdataanalytics.com/news/kelya-bull-flag-2026-07-16/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
