exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-08-04,1,CXT.US,68,Industrials,Crane NXT Company,53.64,54.73,55.97,51.49,1.22,0.73,2,7,https://www.stockdataanalytics.com/news/cxt-flat-base-2026-08-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,13.0,,11.0,,14.0,
NYSE,2026-08-04,2,SVV.US,61,Consumer Discretionary,Savers Value Village Inc,10.63,10.84,11.09,10.09,0.21,0.21,2,7,https://www.stockdataanalytics.com/news/svv-flat-base-2026-08-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,33.0,,18.0,,11.0,,14.0,
NYSE,2026-08-04,3,BBWI.US,60,Consumer Discretionary,Bath & Body Works Inc,20.97,21.39,21.92,19.59,0.44,0.36,3,7,https://www.stockdataanalytics.com/news/bbwi-symmetrical-triangle-2026-08-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,32.0,,18.0,,11.0,,14.0,
NYSE,2026-08-04,4,CODI.US,60,Consumer Discretionary,,10.57,10.78,11.05,9.88,0.22,0.18,3,7,https://www.stockdataanalytics.com/news/codi-symmetrical-triangle-2026-08-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-08-04,5,CLW.US,54,Basic Materials,,22.01,22.45,24.41,19.8,0.64,0.53,3,12,https://www.stockdataanalytics.com/news/clw-cup-handle-2026-08-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-08-04,6,PL.US,60,Technology,,21.53,21.96,23.14,19.57,0.83,0.79,1,6,https://www.stockdataanalytics.com/news/pl-bullish-pennant-2026-08-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-08-04,7,BB.US,60,Technology,,8.52,8.69,9.16,7.74,0.33,0.31,1,6,https://www.stockdataanalytics.com/news/bb-bullish-pennant-2026-08-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-08-04,8,SAR.US,61,Finance,,19.49,19.88,20.41,18.93,0.45,0.14,3,7,https://www.stockdataanalytics.com/news/sar-inverse-head-and-shoulders-2026-08-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-08-04,9,GRND.US,54,Technology,,17.72,18.08,19.21,16.44,0.52,0.32,3,12,https://www.stockdataanalytics.com/news/grnd-cup-handle-2026-08-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-08-04,10,ENOV.US,54,Health Care,,31.11,31.73,34.1,28.45,0.91,0.65,3,12,https://www.stockdataanalytics.com/news/enov-cup-handle-2026-08-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-08-04,11,LOAR.US,60,Industrials,,71.95,73.41,77.33,65.59,2.78,2.58,1,6,https://www.stockdataanalytics.com/news/loar-bullish-pennant-2026-08-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-08-04,12,CNMD.US,54,Health Care,,51.34,52.38,56.66,46.53,1.5,1.16,3,12,https://www.stockdataanalytics.com/news/cnmd-cup-handle-2026-08-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-08-04,13,BILL.US,54,Technology,,46.75,47.69,51.25,42.74,1.36,0.98,3,12,https://www.stockdataanalytics.com/news/bill-cup-handle-2026-08-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-08-04,14,RDW.US,59,Industrials,,9.64,9.83,10.36,8.76,0.37,0.35,1,6,https://www.stockdataanalytics.com/news/rdw-bullish-pennant-2026-08-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-08-04,15,BKSY.US,59,Technology,,23.9,24.38,25.68,21.73,0.91,0.86,1,6,https://www.stockdataanalytics.com/news/bksy-bullish-pennant-2026-08-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-08-04,16,CRBG.US,64,Finance,,31.31,31.94,32.67,30.32,0.67,0.39,2,7,https://www.stockdataanalytics.com/news/crbg-flat-base-2026-08-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-08-04,17,AMPX.US,59,Miscellaneous,,10.12,10.32,10.88,9.2,0.38,0.36,1,6,https://www.stockdataanalytics.com/news/ampx-bullish-pennant-2026-08-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-08-04,18,QBTS.US,57,Technology,,19.98,20.38,21.47,18.16,0.73,0.68,1,6,https://www.stockdataanalytics.com/news/qbts-bullish-pennant-2026-08-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-08-04,19,DK.US,62,Energy,,66.0,67.34,68.87,62.69,1.35,1.31,3,8,https://www.stockdataanalytics.com/news/dk-rounding-bottom-2026-08-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-08-04,20,WBI.US,58,Energy,,33.83,34.51,36.36,30.75,1.26,1.18,1,6,https://www.stockdataanalytics.com/news/wbi-bullish-pennant-2026-08-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
