exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-07-28,1,BBY.US,75,Consumer Discretionary,Best Buy Co. Inc,86.99,88.89,91.37,83.59,2.2,0.65,1,6,https://www.stockdataanalytics.com/news/bby-bull-flag-2026-07-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,14.0,,13.0,,13.0,
NYSE,2026-07-28,2,FOUR.US,74,Consumer Discretionary,Shift4 Payments Inc - Class A,49.15,50.22,51.62,47.22,1.23,0.38,1,6,https://www.stockdataanalytics.com/news/four-bull-flag-2026-07-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,14.0,,13.0,,13.0,
NYSE,2026-07-28,3,M.US,70,Consumer Discretionary,Macy`s Inc,24.5,25.08,25.78,23.42,0.58,0.26,2,6,https://www.stockdataanalytics.com/news/m-bull-flag-2026-07-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,18.0,,13.0,,13.0,
NYSE,2026-07-28,4,W.US,68,Consumer Discretionary,,94.52,96.43,98.63,89.75,2.14,1.55,2,7,https://www.stockdataanalytics.com/news/w-flat-base-2026-07-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-28,5,ARDT.US,69,Health Care,,10.69,11.0,11.31,10.09,0.25,0.15,2,6,https://www.stockdataanalytics.com/news/ardt-bull-flag-2026-07-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-28,6,ONON.US,71,Consumer Discretionary,,36.45,37.25,38.28,35.02,0.87,0.33,1,6,https://www.stockdataanalytics.com/news/onon-bull-flag-2026-07-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-28,7,ZTS.US,69,Health Care,,76.91,78.47,80.41,73.69,1.86,0.67,3,7,https://www.stockdataanalytics.com/news/zts-symmetrical-triangle-2026-07-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-28,8,DFIN.US,67,Consumer Discretionary,,49.22,50.5,51.91,46.81,1.11,0.64,2,6,https://www.stockdataanalytics.com/news/dfin-bull-flag-2026-07-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-28,9,MIAX.US,68,Finance,,43.42,44.29,45.3,41.22,0.98,0.71,2,7,https://www.stockdataanalytics.com/news/miax-flat-base-2026-07-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-28,10,MDT.US,67,Health Care,,83.14,84.64,87.0,80.61,1.88,0.66,2,6,https://www.stockdataanalytics.com/news/mdt-bull-flag-2026-07-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-28,11,MCK.US,65,Health Care,,838.94,854.31,878.11,813.01,18.48,7.25,2,6,https://www.stockdataanalytics.com/news/mck-bull-flag-2026-07-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-28,12,BDX.US,65,Health Care,,156.81,159.71,164.16,151.87,3.45,1.38,2,6,https://www.stockdataanalytics.com/news/bdx-bull-flag-2026-07-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
