exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-04-23,1,CRWV.US,61,Technology,CoreWeave Inc. Class A Common Stock,120.33,123.15,126.58,115.19,2.47,2.37,2,7,https://www.stockdataanalytics.com/news/crwv-bull-flag-2026-04-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,39.0,,20.0,,11.0,,15.0,
NASDAQ,2026-04-23,2,SMCI.US,61,Technology,Super Micro Computer Inc. Common Stock,29.18,29.77,30.47,27.23,0.61,0.48,2,6,https://www.stockdataanalytics.com/news/smci-ascending-triangle-2026-04-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,39.0,,20.0,,11.0,,15.0,
NASDAQ,2026-04-23,3,AEHR.US,60,Industrials,Aehr Test Systems Common Stock,95.61,97.85,100.57,91.52,1.95,1.88,2,7,https://www.stockdataanalytics.com/news/aehr-bull-flag-2026-04-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,38.0,,20.0,,11.0,,15.0,
NASDAQ,2026-04-23,4,SLNO.US,59,Health Care,,52.74,53.81,55.09,51.1,1.06,0.49,2,6,https://www.stockdataanalytics.com/news/slno-ascending-triangle-2026-04-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-23,5,AEBI.US,60,Industrials,,11.92,12.2,12.54,11.42,0.24,0.23,2,7,https://www.stockdataanalytics.com/news/aebi-bull-flag-2026-04-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-23,6,HSAI.US,61,Industrials,,21.63,22.06,23.24,19.68,0.85,0.83,1,6,https://www.stockdataanalytics.com/news/hsai-bullish-pennant-2026-04-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-23,7,RARE.US,59,Health Care,,24.24,24.73,25.42,23.39,0.49,0.39,2,7,https://www.stockdataanalytics.com/news/rare-bull-flag-2026-04-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-23,8,UPB.US,60,Health Care,,9.64,9.83,10.36,8.76,0.37,0.35,1,6,https://www.stockdataanalytics.com/news/upb-bullish-pennant-2026-04-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-23,9,CORT.US,56,Health Care,,46.57,47.51,48.63,44.2,0.89,0.66,2,7,https://www.stockdataanalytics.com/news/cort-ascending-triangle-2026-04-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-23,10,CRMD.US,61,Health Care,,7.49,7.64,7.82,7.17,0.16,0.08,2,6,https://www.stockdataanalytics.com/news/crmd-ascending-triangle-2026-04-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-23,11,POWI.US,54,Technology,,71.72,73.17,76.29,66.82,2.09,1.75,2,7,https://www.stockdataanalytics.com/news/powi-three-white-soldiers-2026-04-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-23,12,SHC.US,59,Health Care,,15.63,15.94,16.8,14.93,0.59,0.3,1,6,https://www.stockdataanalytics.com/news/shc-bullish-pennant-2026-04-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-23,13,PCYO.US,59,Utilities,,11.29,11.55,11.87,10.82,0.23,0.21,2,7,https://www.stockdataanalytics.com/news/pcyo-bull-flag-2026-04-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-23,14,ASTH.US,54,Consumer Discretionary,,33.36,34.04,36.31,30.8,0.97,0.63,3,12,https://www.stockdataanalytics.com/news/asth-cup-handle-2026-04-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-23,15,CHA.US,56,Consumer Discretionary,,11.09,11.31,11.58,10.45,0.21,0.18,2,7,https://www.stockdataanalytics.com/news/cha-ascending-triangle-2026-04-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-23,16,KYIV.US,58,Telecommunications,,11.89,12.13,12.78,11.03,0.44,0.34,1,6,https://www.stockdataanalytics.com/news/kyiv-bullish-pennant-2026-04-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-23,17,ZD.US,68,Telecommunications,,47.69,48.65,49.76,45.74,1.08,0.66,2,7,https://www.stockdataanalytics.com/news/zd-flat-base-2026-04-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-23,18,CVCO.US,63,Consumer Discretionary,,532.52,543.27,555.65,509.14,11.1,9.13,2,7,https://www.stockdataanalytics.com/news/cvco-flat-base-2026-04-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-23,19,OXLC.US,61,Finance,,9.97,10.1,10.38,9.78,0.2,0.09,2,7,https://www.stockdataanalytics.com/news/oxlc-bull-flag-2026-04-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-23,20,BLMN.US,56,Consumer Discretionary,,6.6,6.73,7.09,6.0,0.24,0.22,1,6,https://www.stockdataanalytics.com/news/blmn-bullish-pennant-2026-04-23/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
