exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-07-15,1,POET.US,72,Technology,POET Technologies Inc,8.66,8.85,9.1,8.33,0.21,0.07,1,6,https://www.stockdataanalytics.com/news/poet-bull-flag-2026-07-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,12.0,,13.0,,12.0,
NASDAQ,2026-07-15,2,PTC.US,72,Technology,PTC Inc,120.49,123.12,126.55,115.77,2.95,1.01,1,6,https://www.stockdataanalytics.com/news/ptc-bull-flag-2026-07-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,12.0,,13.0,,12.0,
NASDAQ,2026-07-15,3,CME.US,73,Finance,CME Group Inc - Class A,239.59,244.83,251.65,230.21,5.91,1.95,1,6,https://www.stockdataanalytics.com/news/cme-bull-flag-2026-07-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,10.0,,13.0,,13.0,
NASDAQ,2026-07-15,4,TMUS.US,70,Telecommunications,,184.08,188.07,193.31,176.98,4.34,1.69,2,6,https://www.stockdataanalytics.com/news/tmus-bull-flag-2026-07-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-15,5,BKNG.US,70,Consumer Discretionary,,171.96,175.72,180.62,165.23,4.1,1.56,1,6,https://www.stockdataanalytics.com/news/bkng-bull-flag-2026-07-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-15,6,XNET.US,67,Technology,,5.58,5.79,5.95,5.17,0.13,0.11,2,6,https://www.stockdataanalytics.com/news/xnet-bull-flag-2026-07-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-15,7,INTA.US,67,Technology,,26.94,27.88,28.66,25.09,0.62,0.49,2,6,https://www.stockdataanalytics.com/news/inta-bull-flag-2026-07-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-15,8,ADSK.US,70,Technology,,202.07,206.95,212.72,193.08,4.78,2.13,2,6,https://www.stockdataanalytics.com/news/adsk-bull-flag-2026-07-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-15,9,IMMX.US,69,Health Care,,10.3,10.73,11.03,9.4,0.24,0.22,2,6,https://www.stockdataanalytics.com/news/immx-bull-flag-2026-07-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-15,10,AVNW.US,67,Technology,,20.61,21.3,21.89,19.25,0.47,0.36,2,6,https://www.stockdataanalytics.com/news/avnw-bull-flag-2026-07-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-15,11,CBRL.US,65,Consumer Discretionary,,51.98,53.63,55.12,48.76,1.15,0.92,2,6,https://www.stockdataanalytics.com/news/cbrl-bull-flag-2026-07-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-15,12,BSY.US,69,Technology,,30.51,31.31,32.18,29.03,0.71,0.37,2,6,https://www.stockdataanalytics.com/news/bsy-bull-flag-2026-07-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-15,13,BZ.US,64,Technology,,13.96,14.3,14.7,13.33,0.3,0.18,2,6,https://www.stockdataanalytics.com/news/bz-bull-flag-2026-07-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-15,14,CHYM.US,65,Finance,,20.84,21.57,22.17,19.38,0.46,0.42,2,6,https://www.stockdataanalytics.com/news/chym-bull-flag-2026-07-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-15,15,FUTU.US,67,Finance,,95.92,98.62,101.37,90.78,2.19,1.35,2,6,https://www.stockdataanalytics.com/news/futu-bull-flag-2026-07-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-15,16,CGNX.US,70,Industrials,,63.11,65.36,67.18,58.62,1.51,1.07,2,6,https://www.stockdataanalytics.com/news/cgnx-bull-flag-2026-07-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-15,17,DRVN.US,63,Consumer Discretionary,,15.17,15.56,15.99,14.45,0.33,0.22,2,6,https://www.stockdataanalytics.com/news/drvn-bull-flag-2026-07-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-15,18,QNST.US,64,Consumer Discretionary,,17.37,17.81,18.3,16.55,0.38,0.24,2,6,https://www.stockdataanalytics.com/news/qnst-bull-flag-2026-07-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-15,19,QDEL.US,67,Health Care,,17.66,18.01,18.55,16.59,0.48,0.27,2,7,https://www.stockdataanalytics.com/news/qdel-post-collapse-recovery-2026-07-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-15,20,EXLS.US,66,Consumer Discretionary,,26.77,27.46,28.22,25.48,0.6,0.35,2,6,https://www.stockdataanalytics.com/news/exls-bull-flag-2026-07-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
