exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-06-04,1,PII.US,64,Consumer Discretionary,Polaris Inc,68.31,69.69,71.28,64.86,1.47,1.25,2,7,https://www.stockdataanalytics.com/news/pii-flat-base-2026-06-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,13.0,,11.0,,12.0,
NYSE,2026-06-04,2,DEI.US,66,Real Estate,Douglas Emmett Inc,11.66,11.89,12.17,11.09,0.25,0.22,3,7,https://www.stockdataanalytics.com/news/dei-rounding-bottom-2026-06-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,12.0,,11.0,,8.0,
NYSE,2026-06-04,3,WLY.US,64,Consumer Discretionary,John Wiley & Sons Inc - Class A,42.96,43.82,44.82,41.95,0.92,0.46,3,8,https://www.stockdataanalytics.com/news/wly-rounding-bottom-2026-06-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,12.0,,13.0,,7.0,
NYSE,2026-06-04,4,YMM.US,63,Technology,,9.09,9.27,9.48,8.68,0.19,0.16,3,8,https://www.stockdataanalytics.com/news/ymm-rounding-bottom-2026-06-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-04,5,CGAU.US,59,Basic Materials,,16.75,17.09,18.0,15.23,0.64,0.6,1,6,https://www.stockdataanalytics.com/news/cgau-bullish-pennant-2026-06-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-04,6,HNGE.US,60,Technology,,58.65,59.84,61.2,55.85,1.18,1.13,3,8,https://www.stockdataanalytics.com/news/hnge-rounding-bottom-2026-06-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-04,7,TEX.US,58,Industrials,,62.66,63.93,65.51,59.09,1.28,1.02,3,8,https://www.stockdataanalytics.com/news/tex-symmetrical-triangle-2026-06-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-04,8,AGCO.US,58,Industrials,,119.61,122.02,125.04,114.93,2.44,1.42,3,8,https://www.stockdataanalytics.com/news/agco-symmetrical-triangle-2026-06-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-04,9,HIW.US,62,Real Estate,,26.96,27.5,28.13,26.39,0.55,0.28,3,8,https://www.stockdataanalytics.com/news/hiw-rounding-bottom-2026-06-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-04,10,AERO.US,59,Consumer Discretionary,,16.03,16.35,17.23,14.57,0.61,0.57,1,6,https://www.stockdataanalytics.com/news/aero-bullish-pennant-2026-06-04/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
