exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-06-02,1,TCMD.US,59,Health Care,Tactile Systems Technology Inc,23.98,24.46,25.77,22.0,0.91,0.79,1,6,https://www.stockdataanalytics.com/news/tcmd-bullish-pennant-2026-06-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,14.0,,9.0,,14.0,
NASDAQ,2026-06-02,2,JBLU.US,58,Consumer Discretionary,Jetblue Airways Corp,5.15,5.25,5.53,4.68,0.19,0.18,1,6,https://www.stockdataanalytics.com/news/jblu-bullish-pennant-2026-06-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,15.0,,9.0,,15.0,
NASDAQ,2026-06-02,3,EOSE.US,55,Miscellaneous,Eos Energy Enterprises Inc - Class A,8.97,9.15,9.55,8.15,0.27,0.18,1,9,https://www.stockdataanalytics.com/news/eose-bullish-engulfing-2026-06-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,32.0,,20.0,,11.0,,15.0,
NASDAQ,2026-06-02,4,BLFS.US,54,Health Care,,26.36,26.9,28.87,24.14,0.77,0.54,2,8,https://www.stockdataanalytics.com/news/blfs-cup-handle-2026-06-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-02,5,WSHP.US,57,Consumer Discretionary,,7.23,7.38,7.77,6.57,0.27,0.24,1,6,https://www.stockdataanalytics.com/news/wshp-bullish-pennant-2026-06-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-02,6,CRML.US,55,Basic Materials,,12.17,12.41,12.96,11.06,0.37,0.24,1,9,https://www.stockdataanalytics.com/news/crml-bullish-engulfing-2026-06-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-02,7,CXDO.US,55,Telecommunications,,10.47,10.68,11.15,9.66,0.31,0.18,1,9,https://www.stockdataanalytics.com/news/cxdo-bullish-engulfing-2026-06-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-02,8,NB.US,55,Basic Materials,,6.13,6.25,6.53,5.59,0.18,0.12,1,9,https://www.stockdataanalytics.com/news/nb-bullish-engulfing-2026-06-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-02,9,NVA.US,55,Basic Materials,,7.15,7.29,7.61,6.5,0.21,0.14,3,6,https://www.stockdataanalytics.com/news/nva-bullish-engulfing-2026-06-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-02,10,PGNY.US,54,Health Care,,25.94,26.46,27.97,24.23,0.76,0.43,2,8,https://www.stockdataanalytics.com/news/pgny-cup-handle-2026-06-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-02,11,DSGX.US,54,Technology,,79.84,81.45,84.92,75.65,2.32,1.66,2,7,https://www.stockdataanalytics.com/news/dsgx-three-white-soldiers-2026-06-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-02,12,ASUR.US,54,Technology,,9.66,9.85,10.27,9.01,0.28,0.25,2,7,https://www.stockdataanalytics.com/news/asur-three-white-soldiers-2026-06-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-02,13,RUM.US,55,Technology,,9.57,9.76,10.19,8.7,0.29,0.19,3,6,https://www.stockdataanalytics.com/news/rum-bullish-engulfing-2026-06-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-02,14,ALMU.US,55,Technology,,26.21,26.74,27.9,23.82,0.79,0.52,1,9,https://www.stockdataanalytics.com/news/almu-bullish-engulfing-2026-06-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-02,15,IREN.US,55,Technology,,65.32,66.64,69.55,59.38,1.96,1.3,3,6,https://www.stockdataanalytics.com/news/iren-bullish-engulfing-2026-06-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-02,16,CORZW.US,55,Finance,,21.74,22.18,23.14,19.76,0.65,0.43,1,9,https://www.stockdataanalytics.com/news/corzw-bullish-engulfing-2026-06-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-02,17,PONY.US,55,Technology,,10.79,11.01,11.49,9.93,0.32,0.19,3,6,https://www.stockdataanalytics.com/news/pony-bullish-engulfing-2026-06-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-02,18,LOGI.US,53,Technology,,126.66,129.22,133.82,115.94,3.13,1.86,3,6,https://www.stockdataanalytics.com/news/logi-breakaway-gap-2026-06-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-02,19,WW.US,56,Consumer Discretionary,,16.78,17.12,17.57,15.42,0.35,0.34,3,7,https://www.stockdataanalytics.com/news/ww-inverse-head-and-shoulders-2026-06-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-02,20,DORM.US,60,Consumer Discretionary,,122.7,125.18,128.03,118.09,2.46,1.94,3,8,https://www.stockdataanalytics.com/news/dorm-rounding-bottom-2026-06-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
