exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-07-10,1,RBLX.US,73,Technology,Roblox Corporation - Class A,55.5,56.71,58.29,53.33,1.38,0.44,1,6,https://www.stockdataanalytics.com/news/rblx-bull-flag-2026-07-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,18.0,,13.0,,12.0,
NYSE,2026-07-10,2,CPNG.US,71,Consumer Discretionary,Coupang Inc - Class A,18.84,19.26,19.79,18.11,0.45,0.17,1,6,https://www.stockdataanalytics.com/news/cpng-bull-flag-2026-07-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,20.0,,13.0,,12.0,
NYSE,2026-07-10,3,CBZ.US,70,Consumer Discretionary,Cbiz Inc,36.22,37.01,38.05,34.8,0.86,0.33,1,6,https://www.stockdataanalytics.com/news/cbz-bull-flag-2026-07-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,20.0,,13.0,,12.0,
NYSE,2026-07-10,4,THC.US,75,Health Care,,203.36,207.8,213.59,195.4,5.13,1.53,1,6,https://www.stockdataanalytics.com/news/thc-bull-flag-2026-07-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-10,5,SGI.US,74,Consumer Discretionary,,73.9,75.52,77.62,71.01,1.86,0.57,1,6,https://www.stockdataanalytics.com/news/sgi-bull-flag-2026-07-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-10,6,ASM.US,72,Basic Materials,,6.05,6.18,6.35,5.81,0.15,0.05,1,6,https://www.stockdataanalytics.com/news/asm-bull-flag-2026-07-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-10,7,KLAR.US,68,Finance,,19.39,20.09,20.65,17.98,0.45,0.36,2,6,https://www.stockdataanalytics.com/news/klar-bull-flag-2026-07-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-10,8,PSFE.US,68,Consumer Discretionary,,7.69,7.94,8.16,7.21,0.18,0.12,2,6,https://www.stockdataanalytics.com/news/psfe-bull-flag-2026-07-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-10,9,PLNT.US,73,Consumer Discretionary,,50.53,51.64,53.08,48.55,1.24,0.42,1,6,https://www.stockdataanalytics.com/news/plnt-bull-flag-2026-07-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-10,10,HESM.US,67,Energy,,38.41,38.97,40.06,37.55,0.86,0.23,2,6,https://www.stockdataanalytics.com/news/hesm-bull-flag-2026-07-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-10,11,NP.US,64,Finance,,31.41,32.48,33.39,29.29,0.69,0.61,2,6,https://www.stockdataanalytics.com/news/np-bull-flag-2026-07-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-10,12,TEVA.US,69,Health Care,,32.48,33.27,34.19,31.04,0.76,0.35,2,6,https://www.stockdataanalytics.com/news/teva-bull-flag-2026-07-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-10,13,NRGU.US,65,,,32.07,33.24,34.16,29.74,0.72,0.65,2,6,https://www.stockdataanalytics.com/news/nrgu-bull-flag-2026-07-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-10,14,ARDT.US,68,Health Care,,10.09,10.29,10.6,9.48,0.28,0.15,2,7,https://www.stockdataanalytics.com/news/ardt-post-collapse-recovery-2026-07-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-10,15,MNR.US,66,Energy,,12.76,12.96,13.33,12.42,0.28,0.09,2,6,https://www.stockdataanalytics.com/news/mnr-bull-flag-2026-07-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-10,16,INFU.US,64,Health Care,,9.49,9.79,10.06,8.91,0.21,0.17,2,6,https://www.stockdataanalytics.com/news/infu-bull-flag-2026-07-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-10,17,LNG.US,63,Utilities,,257.57,262.6,269.91,248.9,5.49,2.61,2,6,https://www.stockdataanalytics.com/news/lng-bull-flag-2026-07-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-10,18,UDR.US,68,Real Estate,,39.29,39.89,41.0,38.37,0.9,0.24,2,6,https://www.stockdataanalytics.com/news/udr-bull-flag-2026-07-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-10,19,VST.US,68,Utilities,,157.96,161.16,165.94,148.39,4.35,2.17,2,7,https://www.stockdataanalytics.com/news/vst-post-collapse-recovery-2026-07-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-10,20,PRMB.US,68,Consumer Staples,,23.22,23.76,24.42,22.23,0.53,0.26,2,6,https://www.stockdataanalytics.com/news/prmb-bull-flag-2026-07-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
