exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-04-20,1,CAL.US,61,Consumer Discretionary,Caleres Inc. Common Stock,13.48,13.78,14.16,12.95,0.28,0.24,2,7,https://www.stockdataanalytics.com/news/cal-bull-flag-2026-04-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,39.0,,20.0,,11.0,,14.0,
NYSE,2026-04-20,2,NIO.US,54,Industrials,NIO Inc. American depositary shares each representing one Class A ordinary share,6.76,6.9,7.45,6.14,0.2,0.15,3,12,https://www.stockdataanalytics.com/news/nio-cup-handle-2026-04-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,38.0,,20.0,,9.0,,15.0,
NYSE,2026-04-20,3,STVN.US,63,Health Care,Stevanato Group S.p.A. Ordinary Shares,15.53,15.84,16.23,14.55,0.35,0.19,3,7,https://www.stockdataanalytics.com/news/stvn-symmetrical-triangle-2026-04-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,18.0,,11.0,,14.0,
NYSE,2026-04-20,4,OXM.US,54,Industrials,,44.44,45.34,48.29,41.11,1.3,0.82,2,8,https://www.stockdataanalytics.com/news/oxm-cup-handle-2026-04-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-20,5,TIC.US,59,Real Estate,,8.5,8.67,8.89,7.75,0.18,0.16,3,7,https://www.stockdataanalytics.com/news/tic-symmetrical-triangle-2026-04-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-20,6,NEWP.US,54,,,5.44,5.54,6.06,4.85,0.16,0.14,3,12,https://www.stockdataanalytics.com/news/newp-cup-handle-2026-04-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-20,7,SDHC.US,61,Consumer Discretionary,,14.39,14.68,15.46,13.08,0.57,0.55,1,6,https://www.stockdataanalytics.com/news/sdhc-bullish-pennant-2026-04-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-20,8,ETSY.US,54,Real Estate,,61.28,62.52,66.21,57.11,1.79,1.05,2,8,https://www.stockdataanalytics.com/news/etsy-cup-handle-2026-04-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-20,9,PRGO.US,59,Health Care,,11.8,12.04,12.32,11.05,0.24,0.19,2,6,https://www.stockdataanalytics.com/news/prgo-ascending-triangle-2026-04-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-20,10,RITM.US,60,Real Estate,,10.16,10.36,10.61,9.88,0.21,0.08,2,6,https://www.stockdataanalytics.com/news/ritm-ascending-triangle-2026-04-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-20,11,GPK.US,61,Consumer Discretionary,,9.84,10.04,10.28,9.3,0.2,0.14,2,6,https://www.stockdataanalytics.com/news/gpk-ascending-triangle-2026-04-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-20,12,KTB.US,61,Industrials,,77.28,78.84,80.64,73.59,1.56,1.49,2,7,https://www.stockdataanalytics.com/news/ktb-flat-base-2026-04-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-20,13,RAL.US,70,Industrials,,47.4,48.35,49.45,45.36,1.1,0.64,2,7,https://www.stockdataanalytics.com/news/ral-flat-base-2026-04-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-20,14,FUL.US,60,Industrials,,63.63,64.75,66.56,61.78,1.29,0.85,2,7,https://www.stockdataanalytics.com/news/ful-bull-flag-2026-04-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-20,15,SVV.US,60,Consumer Discretionary,,8.51,8.68,8.93,8.21,0.17,0.14,2,7,https://www.stockdataanalytics.com/news/svv-bull-flag-2026-04-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-20,16,VIA.US,64,Technology,,17.45,17.8,18.28,16.23,0.41,0.24,3,7,https://www.stockdataanalytics.com/news/via-inverse-head-and-shoulders-2026-04-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-20,17,XPEV.US,58,Industrials,,18.1,18.46,18.9,17.25,0.36,0.23,2,6,https://www.stockdataanalytics.com/news/xpev-ascending-triangle-2026-04-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
