exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-04-28,1,FGNX.US,58,Finance,FG Nexus Inc. Common Stock,6.9,7.04,7.42,6.27,0.26,0.24,1,6,https://www.stockdataanalytics.com/news/fgnx-bullish-pennant-2026-04-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,9.0,,14.0,
NASDAQ,2026-04-28,2,LIF.US,59,Technology,Life360 Inc. Common Stock,44.41,45.3,47.72,40.37,1.69,1.59,1,6,https://www.stockdataanalytics.com/news/lif-bullish-pennant-2026-04-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,18.0,,9.0,,15.0,
NASDAQ,2026-04-28,3,SERV.US,60,Consumer Discretionary,Serve Robotics Inc. Common Stock,9.89,10.09,10.53,9.03,0.32,0.19,3,6,https://www.stockdataanalytics.com/news/serv-bullish-engulfing-2026-04-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,31.0,,20.0,,13.0,,15.0,
NASDAQ,2026-04-28,4,USAU.US,61,Basic Materials,,16.17,16.5,17.38,15.03,0.63,0.49,1,6,https://www.stockdataanalytics.com/news/usau-bullish-pennant-2026-04-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-28,5,BWMN.US,61,Consumer Discretionary,,31.09,31.71,33.41,29.54,1.22,0.7,1,6,https://www.stockdataanalytics.com/news/bwmn-bullish-pennant-2026-04-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-28,6,PLAY.US,61,Consumer Discretionary,,12.71,12.97,13.66,11.55,0.5,0.48,1,6,https://www.stockdataanalytics.com/news/play-bullish-pennant-2026-04-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-28,7,RUM.US,60,Technology,,7.21,7.35,7.68,6.55,0.24,0.14,3,6,https://www.stockdataanalytics.com/news/rum-bullish-engulfing-2026-04-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-28,8,PROF.US,61,Health Care,,6.75,6.89,7.25,6.14,0.26,0.26,1,6,https://www.stockdataanalytics.com/news/prof-bullish-pennant-2026-04-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-28,9,TMC.US,59,Basic Materials,,5.2,5.3,5.59,4.73,0.2,0.19,1,6,https://www.stockdataanalytics.com/news/tmc-bullish-pennant-2026-04-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-28,10,ASTE.US,59,Industrials,,58.74,59.93,63.14,55.23,2.23,1.46,1,6,https://www.stockdataanalytics.com/news/aste-bullish-pennant-2026-04-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-28,11,PANW.US,54,Technology,,181.07,184.73,197.02,167.21,5.28,3.43,3,7,https://www.stockdataanalytics.com/news/panw-cup-handle-2026-04-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-28,12,LITE.US,59,Telecommunications,,859.59,876.96,923.85,781.45,32.65,30.78,1,6,https://www.stockdataanalytics.com/news/lite-bullish-pennant-2026-04-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-28,13,PSIX.US,58,Industrials,,74.26,75.76,79.81,67.51,2.78,2.58,1,6,https://www.stockdataanalytics.com/news/psix-bullish-pennant-2026-04-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-28,14,PVLA.US,60,Health Care,,128.63,131.23,138.24,116.93,4.96,4.73,1,6,https://www.stockdataanalytics.com/news/pvla-bullish-pennant-2026-04-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-28,15,STAA.US,54,Health Care,,26.41,26.95,29.31,23.76,0.77,0.64,3,12,https://www.stockdataanalytics.com/news/staa-cup-handle-2026-04-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-28,16,BULL.US,60,Finance,,7.14,7.28,7.6,6.52,0.23,0.14,3,6,https://www.stockdataanalytics.com/news/bull-bullish-engulfing-2026-04-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-28,17,SOLS.US,63,Industrials,,81.36,83.01,84.9,77.63,1.7,1.45,2,7,https://www.stockdataanalytics.com/news/sols-flat-base-2026-04-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
