exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-05-04,1,FGNX.US,61,Finance,FG Nexus Inc. Common Stock,6.54,6.67,7.03,5.94,0.26,0.25,1,6,https://www.stockdataanalytics.com/news/fgnx-bullish-pennant-2026-05-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,40.0,,18.0,,11.0,,15.0,
NASDAQ,2026-05-04,2,PANW.US,64,Technology,Palo Alto Networks Inc. Common Stock,181.06,184.72,188.93,173.33,3.88,2.89,2,7,https://www.stockdataanalytics.com/news/panw-flat-base-2026-05-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,16.0,,11.0,,15.0,
NASDAQ,2026-05-04,3,QFIN.US,61,Finance,Qfin Holdings Inc. American Depositary Shares,13.39,13.66,14.0,12.62,0.29,0.16,3,7,https://www.stockdataanalytics.com/news/qfin-symmetrical-triangle-2026-05-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,16.0,,11.0,,15.0,
NASDAQ,2026-05-04,4,ROMA.US,61,Consumer Discretionary,,6.13,6.25,6.59,5.57,0.24,0.23,1,6,https://www.stockdataanalytics.com/news/roma-bullish-pennant-2026-05-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-04,5,XERS.US,61,Health Care,,6.28,6.41,6.56,5.95,0.14,0.07,3,7,https://www.stockdataanalytics.com/news/xers-symmetrical-triangle-2026-05-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-04,6,APA.US,59,Energy,,40.13,40.94,43.13,37.42,1.52,1.1,1,6,https://www.stockdataanalytics.com/news/apa-bullish-pennant-2026-05-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-04,7,SNDK.US,60,Technology,,1186.88,1210.86,1263.61,1087.12,38.88,22.03,3,6,https://www.stockdataanalytics.com/news/sndk-bullish-engulfing-2026-05-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-04,8,MU.US,60,Technology,,542.16,553.11,577.2,501.33,17.76,9.13,3,6,https://www.stockdataanalytics.com/news/mu-bullish-engulfing-2026-05-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-04,9,NFLX.US,68,Consumer Discretionary,,92.05,93.91,96.05,86.83,2.08,1.92,3,7,https://www.stockdataanalytics.com/news/nflx-rounding-bottom-2026-05-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-04,10,INTC.US,60,Technology,,99.61,101.62,106.05,91.91,3.26,1.72,3,6,https://www.stockdataanalytics.com/news/intc-bullish-engulfing-2026-05-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-04,11,HIMX.US,60,Technology,,12.31,12.56,13.1,11.19,0.4,0.25,3,6,https://www.stockdataanalytics.com/news/himx-bullish-engulfing-2026-05-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-04,12,SOLS.US,61,Industrials,,80.58,82.21,84.08,76.51,1.63,1.63,2,7,https://www.stockdataanalytics.com/news/sols-flat-base-2026-05-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-04,13,TRI.US,64,Consumer Discretionary,,94.4,96.31,98.5,90.65,2.02,1.51,3,8,https://www.stockdataanalytics.com/news/tri-rounding-bottom-2026-05-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-04,14,MYRG.US,56,Industrials,,433.45,442.2,457.96,389.89,11.19,6.76,3,6,https://www.stockdataanalytics.com/news/myrg-breakaway-gap-2026-05-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-04,15,SILC.US,56,Telecommunications,,42.21,43.06,44.59,37.52,1.09,0.72,3,6,https://www.stockdataanalytics.com/news/silc-breakaway-gap-2026-05-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-04,16,ADPT.US,59,Health Care,,14.27,14.56,15.34,13.2,0.54,0.43,1,6,https://www.stockdataanalytics.com/news/adpt-bullish-pennant-2026-05-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-04,17,RCMT.US,63,Consumer Discretionary,,31.26,31.89,32.61,29.95,0.65,0.53,3,8,https://www.stockdataanalytics.com/news/rcmt-rounding-bottom-2026-05-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-04,18,TIGR.US,58,Finance,,6.77,6.91,7.28,6.25,0.25,0.2,1,6,https://www.stockdataanalytics.com/news/tigr-bullish-pennant-2026-05-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-04,19,LTRX.US,54,Telecommunications,,7.01,7.15,7.7,6.39,0.2,0.15,3,12,https://www.stockdataanalytics.com/news/ltrx-cup-handle-2026-05-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-04,20,STAA.US,54,Health Care,,26.92,27.46,29.26,24.89,0.79,0.5,3,12,https://www.stockdataanalytics.com/news/staa-cup-handle-2026-05-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
