exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-05-28,1,OSS.US,70,Technology,One Stop Systems Inc. Common Stock,17.27,17.65,18.14,16.59,0.41,0.16,1,6,https://www.stockdataanalytics.com/news/oss-bull-flag-2026-05-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,18.0,,13.0,,13.0,
NASDAQ,2026-05-28,2,MARA.US,68,Technology,MARA Holdings Inc. Common Stock,13.82,14.4,14.8,12.62,0.32,0.31,2,6,https://www.stockdataanalytics.com/news/mara-bull-flag-2026-05-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,11.0,,13.0,
NASDAQ,2026-05-28,3,AIRS.US,67,Health Care,AirSculpt Technologies Inc. Common Stock,5.21,5.43,5.58,4.75,0.12,0.12,2,6,https://www.stockdataanalytics.com/news/airs-bull-flag-2026-05-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,11.0,,13.0,
NASDAQ,2026-05-28,4,AMD.US,67,Technology,,480.84,498.02,511.89,446.54,11.03,9.08,2,6,https://www.stockdataanalytics.com/news/amd-bull-flag-2026-05-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-28,5,DDOG.US,67,Technology,,215.45,222.92,229.13,200.59,4.94,3.93,2,6,https://www.stockdataanalytics.com/news/ddog-bull-flag-2026-05-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-28,6,GTLB.US,67,Technology,,25.7,26.65,27.4,23.79,0.59,0.51,2,6,https://www.stockdataanalytics.com/news/gtlb-bull-flag-2026-05-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-28,7,MMYT.US,67,Consumer Discretionary,,43.61,45.09,46.35,40.68,1.0,0.78,2,6,https://www.stockdataanalytics.com/news/mmyt-bull-flag-2026-05-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-28,8,UPWK.US,70,Technology,,8.33,8.68,8.93,7.6,0.2,0.17,2,6,https://www.stockdataanalytics.com/news/upwk-bull-flag-2026-05-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-28,9,TMC.US,68,Basic Materials,,5.71,5.82,6.0,5.36,0.16,0.08,2,7,https://www.stockdataanalytics.com/news/tmc-post-collapse-recovery-2026-05-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-28,10,AKAN.US,67,Health Care,,20.89,21.78,22.39,19.07,0.48,0.48,2,6,https://www.stockdataanalytics.com/news/akan-bull-flag-2026-05-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
