exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-06-26,1,A.US,66,Industrials,Agilent Technologies Inc,135.5,138.23,141.38,130.87,2.99,1.72,2,7,https://www.stockdataanalytics.com/news/a-flat-base-2026-06-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,18.0,,11.0,,15.0,
NYSE,2026-06-26,2,REZI.US,64,Industrials,Resideo Technologies Inc,32.34,32.99,33.74,30.7,0.69,0.59,2,7,https://www.stockdataanalytics.com/news/rezi-flat-base-2026-06-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,16.0,,11.0,,15.0,
NYSE,2026-06-26,3,HEI.US,61,Industrials,Heico Corp,342.42,349.33,357.29,329.77,6.93,5.37,2,7,https://www.stockdataanalytics.com/news/hei-flat-base-2026-06-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,33.0,,20.0,,11.0,,15.0,
NYSE,2026-06-26,4,SYK.US,63,Health Care,,316.08,322.46,330.45,302.83,7.04,3.36,3,7,https://www.stockdataanalytics.com/news/syk-symmetrical-triangle-2026-06-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-26,5,OSG.US,63,Finance,,6.15,6.27,6.42,5.82,0.13,0.13,3,8,https://www.stockdataanalytics.com/news/osg-rounding-bottom-2026-06-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-26,6,VEEV.US,64,Technology,,158.06,161.26,164.93,151.0,3.38,2.79,3,8,https://www.stockdataanalytics.com/news/veev-rounding-bottom-2026-06-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-26,7,RVTY.US,54,Industrials,,112.39,114.67,121.48,104.7,3.28,1.93,2,8,https://www.stockdataanalytics.com/news/rvty-cup-handle-2026-06-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-26,8,AYI.US,54,Consumer Discretionary,,355.8,362.98,389.79,325.61,10.38,7.37,2,8,https://www.stockdataanalytics.com/news/ayi-cup-handle-2026-06-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-26,9,ELF.US,56,Consumer Discretionary,,65.08,66.4,69.95,59.17,2.35,2.14,1,6,https://www.stockdataanalytics.com/news/elf-bullish-pennant-2026-06-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-26,10,RCL.US,54,Consumer Discretionary,,319.42,325.88,351.51,290.58,9.32,7.0,2,8,https://www.stockdataanalytics.com/news/rcl-cup-handle-2026-06-26/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
