exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-05-15,1,CLFD.US,54,Utilities,Clearfield Inc. Common Stock,44.12,45.02,50.54,39.22,1.29,1.11,3,12,https://www.stockdataanalytics.com/news/clfd-cup-handle-2026-05-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,39.0,,20.0,,9.0,,16.0,
NASDAQ,2026-05-15,2,ADUR.US,55,Industrials,Aduro Clean Technologies Inc. Common Stock,14.27,14.56,15.19,12.97,0.43,0.28,1,9,https://www.stockdataanalytics.com/news/adur-bullish-engulfing-2026-05-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,11.0,,15.0,
NASDAQ,2026-05-15,3,IPWR.US,55,Technology,Ideal Power Inc. Common Stock,7.38,7.53,7.86,6.71,0.22,0.15,1,9,https://www.stockdataanalytics.com/news/ipwr-bullish-engulfing-2026-05-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,33.0,,20.0,,11.0,,15.0,
NASDAQ,2026-05-15,4,OKTA.US,59,Technology,,81.04,82.68,84.89,77.2,1.78,0.97,3,7,https://www.stockdataanalytics.com/news/okta-inverse-head-and-shoulders-2026-05-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-15,5,OPTX.US,59,Technology,,7.64,7.79,8.21,6.94,0.29,0.27,1,6,https://www.stockdataanalytics.com/news/optx-bullish-pennant-2026-05-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-15,6,RGTI.US,55,Technology,,19.27,19.66,20.51,17.52,0.58,0.38,1,9,https://www.stockdataanalytics.com/news/rgti-bullish-engulfing-2026-05-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-15,7,PXLW.US,54,Technology,,6.38,6.51,6.79,5.93,0.19,0.17,2,7,https://www.stockdataanalytics.com/news/pxlw-three-white-soldiers-2026-05-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-15,8,WYFI.US,55,Finance,,29.99,30.59,31.93,27.26,0.9,0.6,1,9,https://www.stockdataanalytics.com/news/wyfi-bullish-engulfing-2026-05-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-15,9,XLO.US,55,Health Care,,8.81,8.99,9.38,8.09,0.26,0.16,3,6,https://www.stockdataanalytics.com/news/xlo-bullish-engulfing-2026-05-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-15,10,TSEM.US,54,Technology,,280.66,286.33,296.54,249.48,7.04,5.1,3,6,https://www.stockdataanalytics.com/news/tsem-breakaway-gap-2026-05-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-15,11,BYRN.US,58,Miscellaneous,,5.18,5.28,5.57,4.71,0.19,0.18,1,6,https://www.stockdataanalytics.com/news/byrn-bullish-pennant-2026-05-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-15,12,FTAI.US,57,Industrials,,258.92,264.15,278.28,235.39,9.52,8.75,1,6,https://www.stockdataanalytics.com/news/ftai-bullish-pennant-2026-05-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-15,13,PENN.US,62,Consumer Discretionary,,15.83,16.15,16.52,15.13,0.32,0.28,3,8,https://www.stockdataanalytics.com/news/penn-rounding-bottom-2026-05-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
