exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-06-22,1,GPC.US,61,Consumer Discretionary,Genuine Parts Company,108.69,110.88,113.63,104.27,2.35,1.2,3,7,https://www.stockdataanalytics.com/news/gpc-symmetrical-triangle-2026-06-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,33.0,,14.0,,11.0,,12.0,
NYSE,2026-06-22,2,SGI.US,59,Consumer Discretionary,Tempur Sealy International Inc,75.09,76.61,78.66,71.58,1.65,0.88,3,7,https://www.stockdataanalytics.com/news/sgi-inverse-head-and-shoulders-2026-06-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,34.0,,18.0,,11.0,,7.0,
NYSE,2026-06-22,3,BX.US,62,Finance,Blackstone Inc,123.78,126.28,129.15,118.38,2.54,2.19,3,8,https://www.stockdataanalytics.com/news/bx-rounding-bottom-2026-06-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,33.0,,16.0,,11.0,,7.0,
NYSE,2026-06-22,4,OSK.US,57,Industrials,,139.53,142.34,145.59,133.71,2.65,2.63,2,7,https://www.stockdataanalytics.com/news/osk-flat-base-2026-06-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-22,5,BOOT.US,54,Consumer Discretionary,,172.48,175.96,190.8,159.26,5.03,4.02,2,8,https://www.stockdataanalytics.com/news/boot-cup-handle-2026-06-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-22,6,ETSY.US,54,Consumer Discretionary,,73.21,74.69,78.78,68.58,2.14,1.17,2,8,https://www.stockdataanalytics.com/news/etsy-cup-handle-2026-06-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-22,7,FTK.US,56,Industrials,,22.66,23.12,24.35,20.6,0.82,0.74,1,6,https://www.stockdataanalytics.com/news/ftk-bullish-pennant-2026-06-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-22,8,PII.US,54,Consumer Discretionary,,70.65,72.07,76.5,65.65,2.06,1.25,2,8,https://www.stockdataanalytics.com/news/pii-cup-handle-2026-06-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-22,9,JILL.US,54,Consumer Discretionary,,14.67,14.97,16.31,13.16,0.43,0.36,2,8,https://www.stockdataanalytics.com/news/jill-cup-handle-2026-06-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-22,10,BWA.US,58,Consumer Discretionary,,71.83,73.28,77.2,65.52,2.68,2.43,1,6,https://www.stockdataanalytics.com/news/bwa-bullish-pennant-2026-06-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-22,11,CRI.US,54,Consumer Discretionary,,42.11,42.97,45.54,39.21,1.23,0.73,2,8,https://www.stockdataanalytics.com/news/cri-cup-handle-2026-06-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-22,12,AAP.US,56,Consumer Discretionary,,60.09,61.31,64.59,55.23,2.17,1.78,1,6,https://www.stockdataanalytics.com/news/aap-bullish-pennant-2026-06-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-22,13,BCC.US,56,Consumer Discretionary,,74.65,76.16,78.05,71.26,1.47,1.05,3,8,https://www.stockdataanalytics.com/news/bcc-symmetrical-triangle-2026-06-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-22,14,VATE.US,55,Industrials,,20.06,20.46,21.33,17.83,0.59,0.54,2,7,https://www.stockdataanalytics.com/news/vate-three-white-soldiers-2026-06-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-22,15,ONIT.US,55,Finance,,36.67,37.41,39.41,33.33,1.3,1.17,1,6,https://www.stockdataanalytics.com/news/onit-bullish-pennant-2026-06-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
