exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-06-19,1,WGS.US,77,Technology,GeneDx Holdings Corp - Class A,57.11,59.31,60.96,52.66,1.51,0.76,1,6,https://www.stockdataanalytics.com/news/wgs-bull-flag-2026-06-19/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,38.0,,18.0,,13.0,,12.0,
NASDAQ,2026-06-19,2,NUVL.US,67,Health Care,Nuvalent Inc - Class A,120.62,124.05,127.5,114.05,2.76,1.72,2,6,https://www.stockdataanalytics.com/news/nuvl-bull-flag-2026-06-19/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,15.0,,11.0,,14.0,
NASDAQ,2026-06-19,3,CAR.US,68,Consumer Discretionary,Avis Budget Group Inc,184.14,189.37,194.65,174.12,4.27,2.53,2,6,https://www.stockdataanalytics.com/news/car-bull-flag-2026-06-19/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,16.0,,11.0,,10.0,
NASDAQ,2026-06-19,4,POAI.US,67,Health Care,,6.86,7.16,7.35,6.27,0.16,0.16,2,6,https://www.stockdataanalytics.com/news/poai-bull-flag-2026-06-19/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-19,5,NNE.US,68,Utilities,,28.21,28.78,29.63,26.5,0.77,0.41,2,7,https://www.stockdataanalytics.com/news/nne-post-collapse-recovery-2026-06-19/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-19,6,LFUS.US,66,Energy,,475.02,484.62,493.25,458.23,8.91,5.7,2,7,https://www.stockdataanalytics.com/news/lfus-volatility-compression-2026-06-19/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-19,7,IMSR.US,66,,,8.51,8.68,8.94,7.99,0.23,0.14,2,7,https://www.stockdataanalytics.com/news/imsr-post-collapse-recovery-2026-06-19/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-19,8,FOXF.US,63,Consumer Discretionary,,18.67,19.05,19.52,17.44,0.42,0.29,3,7,https://www.stockdataanalytics.com/news/foxf-symmetrical-triangle-2026-06-19/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-19,9,SENS.US,60,Health Care,,6.74,6.88,7.24,6.13,0.26,0.25,1,6,https://www.stockdataanalytics.com/news/sens-bullish-pennant-2026-06-19/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-19,10,EOLS.US,61,Health Care,,6.56,6.7,6.82,6.36,0.11,0.08,2,7,https://www.stockdataanalytics.com/news/eols-volatility-compression-2026-06-19/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-19,11,LPLA.US,61,Finance,,293.92,299.86,315.89,277.36,11.52,7.31,1,6,https://www.stockdataanalytics.com/news/lpla-bullish-pennant-2026-06-19/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-19,12,OPCH.US,61,Health Care,,21.63,22.1,22.72,20.79,0.45,0.27,2,6,https://www.stockdataanalytics.com/news/opch-bull-flag-2026-06-19/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-19,13,BTQ.US,62,,,5.68,5.79,5.97,5.36,0.14,0.12,2,7,https://www.stockdataanalytics.com/news/btq-post-collapse-recovery-2026-06-19/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
