exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-05-12,1,RGTIW.US,60,Technology,Rigetti Computing Inc. Warrants,9.59,9.78,10.21,8.72,0.31,0.19,1,9,https://www.stockdataanalytics.com/news/rgtiw-bullish-engulfing-2026-05-12/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,34.0,,20.0,,13.0,,15.0,
NASDAQ,2026-05-12,2,QUBT.US,60,Technology,Quantum Computing Inc. Common Stock,10.18,10.38,10.84,9.25,0.33,0.2,1,9,https://www.stockdataanalytics.com/news/qubt-bullish-engulfing-2026-05-12/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,34.0,,20.0,,13.0,,15.0,
NASDAQ,2026-05-12,3,ALMU.US,60,Technology,Aeluma Inc. Common Stock,28.18,28.75,30.0,25.62,0.92,0.56,1,9,https://www.stockdataanalytics.com/news/almu-bullish-engulfing-2026-05-12/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,33.0,,20.0,,13.0,,15.0,
NASDAQ,2026-05-12,4,LTBR.US,60,Consumer Discretionary,,14.21,14.5,15.13,12.92,0.47,0.28,1,9,https://www.stockdataanalytics.com/news/ltbr-bullish-engulfing-2026-05-12/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-12,5,CRDO.US,60,Technology,,210.2,214.45,223.79,191.09,6.88,4.19,3,6,https://www.stockdataanalytics.com/news/crdo-bullish-engulfing-2026-05-12/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-12,6,USAU.US,58,Basic Materials,,17.78,18.14,18.59,16.46,0.36,0.31,3,7,https://www.stockdataanalytics.com/news/usau-symmetrical-triangle-2026-05-12/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-12,7,SFM.US,63,Consumer Staples,,81.57,83.22,85.11,77.62,1.71,1.56,3,8,https://www.stockdataanalytics.com/news/sfm-rounding-bottom-2026-05-12/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-12,8,AUR.US,60,Technology,,7.26,7.41,7.73,6.6,0.24,0.14,3,6,https://www.stockdataanalytics.com/news/aur-bullish-engulfing-2026-05-12/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-12,9,TTMI.US,60,Technology,,162.97,166.27,173.51,148.16,5.34,3.25,3,6,https://www.stockdataanalytics.com/news/ttmi-bullish-engulfing-2026-05-12/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-12,10,CRSR.US,63,Technology,,7.91,8.07,8.25,7.49,0.17,0.16,3,8,https://www.stockdataanalytics.com/news/crsr-rounding-bottom-2026-05-12/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-12,11,FENC.US,60,Health Care,,7.1,7.24,7.56,6.6,0.23,0.11,3,6,https://www.stockdataanalytics.com/news/fenc-bullish-engulfing-2026-05-12/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-12,12,BRCB.US,61,Consumer Discretionary,,10.99,11.21,11.81,9.99,0.43,0.42,1,6,https://www.stockdataanalytics.com/news/brcb-bullish-pennant-2026-05-12/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-12,13,OCUL.US,60,Health Care,,9.28,9.47,9.97,8.55,0.36,0.3,1,6,https://www.stockdataanalytics.com/news/ocul-bullish-pennant-2026-05-12/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-12,14,SLVR.US,54,,,69.06,70.46,75.17,63.75,2.01,1.31,2,8,https://www.stockdataanalytics.com/news/slvr-cup-handle-2026-05-12/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
