exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-04-27,1,CECO.US,68,Industrials,CECO Environmental Corp. Common Stock,64.88,66.19,67.7,61.61,1.47,1.06,2,7,https://www.stockdataanalytics.com/news/ceco-flat-base-2026-04-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,15.0,,11.0,,15.0,
NASDAQ,2026-04-27,2,WRD.US,59,Technology,WeRide Inc. American Depositary Shares,7.96,8.12,8.55,7.38,0.3,0.23,1,6,https://www.stockdataanalytics.com/news/wrd-bullish-pennant-2026-04-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,18.0,,9.0,,15.0,
NASDAQ,2026-04-27,3,IPX.US,61,Basic Materials,IperionX Limited American Depositary Share,29.43,30.02,31.63,26.75,1.15,1.11,1,6,https://www.stockdataanalytics.com/news/ipx-bullish-pennant-2026-04-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,38.0,,13.0,,11.0,,15.0,
NASDAQ,2026-04-27,4,RFIL.US,56,Technology,,14.77,15.07,15.87,13.43,0.53,0.48,1,6,https://www.stockdataanalytics.com/news/rfil-bullish-pennant-2026-04-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-27,5,TNDM.US,61,Health Care,,20.36,20.77,21.88,18.51,0.8,0.77,1,6,https://www.stockdataanalytics.com/news/tndm-bullish-pennant-2026-04-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-27,6,FWRD.US,60,Industrials,,23.44,23.91,24.95,22.07,0.77,0.32,3,6,https://www.stockdataanalytics.com/news/fwrd-bullish-engulfing-2026-04-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-27,7,BIDU.US,64,Technology,,128.7,131.3,134.29,123.08,2.76,2.09,2,7,https://www.stockdataanalytics.com/news/bidu-flat-base-2026-04-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-27,8,CGNX.US,66,Industrials,,54.25,55.35,56.61,52.1,1.2,0.77,2,7,https://www.stockdataanalytics.com/news/cgnx-flat-base-2026-04-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-27,9,FLY.US,59,Industrials,,35.13,35.84,37.75,31.93,1.33,1.26,1,6,https://www.stockdataanalytics.com/news/fly-bullish-pennant-2026-04-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-27,10,CAPR.US,54,Health Care,,34.92,35.62,38.91,31.23,1.02,0.88,3,12,https://www.stockdataanalytics.com/news/capr-cup-handle-2026-04-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-27,11,RILY.US,57,Finance,,7.64,7.79,8.21,6.94,0.28,0.26,1,6,https://www.stockdataanalytics.com/news/rily-bullish-pennant-2026-04-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-27,12,STEP.US,59,Finance,,51.81,52.86,55.69,47.1,1.97,1.86,1,6,https://www.stockdataanalytics.com/news/step-bullish-pennant-2026-04-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-27,13,DSGR.US,64,Consumer Discretionary,,27.37,27.92,28.56,26.64,0.59,0.3,2,7,https://www.stockdataanalytics.com/news/dsgr-flat-base-2026-04-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-27,14,NDLS.US,60,Consumer Discretionary,,11.31,11.54,12.04,10.38,0.37,0.21,3,6,https://www.stockdataanalytics.com/news/ndls-bullish-engulfing-2026-04-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-27,15,FENC.US,59,Health Care,,6.84,6.98,7.35,6.22,0.26,0.24,1,6,https://www.stockdataanalytics.com/news/fenc-bullish-pennant-2026-04-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-27,16,NESR.US,54,Energy,,24.2,24.68,26.77,21.85,0.71,0.57,3,7,https://www.stockdataanalytics.com/news/nesr-cup-handle-2026-04-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-27,17,TBPH.US,61,Health Care,,16.46,16.79,17.69,15.85,0.65,0.29,1,6,https://www.stockdataanalytics.com/news/tbph-bullish-pennant-2026-04-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-27,18,ARWR.US,54,Health Care,,73.17,74.65,79.83,67.33,2.13,1.44,2,8,https://www.stockdataanalytics.com/news/arwr-cup-handle-2026-04-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-27,19,TREE.US,60,Finance,,48.26,49.23,51.37,45.09,1.58,0.72,3,6,https://www.stockdataanalytics.com/news/tree-bullish-engulfing-2026-04-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-27,20,RICK.US,53,Consumer Discretionary,,25.99,26.51,27.93,23.76,0.89,0.73,1,6,https://www.stockdataanalytics.com/news/rick-bullish-pennant-2026-04-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
