exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-07-13,1,AMD.US,78,Technology,Advanced Micro Devices Inc,540.72,560.68,576.3,500.67,14.48,6.4,1,6,https://www.stockdataanalytics.com/news/amd-bull-flag-2026-07-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,38.0,,17.0,,13.0,,12.0,
NASDAQ,2026-07-13,2,PTON.US,76,Consumer Discretionary,Peloton Interactive Inc - Class A,5.76,5.89,6.05,5.54,0.15,0.04,1,6,https://www.stockdataanalytics.com/news/pton-bull-flag-2026-07-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,16.0,,13.0,,13.0,
NASDAQ,2026-07-13,3,MXL.US,77,Technology,MaxLinear Inc,88.01,91.76,94.31,80.34,2.34,1.3,1,6,https://www.stockdataanalytics.com/news/mxl-bull-flag-2026-07-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,38.0,,13.0,,13.0,,12.0,
NASDAQ,2026-07-13,4,BULL.US,71,Finance,,7.26,7.42,7.62,6.97,0.17,0.06,1,6,https://www.stockdataanalytics.com/news/bull-bull-flag-2026-07-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-13,5,EYE.US,70,Health Care,,19.23,19.65,20.2,18.47,0.46,0.17,1,6,https://www.stockdataanalytics.com/news/eye-bull-flag-2026-07-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-13,6,MELI.US,70,Consumer Discretionary,,1821.66,1861.48,1913.34,1750.35,43.19,16.74,1,6,https://www.stockdataanalytics.com/news/meli-bull-flag-2026-07-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-13,7,TSLA.US,70,Industrials,,401.03,409.8,421.22,385.33,9.51,3.68,1,6,https://www.stockdataanalytics.com/news/tsla-bull-flag-2026-07-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-13,8,SLDB.US,70,Health Care,,10.25,10.47,10.76,9.85,0.24,0.09,1,6,https://www.stockdataanalytics.com/news/sldb-bull-flag-2026-07-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-13,9,STRF.US,71,Technology,,94.5,96.57,99.26,90.81,2.27,0.84,1,6,https://www.stockdataanalytics.com/news/strf-bull-flag-2026-07-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-13,10,TWFG.US,66,Finance,,25.34,26.08,26.81,23.92,0.57,0.39,2,6,https://www.stockdataanalytics.com/news/twfg-bull-flag-2026-07-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-13,11,EWTX.US,65,Health Care,,44.01,45.64,46.91,40.75,0.99,0.91,2,6,https://www.stockdataanalytics.com/news/ewtx-bull-flag-2026-07-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-13,12,SIMO.US,67,Technology,,314.6,327.98,337.12,287.19,7.3,7.17,2,6,https://www.stockdataanalytics.com/news/simo-bull-flag-2026-07-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-13,13,SEDG.US,70,Technology,,53.19,55.46,57.0,48.56,1.28,1.1,2,6,https://www.stockdataanalytics.com/news/sedg-bull-flag-2026-07-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-13,14,CGEM.US,64,Health Care,,17.55,18.22,18.73,16.21,0.39,0.39,2,6,https://www.stockdataanalytics.com/news/cgem-bull-flag-2026-07-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-13,15,ALAB.US,69,Technology,,398.1,415.03,426.6,363.41,9.41,8.66,2,6,https://www.stockdataanalytics.com/news/alab-bull-flag-2026-07-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-13,16,DJT.US,65,Technology,,8.28,8.58,8.82,7.66,0.18,0.18,2,6,https://www.stockdataanalytics.com/news/djt-bull-flag-2026-07-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-13,17,PGNY.US,67,Health Care,,30.21,30.8,31.66,29.18,0.69,0.27,2,6,https://www.stockdataanalytics.com/news/pgny-bull-flag-2026-07-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-13,18,PI.US,64,Technology,,140.14,144.75,148.78,131.07,3.05,2.67,2,6,https://www.stockdataanalytics.com/news/pi-bull-flag-2026-07-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
