exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-06-01,1,PRGO.US,65,Health Care,Perrigo Company plc,11.05,11.27,11.55,10.27,0.25,0.17,3,7,https://www.stockdataanalytics.com/news/prgo-symmetrical-triangle-2026-06-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,14.0,,11.0,,15.0,
NYSE,2026-06-01,2,PNFP.US,68,Finance,Pinnacle Financial Partners Inc,97.73,99.7,101.98,95.47,2.22,0.88,2,7,https://www.stockdataanalytics.com/news/pnfp-flat-base-2026-06-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,7.0,,13.0,,15.0,
NYSE,2026-06-01,3,TPB.US,61,Consumer Discretionary,Turning Point Brands Inc,84.92,86.64,91.27,79.31,3.33,2.42,1,6,https://www.stockdataanalytics.com/news/tpb-bullish-pennant-2026-06-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,38.0,,12.0,,13.0,,15.0,
NYSE,2026-06-01,4,GPK.US,64,Consumer Discretionary,,11.26,11.49,11.75,10.69,0.24,0.22,3,8,https://www.stockdataanalytics.com/news/gpk-rounding-bottom-2026-06-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-01,5,GEO.US,67,Consumer Discretionary,,22.67,23.13,23.65,21.46,0.5,0.45,3,7,https://www.stockdataanalytics.com/news/geo-rounding-bottom-2026-06-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-01,6,INN.US,63,Real Estate,,5.77,5.89,6.02,5.62,0.12,0.07,3,8,https://www.stockdataanalytics.com/news/inn-rounding-bottom-2026-06-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-01,7,WAT.US,54,Industrials,,383.53,391.28,407.94,365.14,11.1,7.97,2,7,https://www.stockdataanalytics.com/news/wat-three-white-soldiers-2026-06-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-01,8,KTB.US,62,Industrials,,71.76,73.21,74.88,68.38,1.47,1.35,3,8,https://www.stockdataanalytics.com/news/ktb-rounding-bottom-2026-06-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-01,9,IBM.US,54,Technology,,297.77,303.79,316.72,280.8,8.64,6.65,2,7,https://www.stockdataanalytics.com/news/ibm-three-white-soldiers-2026-06-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-01,10,BXP.US,61,Real Estate,,60.0,61.22,62.61,58.62,1.21,0.66,2,7,https://www.stockdataanalytics.com/news/bxp-flat-base-2026-06-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-01,11,APTV.US,54,Consumer Discretionary,,67.93,69.31,72.26,63.93,1.98,1.46,2,7,https://www.stockdataanalytics.com/news/aptv-three-white-soldiers-2026-06-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-01,12,IP.US,55,Basic Materials,,33.47,34.14,35.97,31.46,1.19,0.74,1,6,https://www.stockdataanalytics.com/news/ip-bullish-pennant-2026-06-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-01,13,RACE.US,62,Industrials,,340.2,347.07,354.97,330.33,6.98,4.37,3,8,https://www.stockdataanalytics.com/news/race-rounding-bottom-2026-06-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-01,14,PACS.US,58,Health Care,,36.65,37.39,39.39,33.31,1.37,1.28,1,6,https://www.stockdataanalytics.com/news/pacs-bullish-pennant-2026-06-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-01,15,TDC.US,54,Technology,,33.71,34.39,36.61,31.2,0.98,0.62,3,7,https://www.stockdataanalytics.com/news/tdc-cup-handle-2026-06-01/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
