exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-05-11,1,MMYT.US,61,Consumer Discretionary,MakeMyTrip Limited Ordinary Shares,47.84,48.8,51.41,44.89,1.89,1.3,1,6,https://www.stockdataanalytics.com/news/mmyt-bullish-pennant-2026-05-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,39.0,,16.0,,13.0,,15.0,
NASDAQ,2026-05-11,2,SMCI.US,60,Technology,Super Micro Computer Inc. Common Stock,35.37,36.08,37.65,32.36,1.16,0.66,1,9,https://www.stockdataanalytics.com/news/smci-bullish-engulfing-2026-05-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,34.0,,20.0,,13.0,,15.0,
NASDAQ,2026-05-11,3,RUM.US,60,Technology,Rumble Inc. Class A Common Stock,8.32,8.49,8.86,7.56,0.27,0.17,1,9,https://www.stockdataanalytics.com/news/rum-bullish-engulfing-2026-05-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,32.0,,20.0,,13.0,,15.0,
NASDAQ,2026-05-11,4,LEGH.US,60,Consumer Discretionary,,23.28,23.75,24.78,22.07,0.76,0.28,3,6,https://www.stockdataanalytics.com/news/legh-bullish-engulfing-2026-05-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-11,5,PDFS.US,60,Technology,,51.62,52.67,54.96,46.93,1.69,1.03,3,6,https://www.stockdataanalytics.com/news/pdfs-bullish-engulfing-2026-05-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-11,6,MSTR.US,60,Technology,,187.57,191.36,199.7,173.12,6.14,3.22,3,6,https://www.stockdataanalytics.com/news/mstr-bullish-engulfing-2026-05-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-11,7,ARCT.US,60,Health Care,,9.22,9.41,9.82,8.38,0.3,0.18,3,6,https://www.stockdataanalytics.com/news/arct-bullish-engulfing-2026-05-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-11,8,PSTV.US,59,Health Care,,6.12,6.24,6.58,5.56,0.23,0.22,1,6,https://www.stockdataanalytics.com/news/pstv-bullish-pennant-2026-05-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-11,9,MNPR.US,60,Health Care,,63.57,64.86,67.68,58.29,2.08,1.17,3,6,https://www.stockdataanalytics.com/news/mnpr-bullish-engulfing-2026-05-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-11,10,SRTA.US,60,Consumer Discretionary,,5.57,5.68,5.93,5.1,0.18,0.1,3,6,https://www.stockdataanalytics.com/news/srta-bullish-engulfing-2026-05-11/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
