exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-06-29,1,SNDK.US,75,Technology,Sandisk Corp,2056.21,2101.16,2159.7,1975.72,51.83,15.52,1,6,https://www.stockdataanalytics.com/news/sndk-bull-flag-2026-06-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,15.0,,13.0,,17.0,
NASDAQ,2026-06-29,2,REPL.US,70,Health Care,Replimune Group Inc,11.44,11.69,12.01,10.99,0.27,0.1,1,6,https://www.stockdataanalytics.com/news/repl-bull-flag-2026-06-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,20.0,,13.0,,15.0,
NASDAQ,2026-06-29,3,PTON.US,74,Consumer Discretionary,Peloton Interactive Inc - Class A,5.63,5.75,5.91,5.41,0.14,0.04,1,6,https://www.stockdataanalytics.com/news/pton-bull-flag-2026-06-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,16.0,,13.0,,13.0,
NASDAQ,2026-06-29,4,AMD.US,73,Technology,,512.97,524.19,538.79,492.89,12.66,4.17,1,6,https://www.stockdataanalytics.com/news/amd-bull-flag-2026-06-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-29,5,MXL.US,70,Technology,,95.01,97.08,99.79,91.29,2.25,0.87,1,6,https://www.stockdataanalytics.com/news/mxl-bull-flag-2026-06-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-29,6,CUPR.US,70,Health Care,,5.24,5.36,5.51,5.04,0.12,0.05,1,6,https://www.stockdataanalytics.com/news/cupr-bull-flag-2026-06-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-29,7,SKYT.US,73,Technology,,34.34,35.09,36.07,33.0,0.85,0.28,1,6,https://www.stockdataanalytics.com/news/skyt-bull-flag-2026-06-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-29,8,ACHC.US,69,Health Care,,26.8,27.56,28.32,25.37,0.63,0.35,2,6,https://www.stockdataanalytics.com/news/achc-bull-flag-2026-06-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-29,9,AVO.US,67,Consumer Staples,,11.96,12.32,12.66,11.24,0.27,0.19,2,6,https://www.stockdataanalytics.com/news/avo-bull-flag-2026-06-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-29,10,BNAI.US,68,Technology,,17.57,18.32,18.83,16.04,0.41,0.39,2,6,https://www.stockdataanalytics.com/news/bnai-bull-flag-2026-06-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-29,11,DOOO.US,67,Consumer Discretionary,,61.32,62.63,64.38,58.99,1.39,0.61,2,6,https://www.stockdataanalytics.com/news/dooo-bull-flag-2026-06-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-29,12,ONEW.US,66,Consumer Discretionary,,11.47,11.88,12.21,10.64,0.26,0.23,2,6,https://www.stockdataanalytics.com/news/onew-bull-flag-2026-06-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-29,13,PRCH.US,63,Technology,,13.5,13.96,14.35,12.6,0.29,0.27,2,6,https://www.stockdataanalytics.com/news/prch-bull-flag-2026-06-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-29,14,CORZ.US,69,Finance,,26.27,27.34,28.1,24.1,0.63,0.53,2,6,https://www.stockdataanalytics.com/news/corz-bull-flag-2026-06-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-29,15,CRML.US,67,Basic Materials,,9.63,10.04,10.32,8.79,0.22,0.22,2,6,https://www.stockdataanalytics.com/news/crml-bull-flag-2026-06-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-29,16,RYAAY.US,65,Consumer Discretionary,,63.58,64.81,66.62,61.46,1.4,0.6,2,6,https://www.stockdataanalytics.com/news/ryaay-bull-flag-2026-06-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-29,17,MIRM.US,63,Health Care,,121.1,124.39,127.85,114.88,2.61,1.85,2,6,https://www.stockdataanalytics.com/news/mirm-bull-flag-2026-06-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-29,18,SLM.US,63,Finance,,24.97,25.58,26.29,23.86,0.53,0.33,2,6,https://www.stockdataanalytics.com/news/slm-bull-flag-2026-06-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-29,19,AEBI.US,62,Industrials,,12.79,13.15,13.51,12.13,0.27,0.21,2,6,https://www.stockdataanalytics.com/news/aebi-bull-flag-2026-06-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-29,20,WSC.US,64,Industrials,,28.86,29.44,30.11,27.4,0.62,0.53,2,7,https://www.stockdataanalytics.com/news/wsc-flat-base-2026-06-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
