exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-07-06,1,ACHC.US,71,Health Care,Acadia Healthcare Company Inc,31.38,32.07,32.96,30.15,0.75,0.28,1,6,https://www.stockdataanalytics.com/news/achc-bull-flag-2026-07-06/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,20.0,,13.0,,16.0,
NASDAQ,2026-07-06,2,PTON.US,74,Consumer Discretionary,Peloton Interactive Inc - Class A,5.66,5.78,5.94,5.43,0.14,0.04,1,6,https://www.stockdataanalytics.com/news/pton-bull-flag-2026-07-06/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,16.0,,13.0,,15.0,
NASDAQ,2026-07-06,3,RVMDW.US,70,Health Care,Revolution Medicines Inc - Warrants (17/12/2026),9.39,9.6,9.87,9.02,0.22,0.09,1,6,https://www.stockdataanalytics.com/news/rvmdw-bull-flag-2026-07-06/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,20.0,,13.0,,16.0,
NASDAQ,2026-07-06,4,MXL.US,74,Technology,,91.58,93.59,96.19,88.0,2.29,0.71,1,6,https://www.stockdataanalytics.com/news/mxl-bull-flag-2026-07-06/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-06,5,REPL.US,71,Health Care,,11.39,11.64,11.96,10.94,0.27,0.1,1,6,https://www.stockdataanalytics.com/news/repl-bull-flag-2026-07-06/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-06,6,AMD.US,73,Technology,,509.28,520.41,534.91,489.34,12.62,4.08,1,6,https://www.stockdataanalytics.com/news/amd-bull-flag-2026-07-06/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-06,7,BWIN.US,67,Finance,,27.48,28.55,29.35,25.31,0.64,0.57,2,6,https://www.stockdataanalytics.com/news/bwin-bull-flag-2026-07-06/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-06,8,SGMT.US,67,Health Care,,7.41,7.65,7.86,6.95,0.17,0.12,2,6,https://www.stockdataanalytics.com/news/sgmt-bull-flag-2026-07-06/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-06,9,PRCH.US,64,Technology,,14.72,15.27,15.69,13.64,0.32,0.32,2,6,https://www.stockdataanalytics.com/news/prch-bull-flag-2026-07-06/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-06,10,CMPS.US,67,Health Care,,13.13,13.69,14.07,11.99,0.3,0.31,2,6,https://www.stockdataanalytics.com/news/cmps-bull-flag-2026-07-06/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
