exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-05-05,1,MMYT.US,61,Consumer Discretionary,MakeMyTrip Limited Ordinary Shares,46.86,47.8,50.36,43.78,1.85,1.35,1,6,https://www.stockdataanalytics.com/news/mmyt-bullish-pennant-2026-05-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,39.0,,16.0,,13.0,,14.0,
NASDAQ,2026-05-05,2,DASH.US,61,Technology,DoorDash Inc. Class A Common Stock,172.55,176.04,185.45,160.62,6.76,5.12,1,6,https://www.stockdataanalytics.com/news/dash-bullish-pennant-2026-05-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,38.0,,16.0,,11.0,,15.0,
NASDAQ,2026-05-05,3,USAU.US,60,Basic Materials,U.S. Gold Corp. Common Stock,15.95,16.27,17.14,14.72,0.62,0.51,1,6,https://www.stockdataanalytics.com/news/usau-bullish-pennant-2026-05-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,14.0,,11.0,,16.0,
NASDAQ,2026-05-05,4,PTRN.US,63,Consumer Discretionary,,13.62,13.89,14.21,12.93,0.28,0.26,2,7,https://www.stockdataanalytics.com/news/ptrn-flat-base-2026-05-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-05,5,CRSR.US,66,Technology,,6.89,7.03,7.19,6.5,0.15,0.15,3,7,https://www.stockdataanalytics.com/news/crsr-rounding-bottom-2026-05-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-05,6,MTCH.US,64,Technology,,38.17,38.94,39.82,37.27,0.82,0.41,3,8,https://www.stockdataanalytics.com/news/mtch-rounding-bottom-2026-05-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-05,7,TARA.US,60,Health Care,,5.45,5.56,5.8,5.1,0.18,0.08,3,6,https://www.stockdataanalytics.com/news/tara-bullish-engulfing-2026-05-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-05,8,MKSI.US,60,Industrials,,291.5,297.39,310.35,271.92,9.55,4.44,3,6,https://www.stockdataanalytics.com/news/mksi-bullish-engulfing-2026-05-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-05,9,ABEO.US,60,Health Care,,5.95,6.07,6.33,5.63,0.19,0.07,3,12,https://www.stockdataanalytics.com/news/abeo-bullish-engulfing-2026-05-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-05,10,RILY.US,54,Finance,,8.52,8.7,9.49,7.63,0.25,0.21,3,12,https://www.stockdataanalytics.com/news/rily-cup-handle-2026-05-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-05,11,LMB.US,60,Consumer Discretionary,,102.28,104.35,108.89,94.94,3.35,1.65,3,12,https://www.stockdataanalytics.com/news/lmb-bullish-engulfing-2026-05-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-05,12,CTNM.US,60,Health Care,,14.15,14.43,15.06,13.03,0.46,0.25,3,12,https://www.stockdataanalytics.com/news/ctnm-bullish-engulfing-2026-05-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-05,13,MIRM.US,60,Health Care,,105.78,107.92,112.62,99.66,3.46,1.42,3,6,https://www.stockdataanalytics.com/news/mirm-bullish-engulfing-2026-05-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-05,14,DJCO.US,61,Consumer Discretionary,,491.23,501.15,527.95,451.56,19.25,16.7,1,6,https://www.stockdataanalytics.com/news/djco-bullish-pennant-2026-05-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-05,15,BLTE.US,61,Health Care,,154.49,157.62,166.04,144.24,6.05,4.42,1,6,https://www.stockdataanalytics.com/news/blte-bullish-pennant-2026-05-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-05,16,TLN.US,54,Utilities,,380.79,388.49,414.43,351.54,11.11,7.23,2,8,https://www.stockdataanalytics.com/news/tln-cup-handle-2026-05-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-05,17,PSIX.US,60,Industrials,,67.77,69.14,72.84,61.61,2.61,2.49,1,6,https://www.stockdataanalytics.com/news/psix-bullish-pennant-2026-05-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
