exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-07-23,1,ACVA.US,69,Consumer Discretionary,ACV Auctions Inc - Class A,7.48,7.72,7.93,7.02,0.18,0.11,2,6,https://www.stockdataanalytics.com/news/acva-bull-flag-2026-07-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,17.0,,11.0,,13.0,
NYSE,2026-07-23,2,WT.US,70,Finance,WisdomTree Inc,19.6,20.03,20.59,18.83,0.47,0.18,1,6,https://www.stockdataanalytics.com/news/wt-bull-flag-2026-07-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,13.0,,13.0,,12.0,
NYSE,2026-07-23,3,PLNT.US,67,Consumer Discretionary,Planet Fitness Inc - Class A,53.14,54.32,55.83,51.03,1.21,0.55,2,6,https://www.stockdataanalytics.com/news/plnt-bull-flag-2026-07-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,14.0,,13.0,,13.0,
NYSE,2026-07-23,4,UBS.US,71,Finance,,51.78,52.91,54.39,49.75,1.25,0.45,1,6,https://www.stockdataanalytics.com/news/ubs-bull-flag-2026-07-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-23,5,F.US,65,Industrials,,14.2,14.49,14.9,13.7,0.31,0.14,2,6,https://www.stockdataanalytics.com/news/f-bull-flag-2026-07-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-23,6,BRBR.US,64,Consumer Staples,,12.39,12.84,13.2,11.46,0.27,0.27,2,6,https://www.stockdataanalytics.com/news/brbr-bull-flag-2026-07-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-23,7,KSS.US,61,Consumer Discretionary,,18.6,19.18,19.71,17.47,0.39,0.36,2,6,https://www.stockdataanalytics.com/news/kss-bull-flag-2026-07-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-23,8,KD.US,66,Technology,,11.32,11.71,12.03,10.55,0.26,0.21,2,6,https://www.stockdataanalytics.com/news/kd-bull-flag-2026-07-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-23,9,MTD.US,63,Industrials,,1267.45,1292.33,1328.33,1224.4,27.14,12.81,2,6,https://www.stockdataanalytics.com/news/mtd-bull-flag-2026-07-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-23,10,TDW.US,62,Consumer Discretionary,,75.6,77.43,79.58,72.23,1.59,1.05,2,6,https://www.stockdataanalytics.com/news/tdw-bull-flag-2026-07-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-23,11,VPG.US,61,Technology,,110.22,112.45,118.46,100.2,4.34,4.24,1,6,https://www.stockdataanalytics.com/news/vpg-bullish-pennant-2026-07-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-23,12,PBR.US,61,Energy,,18.66,18.98,19.51,18.12,0.38,0.17,2,6,https://www.stockdataanalytics.com/news/pbr-bull-flag-2026-07-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-23,13,ELAN.US,65,Health Care,,24.89,25.47,26.18,23.85,0.55,0.29,2,6,https://www.stockdataanalytics.com/news/elan-bull-flag-2026-07-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-23,14,AEO.US,61,Consumer Discretionary,,17.43,17.91,18.41,16.53,0.36,0.29,2,6,https://www.stockdataanalytics.com/news/aeo-bull-flag-2026-07-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-23,15,OXY.US,61,Energy,,56.67,57.79,59.4,54.73,1.16,0.63,2,6,https://www.stockdataanalytics.com/news/oxy-bull-flag-2026-07-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-23,16,MKC.US,62,Consumer Staples,,51.16,52.28,53.74,49.16,1.07,0.63,2,6,https://www.stockdataanalytics.com/news/mkc-bull-flag-2026-07-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-23,17,JPM.US,63,Finance,,344.19,349.95,359.7,334.8,7.31,2.82,2,6,https://www.stockdataanalytics.com/news/jpm-bull-flag-2026-07-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-23,18,KNTK.US,60,Utilities,,50.95,51.88,53.32,49.39,1.02,0.52,2,6,https://www.stockdataanalytics.com/news/kntk-bull-flag-2026-07-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-23,19,SXC.US,60,Industrials,,8.56,8.74,8.99,8.23,0.17,0.11,2,6,https://www.stockdataanalytics.com/news/sxc-bull-flag-2026-07-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-23,20,KKR.US,67,Finance,,95.52,97.45,100.34,89.73,2.58,1.5,2,7,https://www.stockdataanalytics.com/news/kkr-post-collapse-recovery-2026-07-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
