exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-07-27,1,SSL.US,71,Energy,Sasol Ltd,11.63,11.89,12.22,11.18,0.28,0.1,1,6,https://www.stockdataanalytics.com/news/ssl-bull-flag-2026-07-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,16.0,,13.0,,15.0,
NYSE,2026-07-27,2,ENOV.US,71,Health Care,Enovis Corp,26.58,27.17,27.92,25.54,0.64,0.24,1,6,https://www.stockdataanalytics.com/news/enov-bull-flag-2026-07-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,15.0,,13.0,,14.0,
NYSE,2026-07-27,3,BERZ.US,69,,Bank of Montreal,27.99,29.06,29.87,25.82,0.67,0.53,2,6,https://www.stockdataanalytics.com/news/berz-bull-flag-2026-07-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,20.0,,11.0,,13.0,
NYSE,2026-07-27,4,RYAN.US,68,Finance,,40.94,41.96,43.13,39.06,0.94,0.48,2,6,https://www.stockdataanalytics.com/news/ryan-bull-flag-2026-07-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-27,5,CRBG.US,74,Finance,,30.77,31.45,32.32,29.57,0.77,0.24,1,6,https://www.stockdataanalytics.com/news/crbg-bull-flag-2026-07-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-27,6,EQH.US,73,Finance,,47.21,48.24,49.58,45.36,1.16,0.39,1,6,https://www.stockdataanalytics.com/news/eqh-bull-flag-2026-07-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-27,7,UGP.US,68,Utilities,,6.34,6.46,6.64,6.12,0.15,0.06,2,6,https://www.stockdataanalytics.com/news/ugp-bull-flag-2026-07-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-27,8,BALL.US,69,Industrials,,63.05,64.16,65.95,61.2,1.45,0.46,2,6,https://www.stockdataanalytics.com/news/ball-bull-flag-2026-07-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-27,9,CXT.US,67,Industrials,,51.99,53.12,54.6,49.96,1.18,0.53,2,6,https://www.stockdataanalytics.com/news/cxt-bull-flag-2026-07-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-27,10,PHR.US,68,Consumer Discretionary,,9.98,10.27,10.56,9.42,0.23,0.14,2,6,https://www.stockdataanalytics.com/news/phr-bull-flag-2026-07-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-27,11,MAC.US,67,Real Estate,,25.53,25.96,26.68,24.82,0.58,0.18,2,6,https://www.stockdataanalytics.com/news/mac-bull-flag-2026-07-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-27,12,DV.US,67,Technology,,10.32,10.61,10.91,9.75,0.24,0.15,2,6,https://www.stockdataanalytics.com/news/dv-bull-flag-2026-07-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-27,13,PBT.US,65,Energy,,28.64,29.38,30.19,27.27,0.63,0.39,2,6,https://www.stockdataanalytics.com/news/pbt-bull-flag-2026-07-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-27,14,DXC.US,66,Technology,,10.05,10.25,10.56,9.44,0.27,0.17,2,7,https://www.stockdataanalytics.com/news/dxc-post-collapse-recovery-2026-07-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-27,15,FTI.US,63,Consumer Discretionary,,75.71,77.13,79.28,73.3,1.6,0.73,2,6,https://www.stockdataanalytics.com/news/fti-bull-flag-2026-07-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-27,16,VYX.US,68,Miscellaneous,,7.44,7.71,7.92,6.92,0.17,0.13,2,6,https://www.stockdataanalytics.com/news/vyx-bull-flag-2026-07-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-27,17,LUXE.US,65,Consumer Discretionary,,7.82,8.04,8.26,7.39,0.17,0.12,2,6,https://www.stockdataanalytics.com/news/luxe-bull-flag-2026-07-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-27,18,DLX.US,65,Consumer Discretionary,,25.65,26.15,26.88,24.79,0.57,0.24,2,6,https://www.stockdataanalytics.com/news/dlx-bull-flag-2026-07-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-27,19,UAA.US,63,Consumer Discretionary,,6.84,7.07,7.26,6.41,0.15,0.13,2,6,https://www.stockdataanalytics.com/news/uaa-bull-flag-2026-07-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-27,20,EIX.US,62,Utilities,,78.84,80.15,82.38,76.71,1.64,0.66,2,6,https://www.stockdataanalytics.com/news/eix-bull-flag-2026-07-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
