exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-04-16,1,LOAR.US,61,Industrials,Loar Holdings Inc. Common Stock,64.62,65.83,67.66,62.56,1.32,0.95,2,7,https://www.stockdataanalytics.com/news/loar-bull-flag-2026-04-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,39.0,,20.0,,11.0,,15.0,
NYSE,2026-04-16,2,TLYS.US,61,Consumer Discretionary,Tilly's Inc. Common Stock,5.09,5.21,5.35,4.87,0.1,0.1,2,7,https://www.stockdataanalytics.com/news/tlys-bull-flag-2026-04-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,39.0,,20.0,,11.0,,14.0,
NYSE,2026-04-16,3,AMWL.US,60,Real Estate,American Well Corporation Class A Common Stock,6.24,6.37,6.64,5.72,0.2,0.11,1,9,https://www.stockdataanalytics.com/news/amwl-bullish-engulfing-2026-04-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,20.0,,13.0,,15.0,
NYSE,2026-04-16,4,STEM.US,63,Miscellaneous,,10.75,10.97,11.24,9.55,0.24,0.22,3,7,https://www.stockdataanalytics.com/news/stem-symmetrical-triangle-2026-04-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-16,5,BA.US,60,Industrials,,221.88,225.05,231.32,217.1,4.48,2.19,2,7,https://www.stockdataanalytics.com/news/ba-bull-flag-2026-04-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-16,6,BWXT.US,59,Industrials,,235.14,239.61,246.29,227.5,4.72,3.49,2,7,https://www.stockdataanalytics.com/news/bwxt-bull-flag-2026-04-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-16,7,TWI.US,61,Industrials,,8.12,8.28,8.73,7.48,0.32,0.28,1,6,https://www.stockdataanalytics.com/news/twi-bullish-pennant-2026-04-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-16,8,EMF.US,60,Finance,,19.45,19.75,20.3,18.98,0.39,0.21,2,7,https://www.stockdataanalytics.com/news/emf-bull-flag-2026-04-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-16,9,NVT.US,63,Industrials,,131.37,134.02,137.07,124.73,2.74,2.53,2,7,https://www.stockdataanalytics.com/news/nvt-flat-base-2026-04-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-16,10,XYZ.US,66,Technology,,67.96,69.34,70.92,64.53,1.5,1.18,2,7,https://www.stockdataanalytics.com/news/xyz-flat-base-2026-04-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-16,11,SW.US,60,Consumer Discretionary,,41.4,42.23,44.49,39.14,1.6,0.98,1,6,https://www.stockdataanalytics.com/news/sw-bullish-pennant-2026-04-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-16,12,NEXA.US,60,Basic Materials,,14.65,14.94,15.6,13.66,0.48,0.22,1,9,https://www.stockdataanalytics.com/news/nexa-bullish-engulfing-2026-04-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-16,13,CNL.US,60,,,18.99,19.42,19.96,18.22,0.39,0.35,2,7,https://www.stockdataanalytics.com/news/cnl-bull-flag-2026-04-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-16,14,CNC.US,60,Health Care,,37.6,38.36,39.27,36.08,0.77,0.41,2,6,https://www.stockdataanalytics.com/news/cnc-ascending-triangle-2026-04-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-16,15,OR.US,60,Basic Materials,,39.56,40.33,41.45,38.24,0.8,0.6,2,7,https://www.stockdataanalytics.com/news/or-bull-flag-2026-04-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-16,16,OMF.US,70,Finance,,57.65,58.82,60.16,56.04,1.34,0.56,2,7,https://www.stockdataanalytics.com/news/omf-flat-base-2026-04-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-16,17,SNX.US,59,Technology,,202.71,206.48,212.23,196.32,4.06,2.92,2,7,https://www.stockdataanalytics.com/news/snx-bull-flag-2026-04-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-16,18,BOOT.US,60,Consumer Discretionary,,155.2,158.74,163.16,148.78,3.14,2.93,2,7,https://www.stockdataanalytics.com/news/boot-bull-flag-2026-04-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-16,19,FUBO.US,60,Consumer Discretionary,,12.9,13.21,13.57,12.35,0.26,0.25,2,7,https://www.stockdataanalytics.com/news/fubo-bull-flag-2026-04-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-16,20,CRL.US,63,Health Care,,180.54,184.19,188.38,171.42,3.76,3.47,2,7,https://www.stockdataanalytics.com/news/crl-flat-base-2026-04-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
