exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-06-15,1,MRNA.US,72,Health Care,Moderna Inc,49.09,50.16,51.56,47.16,1.2,0.41,1,6,https://www.stockdataanalytics.com/news/mrna-bull-flag-2026-06-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,20.0,,13.0,,13.0,
NASDAQ,2026-06-15,2,ALMU.US,73,Technology,Aeluma Inc,24.78,25.33,26.03,23.81,0.61,0.2,1,6,https://www.stockdataanalytics.com/news/almu-bull-flag-2026-06-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,18.0,,13.0,,12.0,
NASDAQ,2026-06-15,3,SKYT.US,74,Technology,SkyWater Technology Inc,36.01,36.79,37.82,34.6,0.9,0.28,1,6,https://www.stockdataanalytics.com/news/skyt-bull-flag-2026-06-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,13.0,,13.0,,12.0,
NASDAQ,2026-06-15,4,BNAI.US,72,Technology,,21.02,21.48,22.08,20.19,0.51,0.18,1,6,https://www.stockdataanalytics.com/news/bnai-bull-flag-2026-06-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-15,5,STAK.US,70,Consumer Discretionary,,7.59,7.76,7.97,7.3,0.18,0.07,1,6,https://www.stockdataanalytics.com/news/stak-bull-flag-2026-06-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-15,6,PIII.US,71,Health Care,,12.03,12.29,12.63,11.56,0.29,0.1,1,6,https://www.stockdataanalytics.com/news/piii-bull-flag-2026-06-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-15,7,IPGP.US,71,Technology,,112.76,115.22,118.43,108.34,2.71,1.0,1,6,https://www.stockdataanalytics.com/news/ipgp-bull-flag-2026-06-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-15,8,MARA.US,70,Technology,,13.57,14.15,14.54,12.39,0.33,0.28,2,6,https://www.stockdataanalytics.com/news/mara-bull-flag-2026-06-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-15,9,SEDG.US,72,Technology,,59.8,61.1,62.81,57.46,1.45,0.51,1,6,https://www.stockdataanalytics.com/news/sedg-bull-flag-2026-06-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-15,10,SATL.US,72,Technology,,6.55,6.69,6.88,6.29,0.16,0.05,1,6,https://www.stockdataanalytics.com/news/satl-bull-flag-2026-06-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-15,11,CORZ.US,68,Finance,,26.65,27.74,28.51,24.43,0.62,0.57,2,6,https://www.stockdataanalytics.com/news/corz-bull-flag-2026-06-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-15,12,SLN.US,68,Health Care,,6.45,6.72,6.91,5.89,0.15,0.14,2,6,https://www.stockdataanalytics.com/news/sln-bull-flag-2026-06-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-15,13,CORT.US,65,Health Care,,81.12,83.32,85.65,76.94,1.79,1.18,2,6,https://www.stockdataanalytics.com/news/cort-bull-flag-2026-06-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-15,14,SMPL.US,66,Consumer Staples,,12.34,12.63,12.98,11.79,0.28,0.15,2,6,https://www.stockdataanalytics.com/news/smpl-bull-flag-2026-06-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-15,15,REPL.US,68,Health Care,,8.56,8.92,9.17,7.81,0.2,0.19,2,6,https://www.stockdataanalytics.com/news/repl-bull-flag-2026-06-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
