exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-04-17,1,IDCC.US,61,Miscellaneous,InterDigital Inc. Common Stock,371.08,377.04,387.54,361.54,7.65,4.41,2,7,https://www.stockdataanalytics.com/news/idcc-bull-flag-2026-04-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,39.0,,20.0,,11.0,,15.0,
NASDAQ,2026-04-17,2,KYIV.US,61,Telecommunications,Kyivstar Group Ltd. Common Shares,11.66,11.89,12.22,11.26,0.24,0.18,2,7,https://www.stockdataanalytics.com/news/kyiv-bull-flag-2026-04-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,39.0,,20.0,,11.0,,15.0,
NASDAQ,2026-04-17,3,MBX.US,61,Health Care,MBX Biosciences Inc. Common Stock,32.62,33.39,34.32,31.23,0.68,0.64,2,7,https://www.stockdataanalytics.com/news/mbx-bull-flag-2026-04-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,39.0,,20.0,,11.0,,15.0,
NASDAQ,2026-04-17,4,ALGM.US,60,Technology,,37.6,38.41,39.48,36.14,0.77,0.67,2,7,https://www.stockdataanalytics.com/news/algm-bull-flag-2026-04-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-17,5,RARE.US,60,Health Care,,24.15,24.64,25.33,23.27,0.49,0.4,2,7,https://www.stockdataanalytics.com/news/rare-bull-flag-2026-04-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-17,6,ADEA.US,62,Technology,,27.55,28.03,28.81,26.77,0.57,0.36,2,7,https://www.stockdataanalytics.com/news/adea-bull-flag-2026-04-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-17,7,XPEL.US,61,Industrials,,46.42,47.3,48.61,44.93,0.95,0.69,2,7,https://www.stockdataanalytics.com/news/xpel-bull-flag-2026-04-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-17,8,ATXG.US,60,Consumer Discretionary,,5.92,6.04,6.3,5.38,0.19,0.12,1,9,https://www.stockdataanalytics.com/news/atxg-bullish-engulfing-2026-04-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-17,9,GLBE.US,64,Technology,,33.71,34.39,35.17,32.0,0.72,0.62,2,7,https://www.stockdataanalytics.com/news/glbe-flat-base-2026-04-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-17,10,HSAI.US,59,Industrials,,24.14,24.66,25.35,23.22,0.49,0.42,2,7,https://www.stockdataanalytics.com/news/hsai-bull-flag-2026-04-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-17,11,JACK.US,60,Consumer Discretionary,,12.14,12.42,12.77,11.62,0.25,0.24,2,7,https://www.stockdataanalytics.com/news/jack-bull-flag-2026-04-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-17,12,KALU.US,60,Industrials,,142.17,144.78,148.81,137.75,2.87,2.02,2,7,https://www.stockdataanalytics.com/news/kalu-bull-flag-2026-04-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-17,13,ASTE.US,61,Industrials,,57.82,58.99,62.15,54.6,2.28,1.45,1,6,https://www.stockdataanalytics.com/news/aste-bullish-pennant-2026-04-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
