exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-07-02,1,TGLS.US,61,Consumer Discretionary,Tecnoglass Inc,46.97,47.91,49.1,43.69,1.02,0.81,3,7,https://www.stockdataanalytics.com/news/tgls-symmetrical-triangle-2026-07-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,33.0,,16.0,,11.0,,15.0,
NYSE,2026-07-02,2,MHK.US,61,Consumer Discretionary,Mohawk Industries Inc,119.85,122.27,125.05,113.8,2.42,2.42,2,7,https://www.stockdataanalytics.com/news/mhk-flat-base-2026-07-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,33.0,,17.0,,11.0,,15.0,
NYSE,2026-07-02,3,AYI.US,64,Consumer Discretionary,Acuity Brands Inc,367.49,374.92,383.46,347.63,7.85,7.59,3,8,https://www.stockdataanalytics.com/news/ayi-rounding-bottom-2026-07-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,20.0,,11.0,,7.0,
NYSE,2026-07-02,4,RHI.US,54,Consumer Discretionary,,32.64,33.3,35.93,29.68,0.95,0.72,2,8,https://www.stockdataanalytics.com/news/rhi-cup-handle-2026-07-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-02,5,PD.US,60,Technology,,10.03,10.23,10.46,9.51,0.2,0.21,3,8,https://www.stockdataanalytics.com/news/pd-rounding-bottom-2026-07-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-02,6,JILL.US,54,Consumer Discretionary,,16.19,16.51,17.79,14.75,0.47,0.35,2,8,https://www.stockdataanalytics.com/news/jill-cup-handle-2026-07-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-02,7,UAA.US,54,Consumer Discretionary,,6.51,6.65,7.13,5.97,0.19,0.13,2,8,https://www.stockdataanalytics.com/news/uaa-cup-handle-2026-07-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-02,8,GPK.US,58,Consumer Discretionary,,10.61,10.82,11.09,10.02,0.22,0.17,3,8,https://www.stockdataanalytics.com/news/gpk-symmetrical-triangle-2026-07-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-02,9,ETSY.US,64,Consumer Discretionary,,72.82,74.29,75.99,69.66,1.56,1.26,3,8,https://www.stockdataanalytics.com/news/etsy-rounding-bottom-2026-07-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-02,10,UA.US,54,Consumer Discretionary,,6.33,6.45,6.91,5.81,0.18,0.13,2,8,https://www.stockdataanalytics.com/news/ua-cup-handle-2026-07-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-02,11,WOLF.US,58,Technology,,44.56,45.46,47.89,40.51,1.67,1.55,1,6,https://www.stockdataanalytics.com/news/wolf-bullish-pennant-2026-07-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-02,12,STEM.US,56,Miscellaneous,,7.92,8.08,8.51,7.2,0.29,0.26,1,6,https://www.stockdataanalytics.com/news/stem-bullish-pennant-2026-07-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-02,13,LUXE.US,55,Consumer Discretionary,,7.78,7.94,8.36,7.07,0.28,0.25,1,6,https://www.stockdataanalytics.com/news/luxe-bullish-pennant-2026-07-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-02,14,DFH.US,54,Consumer Discretionary,,16.39,16.72,17.61,14.9,0.57,0.51,1,6,https://www.stockdataanalytics.com/news/dfh-bullish-pennant-2026-07-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-02,15,VLRS.US,54,Consumer Discretionary,,9.11,9.29,9.99,8.32,0.27,0.19,3,12,https://www.stockdataanalytics.com/news/vlrs-cup-handle-2026-07-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-02,16,BOW.US,54,Finance,,30.89,31.51,33.07,29.12,0.9,0.45,3,7,https://www.stockdataanalytics.com/news/bow-cup-handle-2026-07-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-02,17,CARR.US,55,Industrials,,72.06,73.52,77.45,67.93,2.56,1.53,1,6,https://www.stockdataanalytics.com/news/carr-bullish-pennant-2026-07-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-02,18,SAM.US,55,Consumer Staples,,177.61,181.2,190.89,165.66,6.32,4.33,1,6,https://www.stockdataanalytics.com/news/sam-bullish-pennant-2026-07-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-02,19,TAC.US,60,Utilities,,13.6,13.87,14.19,13.2,0.27,0.18,3,8,https://www.stockdataanalytics.com/news/tac-rounding-bottom-2026-07-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-02,20,MP.US,57,Basic Materials,,54.27,55.37,58.33,49.34,2.0,1.83,1,6,https://www.stockdataanalytics.com/news/mp-bullish-pennant-2026-07-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
