exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-07-07,1,HRB.US,67,Consumer Discretionary,H&R Block Inc,39.22,40.01,40.92,37.27,0.87,0.74,3,7,https://www.stockdataanalytics.com/news/hrb-rounding-bottom-2026-07-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,16.0,,11.0,,7.0,
NYSE,2026-07-07,2,VEEV.US,62,Technology,Veeva Systems Inc - Class A,191.99,195.87,200.33,184.54,3.94,3.09,3,8,https://www.stockdataanalytics.com/news/veev-rounding-bottom-2026-07-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,33.0,,20.0,,11.0,,8.0,
NYSE,2026-07-07,3,GFI.US,59,Basic Materials,Gold Fields Ltd,34.61,35.31,37.19,31.46,1.31,1.24,1,6,https://www.stockdataanalytics.com/news/gfi-bullish-pennant-2026-07-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,14.0,,9.0,,15.0,
NYSE,2026-07-07,4,TDOC.US,62,Health Care,,9.29,9.48,9.69,8.79,0.19,0.19,3,8,https://www.stockdataanalytics.com/news/tdoc-rounding-bottom-2026-07-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-07,5,HCA.US,58,Health Care,,417.03,425.45,435.98,404.59,8.5,4.03,3,8,https://www.stockdataanalytics.com/news/hca-symmetrical-triangle-2026-07-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-07,6,VNO.US,62,Real Estate,,40.7,41.52,42.46,39.77,0.83,0.44,3,8,https://www.stockdataanalytics.com/news/vno-rounding-bottom-2026-07-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-07,7,SLG.US,64,Real Estate,,51.53,52.58,53.77,49.86,1.1,0.71,3,8,https://www.stockdataanalytics.com/news/slg-rounding-bottom-2026-07-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-07,8,MOH.US,54,Health Care,,225.42,229.98,242.87,210.85,6.58,3.68,2,8,https://www.stockdataanalytics.com/news/moh-cup-handle-2026-07-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-07,9,OBE.US,58,Energy,,7.87,8.03,8.46,7.15,0.29,0.27,1,6,https://www.stockdataanalytics.com/news/obe-bullish-pennant-2026-07-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-07,10,TFPM.US,56,Industrials,,30.08,30.68,32.33,27.34,1.09,0.99,1,6,https://www.stockdataanalytics.com/news/tfpm-bullish-pennant-2026-07-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-07,11,ACHR.US,56,Industrials,,5.37,5.48,5.77,4.88,0.19,0.18,1,6,https://www.stockdataanalytics.com/news/achr-bullish-pennant-2026-07-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-07,12,FVRR.US,54,Consumer Discretionary,,11.12,11.34,11.95,10.11,0.39,0.34,1,6,https://www.stockdataanalytics.com/news/fvrr-bullish-pennant-2026-07-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-07,13,JKS.US,59,Technology,,15.97,16.29,17.16,14.52,0.61,0.57,1,6,https://www.stockdataanalytics.com/news/jks-bullish-pennant-2026-07-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-07,14,SG.US,57,Consumer Discretionary,,8.05,8.21,8.65,7.32,0.3,0.27,1,6,https://www.stockdataanalytics.com/news/sg-bullish-pennant-2026-07-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-07,15,WWW.US,55,Consumer Discretionary,,17.0,17.34,18.27,15.45,0.6,0.54,1,6,https://www.stockdataanalytics.com/news/www-bullish-pennant-2026-07-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-07,16,DG.US,55,Consumer Discretionary,,116.26,118.61,124.95,108.79,4.13,2.72,1,6,https://www.stockdataanalytics.com/news/dg-bullish-pennant-2026-07-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-07,17,AUNA.US,54,Health Care,,5.3,5.41,5.7,4.82,0.19,0.16,1,6,https://www.stockdataanalytics.com/news/auna-bullish-pennant-2026-07-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-07,18,GPRK.US,57,Energy,,9.35,9.54,10.05,8.5,0.34,0.32,1,6,https://www.stockdataanalytics.com/news/gprk-bullish-pennant-2026-07-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-07,19,ACR.US,55,Real Estate,,18.07,18.43,19.42,16.43,0.64,0.57,1,6,https://www.stockdataanalytics.com/news/acr-bullish-pennant-2026-07-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-07,20,BTU.US,56,Energy,,22.68,23.14,24.37,20.62,0.82,0.74,1,6,https://www.stockdataanalytics.com/news/btu-bullish-pennant-2026-07-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
