exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-06-19,1,ES.US,61,Utilities,Eversource Energy,69.58,70.99,72.75,67.12,1.51,0.69,3,7,https://www.stockdataanalytics.com/news/es-symmetrical-triangle-2026-06-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,33.0,,9.0,,13.0,,14.0,
NYSE,2026-06-19,2,NKE.US,60,Consumer Discretionary,Nike Inc - Class B,45.2,46.11,47.25,42.86,0.95,0.64,3,7,https://www.stockdataanalytics.com/news/nke-symmetrical-triangle-2026-06-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,32.0,,14.0,,11.0,,12.0,
NYSE,2026-06-19,3,PAR.US,55,Miscellaneous,Par Technology Corp,15.29,15.6,16.28,13.9,0.46,0.3,1,9,https://www.stockdataanalytics.com/news/par-bullish-engulfing-2026-06-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,33.0,,18.0,,11.0,,15.0,
NYSE,2026-06-19,4,BFLY.US,54,Health Care,,8.9,9.08,9.4,7.91,0.22,0.16,3,6,https://www.stockdataanalytics.com/news/bfly-breakaway-gap-2026-06-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-19,5,FLS.US,54,Industrials,,80.88,82.52,86.89,75.94,2.36,1.26,2,8,https://www.stockdataanalytics.com/news/fls-cup-handle-2026-06-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-19,6,SKLZ.US,57,Technology,,8.84,9.02,9.5,8.04,0.33,0.3,1,6,https://www.stockdataanalytics.com/news/sklz-bullish-pennant-2026-06-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-19,7,AMPX.US,58,Miscellaneous,,16.17,16.5,17.38,14.7,0.6,0.56,1,6,https://www.stockdataanalytics.com/news/ampx-bullish-pennant-2026-06-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-19,8,ACVA.US,55,Consumer Discretionary,,6.48,6.61,6.9,5.91,0.19,0.13,3,6,https://www.stockdataanalytics.com/news/acva-bullish-engulfing-2026-06-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-19,9,WBI.US,55,Energy,,33.19,33.86,35.33,30.42,1.0,0.61,3,6,https://www.stockdataanalytics.com/news/wbi-bullish-engulfing-2026-06-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-19,10,BROS.US,54,Consumer Discretionary,,70.01,71.43,76.4,64.41,2.04,1.38,3,12,https://www.stockdataanalytics.com/news/bros-cup-handle-2026-06-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-19,11,CSTM.US,57,Industrials,,34.0,34.68,36.54,30.91,1.25,1.15,1,6,https://www.stockdataanalytics.com/news/cstm-bullish-pennant-2026-06-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-19,12,WOLF.US,56,Technology,,57.4,58.56,61.7,52.19,2.08,1.88,1,6,https://www.stockdataanalytics.com/news/wolf-bullish-pennant-2026-06-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-19,13,ALLY.US,56,Finance,,45.49,46.4,47.55,43.88,0.9,0.53,3,8,https://www.stockdataanalytics.com/news/ally-symmetrical-triangle-2026-06-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-19,14,LUV.US,54,Consumer Discretionary,,47.49,48.45,51.22,44.36,1.39,0.79,2,8,https://www.stockdataanalytics.com/news/luv-cup-handle-2026-06-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-19,15,IIIN.US,57,Industrials,,29.09,29.67,30.35,28.01,0.55,0.5,2,7,https://www.stockdataanalytics.com/news/iiin-flat-base-2026-06-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
