exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-04-13,1,PAAS.US,60,Basic Materials,Pan American Silver Corp. Common Stock,57.63,58.8,61.94,53.1,2.22,1.86,1,6,https://www.stockdataanalytics.com/news/paas-bullish-pennant-2026-04-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,20.0,,11.0,,15.0,
NYSE,2026-04-13,2,RITM.US,61,Real Estate,Rithm Capital Corp. Common Stock,9.94,10.14,10.38,9.62,0.21,0.09,2,6,https://www.stockdataanalytics.com/news/ritm-ascending-triangle-2026-04-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,39.0,,16.0,,13.0,,15.0,
NYSE,2026-04-13,3,KRO.US,60,Basic Materials,Kronos Worldwide Inc Common Stock,6.51,6.64,6.83,6.28,0.13,0.11,2,7,https://www.stockdataanalytics.com/news/kro-bull-flag-2026-04-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,38.0,,18.0,,11.0,,15.0,
NYSE,2026-04-13,4,NEM.US,60,Basic Materials,,119.4,121.5,124.89,115.89,2.4,1.6,2,7,https://www.stockdataanalytics.com/news/nem-bull-flag-2026-04-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-13,5,AGM.US,70,Finance,,158.14,161.34,165.01,153.52,3.68,1.59,2,7,https://www.stockdataanalytics.com/news/agm-flat-base-2026-04-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-13,6,RAL.US,66,Industrials,,45.41,46.32,47.38,43.15,1.0,0.78,2,7,https://www.stockdataanalytics.com/news/ral-flat-base-2026-04-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-13,7,KGC.US,58,Basic Materials,,33.16,33.94,34.88,31.73,0.65,0.64,2,7,https://www.stockdataanalytics.com/news/kgc-bull-flag-2026-04-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-13,8,FCX.US,57,Basic Materials,,66.63,68.14,70.04,63.9,1.3,1.23,2,7,https://www.stockdataanalytics.com/news/fcx-bull-flag-2026-04-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-13,9,EMBJ.US,57,Industrials,,67.64,69.16,71.09,64.9,1.31,1.23,2,7,https://www.stockdataanalytics.com/news/embj-bull-flag-2026-04-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-13,10,WOR.US,60,Industrials,,54.47,55.48,57.02,52.75,1.1,0.78,2,7,https://www.stockdataanalytics.com/news/wor-bull-flag-2026-04-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-13,11,PSN.US,60,Technology,,56.0,57.14,60.19,52.63,2.16,1.43,1,6,https://www.stockdataanalytics.com/news/psn-bullish-pennant-2026-04-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-13,12,AMBQ.US,58,Technology,,28.82,29.4,30.97,26.2,1.08,1.0,1,6,https://www.stockdataanalytics.com/news/ambq-bullish-pennant-2026-04-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-13,13,BLD.US,63,Consumer Discretionary,,394.33,402.3,411.46,374.41,8.22,7.59,2,7,https://www.stockdataanalytics.com/news/bld-flat-base-2026-04-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-13,14,UHAL.US,66,Consumer Discretionary,,51.2,52.24,53.43,49.47,1.13,0.64,2,7,https://www.stockdataanalytics.com/news/uhal-flat-base-2026-04-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-13,15,GPK.US,60,Consumer Discretionary,,9.67,9.86,10.1,9.12,0.2,0.14,2,6,https://www.stockdataanalytics.com/news/gpk-ascending-triangle-2026-04-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-13,16,LTM.US,61,Consumer Discretionary,,53.19,54.27,55.51,50.51,1.08,1.07,2,7,https://www.stockdataanalytics.com/news/ltm-flat-base-2026-04-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-13,17,PJT.US,68,Finance,,150.94,153.99,157.5,145.09,3.42,2.0,2,7,https://www.stockdataanalytics.com/news/pjt-flat-base-2026-04-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-13,18,EAF.US,55,Energy,,7.17,7.31,7.71,6.52,0.25,0.23,1,6,https://www.stockdataanalytics.com/news/eaf-bullish-pennant-2026-04-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-13,19,SVM.US,55,,,11.5,11.73,12.36,10.45,0.41,0.37,1,6,https://www.stockdataanalytics.com/news/svm-bullish-pennant-2026-04-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-13,20,MUR.US,59,Energy,,38.79,39.57,41.69,35.26,1.47,1.39,1,6,https://www.stockdataanalytics.com/news/mur-bullish-pennant-2026-04-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
