exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-07-09,1,ABSI.US,74,Health Care,Absci Corp,10.92,11.16,11.47,10.49,0.27,0.08,1,6,https://www.stockdataanalytics.com/news/absi-bull-flag-2026-07-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,15.0,,13.0,,11.0,
NASDAQ,2026-07-09,2,CHYM.US,70,Finance,Chime Financial Inc - Class A,20.63,21.08,21.67,19.83,0.49,0.19,1,6,https://www.stockdataanalytics.com/news/chym-bull-flag-2026-07-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,18.0,,13.0,,11.0,
NASDAQ,2026-07-09,3,RVMD.US,74,Health Care,Revolution Medicines Inc,186.64,190.72,196.03,179.33,4.66,1.45,1,6,https://www.stockdataanalytics.com/news/rvmd-bull-flag-2026-07-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,11.0,,13.0,,11.0,
NASDAQ,2026-07-09,4,OLMA.US,69,Health Care,,11.86,12.33,12.67,10.89,0.28,0.24,2,6,https://www.stockdataanalytics.com/news/olma-bull-flag-2026-07-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-09,5,XNET.US,66,Technology,,5.53,5.75,5.91,5.08,0.12,0.12,2,6,https://www.stockdataanalytics.com/news/xnet-bull-flag-2026-07-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-09,6,CGNX.US,71,Industrials,,63.05,64.43,66.23,60.58,1.52,0.55,1,6,https://www.stockdataanalytics.com/news/cgnx-bull-flag-2026-07-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-09,7,ZBRA.US,70,Industrials,,259.1,265.64,273.04,246.92,6.14,2.89,2,6,https://www.stockdataanalytics.com/news/zbra-bull-flag-2026-07-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-09,8,ASMB.US,65,Health Care,,27.84,28.87,29.68,25.76,0.62,0.59,2,6,https://www.stockdataanalytics.com/news/asmb-bull-flag-2026-07-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-09,9,TXG.US,68,Industrials,,36.13,37.66,38.71,32.99,0.85,0.8,2,6,https://www.stockdataanalytics.com/news/txg-bull-flag-2026-07-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-09,10,ACRS.US,65,Health Care,,5.36,5.54,5.69,5.0,0.12,0.1,2,6,https://www.stockdataanalytics.com/news/acrs-bull-flag-2026-07-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-09,11,OKTA.US,63,Technology,,143.27,147.5,151.61,135.09,3.07,2.48,2,6,https://www.stockdataanalytics.com/news/okta-bull-flag-2026-07-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-09,12,JBLU.US,65,Consumer Discretionary,,5.4,5.61,5.76,4.96,0.12,0.12,2,6,https://www.stockdataanalytics.com/news/jblu-bull-flag-2026-07-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-09,13,META.US,60,Technology,,591.31,606.14,623.02,563.74,12.03,9.11,2,6,https://www.stockdataanalytics.com/news/meta-bull-flag-2026-07-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-09,14,DRVN.US,60,Consumer Discretionary,,14.53,14.89,15.31,13.84,0.3,0.22,2,6,https://www.stockdataanalytics.com/news/drvn-bull-flag-2026-07-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-09,15,FA.US,64,Technology,,19.7,20.1,20.55,18.83,0.42,0.34,3,8,https://www.stockdataanalytics.com/news/fa-rounding-bottom-2026-07-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-09,16,JANX.US,61,Health Care,,16.27,16.74,17.21,15.37,0.34,0.29,2,6,https://www.stockdataanalytics.com/news/janx-bull-flag-2026-07-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-09,17,FSTR.US,68,Industrials,,41.37,42.44,43.62,39.37,0.95,0.52,2,6,https://www.stockdataanalytics.com/news/fstr-bull-flag-2026-07-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
