exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-06-08,1,PNFP.US,72,Finance,Pinnacle Financial Partners Inc,96.3,98.25,100.48,93.86,2.3,0.82,2,7,https://www.stockdataanalytics.com/news/pnfp-flat-base-2026-06-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,39.0,,7.0,,13.0,,14.0,
NYSE,2026-06-08,2,SSB.US,63,Finance,SouthState Corporation,95.31,97.24,99.64,92.73,2.12,0.73,3,7,https://www.stockdataanalytics.com/news/ssb-symmetrical-triangle-2026-06-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,34.0,,12.0,,13.0,,14.0,
NYSE,2026-06-08,3,VRTS.US,64,Finance,Virtus Investment Partners Inc,146.56,149.52,152.92,140.52,3.13,2.42,3,8,https://www.stockdataanalytics.com/news/vrts-rounding-bottom-2026-06-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,16.0,,11.0,,8.0,
NYSE,2026-06-08,4,USB.US,60,Finance,,55.68,56.81,58.22,54.11,1.17,0.49,3,7,https://www.stockdataanalytics.com/news/usb-symmetrical-triangle-2026-06-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-08,5,BXP.US,61,Real Estate,,62.32,63.58,65.03,60.97,1.26,0.66,2,7,https://www.stockdataanalytics.com/news/bxp-flat-base-2026-06-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-08,6,FND.US,60,Consumer Discretionary,,47.41,48.36,50.95,43.1,1.83,1.74,1,6,https://www.stockdataanalytics.com/news/fnd-bullish-pennant-2026-06-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-08,7,CNQ.US,60,Energy,,45.7,46.62,49.11,43.09,1.76,1.12,1,6,https://www.stockdataanalytics.com/news/cnq-bullish-pennant-2026-06-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-08,8,FHN.US,60,Finance,,24.16,24.65,25.26,23.51,0.51,0.2,3,7,https://www.stockdataanalytics.com/news/fhn-symmetrical-triangle-2026-06-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-08,9,GPK.US,63,Consumer Discretionary,,10.54,10.75,11.0,10.01,0.22,0.21,3,8,https://www.stockdataanalytics.com/news/gpk-rounding-bottom-2026-06-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-08,10,GEO.US,62,Consumer Discretionary,,25.31,25.82,26.41,24.54,0.52,0.34,3,8,https://www.stockdataanalytics.com/news/geo-rounding-bottom-2026-06-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
