exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-06-10,1,SENS.US,68,Health Care,Senseonics Holdings Inc,7.2,7.47,7.68,6.65,0.17,0.14,2,6,https://www.stockdataanalytics.com/news/sens-bull-flag-2026-06-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,11.0,,14.0,
NASDAQ,2026-06-10,2,LESL.US,69,Consumer Discretionary,Leslies Inc,7.89,8.22,8.45,7.2,0.19,0.17,2,6,https://www.stockdataanalytics.com/news/lesl-bull-flag-2026-06-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,11.0,,12.0,
NASDAQ,2026-06-10,3,ACLS.US,65,Technology,Axcelis Technologies Inc,159.24,165.39,170.0,146.8,3.58,3.48,2,6,https://www.stockdataanalytics.com/news/acls-bull-flag-2026-06-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,34.0,,20.0,,11.0,,14.0,
NASDAQ,2026-06-10,4,VITL.US,63,Consumer Staples,,10.16,10.53,10.83,9.42,0.22,0.22,2,6,https://www.stockdataanalytics.com/news/vitl-bull-flag-2026-06-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-10,5,FITB.US,64,Finance,,52.13,52.97,54.45,50.76,1.12,0.4,2,6,https://www.stockdataanalytics.com/news/fitb-bull-flag-2026-06-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-10,6,NWBI.US,64,Finance,,14.25,14.46,14.86,13.94,0.31,0.09,2,6,https://www.stockdataanalytics.com/news/nwbi-bull-flag-2026-06-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-10,7,SWIM.US,61,Industrials,,5.6,5.71,5.83,5.33,0.1,0.11,2,7,https://www.stockdataanalytics.com/news/swim-ascending-triangle-2026-06-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-10,8,ACNB.US,63,Finance,,55.36,56.41,57.98,53.58,1.18,0.53,2,6,https://www.stockdataanalytics.com/news/acnb-bull-flag-2026-06-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-10,9,CCNE.US,63,Finance,,31.27,31.93,32.82,30.11,0.67,0.35,2,6,https://www.stockdataanalytics.com/news/ccne-bull-flag-2026-06-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-10,10,VRNS.US,62,Technology,,31.63,32.64,33.55,29.66,0.67,0.62,2,6,https://www.stockdataanalytics.com/news/vrns-bull-flag-2026-06-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-10,11,ROCK.US,60,Industrials,,39.31,40.1,40.89,37.42,0.71,0.68,2,7,https://www.stockdataanalytics.com/news/rock-ascending-triangle-2026-06-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-10,12,PLPC.US,64,Industrials,,360.25,371.88,382.24,337.43,7.93,6.58,2,6,https://www.stockdataanalytics.com/news/plpc-bull-flag-2026-06-10/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
