exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-04-24,1,MARA.US,61,Technology,MARA Holdings Inc. Common Stock,11.59,11.86,12.19,11.09,0.24,0.23,2,7,https://www.stockdataanalytics.com/news/mara-bull-flag-2026-04-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,39.0,,20.0,,11.0,,15.0,
NASDAQ,2026-04-24,2,BBGI.US,62,Consumer Discretionary,Beasley Broadcast Group Inc. Class A Common Stock,22.0,22.51,23.14,21.06,0.46,0.44,2,7,https://www.stockdataanalytics.com/news/bbgi-bull-flag-2026-04-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,40.0,,20.0,,11.0,,14.0,
NASDAQ,2026-04-24,3,LPTH.US,62,Technology,LightPath Technologies Inc. Class A Common Stock,14.36,14.69,15.1,13.74,0.3,0.29,2,7,https://www.stockdataanalytics.com/news/lpth-bull-flag-2026-04-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,40.0,,18.0,,11.0,,15.0,
NASDAQ,2026-04-24,4,WYFI.US,60,Finance,,16.42,16.8,17.27,15.72,0.34,0.32,2,7,https://www.stockdataanalytics.com/news/wyfi-bull-flag-2026-04-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-24,5,CLSK.US,60,Finance,,12.01,12.29,12.63,11.5,0.24,0.24,2,7,https://www.stockdataanalytics.com/news/clsk-bull-flag-2026-04-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-24,6,FTCI.US,61,Technology,,5.04,5.16,5.3,4.82,0.1,0.1,2,7,https://www.stockdataanalytics.com/news/ftci-bull-flag-2026-04-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-24,7,AVGO.US,60,Technology,,415.76,422.04,433.8,406.02,8.33,4.45,2,7,https://www.stockdataanalytics.com/news/avgo-bull-flag-2026-04-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-24,8,GLOO.US,60,Technology,,7.33,7.5,7.71,7.01,0.15,0.14,2,7,https://www.stockdataanalytics.com/news/gloo-bull-flag-2026-04-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-24,9,KRRO.US,60,Health Care,,13.6,13.87,14.62,12.36,0.52,0.5,1,6,https://www.stockdataanalytics.com/news/krro-bullish-pennant-2026-04-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-24,10,PENN.US,54,Consumer Discretionary,,17.09,17.43,18.72,15.64,0.5,0.35,3,12,https://www.stockdataanalytics.com/news/penn-cup-handle-2026-04-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
