exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-05-19,1,SOC.US,74,Energy,Sable Offshore Corp. Common Stock,14.98,15.31,15.73,14.39,0.38,0.11,1,6,https://www.stockdataanalytics.com/news/soc-bull-flag-2026-05-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,20.0,,13.0,,13.0,
NYSE,2026-05-19,2,HAL.US,74,Energy,Halliburton Company Common Stock,42.07,42.99,44.19,40.43,1.06,0.32,1,6,https://www.stockdataanalytics.com/news/hal-bull-flag-2026-05-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,16.0,,13.0,,13.0,
NYSE,2026-05-19,3,DOCN.US,70,Technology,DigitalOcean Holdings Inc. Common Stock,145.0,148.17,152.3,139.32,3.45,1.32,1,6,https://www.stockdataanalytics.com/news/docn-bull-flag-2026-05-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,15.0,,13.0,,13.0,
NYSE,2026-05-19,4,NEM.US,73,Basic Materials,,108.04,110.4,113.48,103.81,2.68,0.87,1,6,https://www.stockdataanalytics.com/news/nem-bull-flag-2026-05-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-19,5,CRGY.US,66,Energy,,13.22,13.54,13.91,12.63,0.3,0.16,2,6,https://www.stockdataanalytics.com/news/crgy-bull-flag-2026-05-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-19,6,IOT.US,67,Technology,,29.82,30.76,31.62,27.98,0.68,0.48,2,6,https://www.stockdataanalytics.com/news/iot-bull-flag-2026-05-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-19,7,SSL.US,71,Energy,,13.13,13.42,13.79,12.62,0.31,0.12,1,6,https://www.stockdataanalytics.com/news/ssl-bull-flag-2026-05-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-19,8,CLF.US,68,Basic Materials,,10.4,10.71,11.01,9.81,0.24,0.15,2,6,https://www.stockdataanalytics.com/news/clf-bull-flag-2026-05-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-19,9,UMC.US,65,Technology,,16.68,17.21,17.68,15.66,0.37,0.29,2,6,https://www.stockdataanalytics.com/news/umc-bull-flag-2026-05-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-19,10,DINO.US,69,Energy,,68.75,70.65,72.62,65.13,1.61,0.89,2,6,https://www.stockdataanalytics.com/news/dino-bull-flag-2026-05-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-19,11,COMP.US,69,Technology,,7.91,8.07,8.31,7.37,0.22,0.11,2,7,https://www.stockdataanalytics.com/news/comp-post-collapse-recovery-2026-05-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-19,12,PBR.US,69,Energy,,20.37,20.8,21.38,19.59,0.47,0.19,2,6,https://www.stockdataanalytics.com/news/pbr-bull-flag-2026-05-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-19,13,MPC.US,65,Energy,,254.63,260.83,268.09,243.18,5.61,3.23,2,6,https://www.stockdataanalytics.com/news/mpc-bull-flag-2026-05-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-19,14,PM.US,64,Health Care,,189.02,192.46,197.82,183.23,4.08,1.69,2,6,https://www.stockdataanalytics.com/news/pm-bull-flag-2026-05-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-19,15,GTE.US,63,,,9.19,9.5,9.76,8.59,0.2,0.18,2,6,https://www.stockdataanalytics.com/news/gte-bull-flag-2026-05-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-19,16,BTE.US,63,Energy,,5.19,5.32,5.46,4.97,0.11,0.07,2,6,https://www.stockdataanalytics.com/news/bte-bull-flag-2026-05-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-19,17,OBE.US,64,,,13.39,13.82,14.2,12.55,0.29,0.25,2,6,https://www.stockdataanalytics.com/news/obe-bull-flag-2026-05-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-19,18,PRKS.US,67,Health Care,,36.16,36.89,37.98,33.97,0.97,0.58,2,7,https://www.stockdataanalytics.com/news/prks-post-collapse-recovery-2026-05-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-19,19,APO.US,63,Finance,,131.78,134.74,138.49,126.44,2.83,1.59,2,6,https://www.stockdataanalytics.com/news/apo-bull-flag-2026-05-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-19,20,FRO.US,68,Consumer Discretionary,,37.03,37.93,38.99,35.37,0.85,0.43,2,6,https://www.stockdataanalytics.com/news/fro-bull-flag-2026-05-19/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
