exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-07-31,1,JPM.US,76,Finance,JPMorgan Chase & Company,345.06,352.6,362.43,331.55,8.85,2.44,1,6,https://www.stockdataanalytics.com/news/jpm-bull-flag-2026-07-31/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,9.0,,13.0,,12.0,
NYSE,2026-07-31,2,CNQ.US,68,Energy,Canadian Natural Resources Ltd,46.65,47.52,48.84,45.17,1.07,0.38,2,6,https://www.stockdataanalytics.com/news/cnq-bull-flag-2026-07-31/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,16.0,,13.0,,13.0,
NYSE,2026-07-31,3,CAG.US,68,Consumer Staples,Conagra Brands Inc,14.74,15.11,15.53,14.05,0.34,0.18,2,6,https://www.stockdataanalytics.com/news/cag-bull-flag-2026-07-31/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,16.0,,13.0,,13.0,
NYSE,2026-07-31,4,UMAC.US,69,Technology,,19.77,20.61,21.19,18.05,0.47,0.42,2,6,https://www.stockdataanalytics.com/news/umac-bull-flag-2026-07-31/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-31,5,SN.US,67,Consumer Discretionary,,160.59,164.15,168.72,154.21,3.65,1.67,2,6,https://www.stockdataanalytics.com/news/sn-bull-flag-2026-07-31/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-31,6,MATV.US,65,Basic Materials,,8.38,8.6,8.84,7.96,0.19,0.12,2,6,https://www.stockdataanalytics.com/news/matv-bull-flag-2026-07-31/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-31,7,AMN.US,67,Consumer Discretionary,,33.87,34.88,35.86,31.9,0.77,0.53,2,6,https://www.stockdataanalytics.com/news/amn-bull-flag-2026-07-31/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-31,8,PRIM.US,68,Industrials,,85.64,87.37,89.71,79.72,2.19,0.94,3,7,https://www.stockdataanalytics.com/news/prim-inverse-head-and-shoulders-2026-07-31/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-31,9,RRC.US,66,Energy,,39.0,39.75,40.86,37.72,0.86,0.35,2,6,https://www.stockdataanalytics.com/news/rrc-bull-flag-2026-07-31/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-31,10,SARO.US,67,Industrials,,28.46,29.12,29.94,27.26,0.65,0.32,2,6,https://www.stockdataanalytics.com/news/saro-bull-flag-2026-07-31/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-31,11,HPQ.US,65,Technology,,26.25,26.99,27.75,24.81,0.58,0.4,2,6,https://www.stockdataanalytics.com/news/hpq-bull-flag-2026-07-31/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-31,12,FAF.US,66,Finance,,74.29,75.91,78.02,71.4,1.65,0.8,2,6,https://www.stockdataanalytics.com/news/faf-bull-flag-2026-07-31/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-31,13,BX.US,69,Finance,,128.06,130.64,134.52,120.3,3.54,1.72,2,7,https://www.stockdataanalytics.com/news/bx-post-collapse-recovery-2026-07-31/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-31,14,DBI.US,66,Consumer Discretionary,,6.19,6.31,6.5,5.81,0.17,0.1,2,7,https://www.stockdataanalytics.com/news/dbi-post-collapse-recovery-2026-07-31/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-31,15,CAL.US,62,Consumer Discretionary,,12.67,13.09,13.45,11.85,0.27,0.25,2,6,https://www.stockdataanalytics.com/news/cal-bull-flag-2026-07-31/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-31,16,OPFI.US,65,Finance,,9.27,9.47,9.73,8.91,0.2,0.1,2,6,https://www.stockdataanalytics.com/news/opfi-bull-flag-2026-07-31/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-31,17,PINS.US,64,Technology,,23.99,24.55,25.24,22.95,0.52,0.3,2,6,https://www.stockdataanalytics.com/news/pins-bull-flag-2026-07-31/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-31,18,YETI.US,68,Consumer Discretionary,,48.71,49.89,51.28,46.55,1.12,0.55,2,6,https://www.stockdataanalytics.com/news/yeti-bull-flag-2026-07-31/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
