exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-06-08,1,NEO.US,71,Health Care,Neogenomics Inc,10.72,10.95,11.26,10.3,0.26,0.09,1,6,https://www.stockdataanalytics.com/news/neo-bull-flag-2026-06-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,20.0,,13.0,,14.0,
NASDAQ,2026-06-08,2,SHLS.US,73,Technology,Shoals Technologies Group Inc - Class A,10.63,10.86,11.17,10.22,0.26,0.09,1,6,https://www.stockdataanalytics.com/news/shls-bull-flag-2026-06-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,13.0,,13.0,,14.0,
NASDAQ,2026-06-08,3,SEDG.US,72,Technology,Solaredge Technologies Inc,62.13,63.49,65.25,59.7,1.51,0.53,1,6,https://www.stockdataanalytics.com/news/sedg-bull-flag-2026-06-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,13.0,,13.0,,14.0,
NASDAQ,2026-06-08,4,PIII.US,71,Health Care,,11.39,11.64,11.96,10.94,0.27,0.1,1,6,https://www.stockdataanalytics.com/news/piii-bull-flag-2026-06-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-08,5,SKYT.US,73,Technology,,34.39,35.14,36.12,33.05,0.85,0.28,1,6,https://www.stockdataanalytics.com/news/skyt-bull-flag-2026-06-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-08,6,AKTX.US,67,Health Care,,14.53,15.15,15.57,13.26,0.34,0.33,2,6,https://www.stockdataanalytics.com/news/aktx-bull-flag-2026-06-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-08,7,STRT.US,68,Consumer Discretionary,,75.32,77.7,79.86,70.69,1.75,1.18,2,6,https://www.stockdataanalytics.com/news/strt-bull-flag-2026-06-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-08,8,ON.US,70,Technology,,113.15,117.85,121.13,103.57,2.71,2.31,2,6,https://www.stockdataanalytics.com/news/on-bull-flag-2026-06-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-08,9,MEDP.US,69,Health Care,,446.02,456.52,469.24,426.82,10.35,4.79,2,6,https://www.stockdataanalytics.com/news/medp-bull-flag-2026-06-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-08,10,SFD.US,66,Consumer Staples,,26.58,27.0,27.76,25.89,0.59,0.18,2,6,https://www.stockdataanalytics.com/news/sfd-bull-flag-2026-06-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-08,11,STX.US,69,Technology,,821.46,851.71,875.44,760.77,19.31,15.15,2,6,https://www.stockdataanalytics.com/news/stx-bull-flag-2026-06-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-08,12,CORT.US,63,Health Care,,71.17,72.98,75.02,67.79,1.53,1.01,2,6,https://www.stockdataanalytics.com/news/cort-bull-flag-2026-06-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-08,13,MARA.US,69,Technology,,11.88,12.38,12.73,10.84,0.28,0.26,2,6,https://www.stockdataanalytics.com/news/mara-bull-flag-2026-06-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-08,14,FSLR.US,66,Technology,,269.55,280.41,288.22,247.49,6.12,6.04,2,6,https://www.stockdataanalytics.com/news/fslr-bull-flag-2026-06-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-08,15,KOPN.US,67,Technology,,5.26,5.49,5.64,4.8,0.12,0.12,2,6,https://www.stockdataanalytics.com/news/kopn-bull-flag-2026-06-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-08,16,HOOD.US,68,Finance,,82.46,84.13,86.63,77.46,2.25,1.19,2,7,https://www.stockdataanalytics.com/news/hood-post-collapse-recovery-2026-06-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
