exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-07-30,1,CME.US,71,Finance,CME Group Inc - Class A,261.06,266.77,274.2,250.84,6.25,2.34,1,6,https://www.stockdataanalytics.com/news/cme-bull-flag-2026-07-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,16.0,,13.0,,15.0,
NASDAQ,2026-07-30,2,AGEN.US,68,Health Care,Agenus Inc,6.39,6.66,6.85,5.83,0.15,0.14,2,6,https://www.stockdataanalytics.com/news/agen-bull-flag-2026-07-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,11.0,,16.0,
NASDAQ,2026-07-30,3,BBIO.US,68,Health Care,BridgeBio Pharma Inc,82.08,83.96,86.3,78.67,1.9,0.86,2,6,https://www.stockdataanalytics.com/news/bbio-bull-flag-2026-07-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,15.0,,13.0,,16.0,
NASDAQ,2026-07-30,4,ZURA.US,69,Health Care,,5.12,5.34,5.49,4.67,0.12,0.11,2,6,https://www.stockdataanalytics.com/news/zura-bull-flag-2026-07-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-30,5,JKHY.US,67,Technology,,158.66,161.96,166.47,152.86,3.57,1.55,2,6,https://www.stockdataanalytics.com/news/jkhy-bull-flag-2026-07-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-30,6,Z.US,67,Consumer Discretionary,,33.14,34.17,35.12,31.12,0.75,0.54,2,6,https://www.stockdataanalytics.com/news/z-bull-flag-2026-07-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-30,7,HLNE.US,66,Finance,,86.94,89.13,91.62,82.86,1.96,1.1,2,6,https://www.stockdataanalytics.com/news/hlne-bull-flag-2026-07-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-30,8,GEN.US,64,Technology,,27.2,27.77,28.54,26.19,0.59,0.3,2,6,https://www.stockdataanalytics.com/news/gen-bull-flag-2026-07-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-30,9,FOXA.US,61,Industrials,,58.16,59.24,60.9,56.3,1.19,0.6,2,6,https://www.stockdataanalytics.com/news/foxa-bull-flag-2026-07-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-30,10,PTLE.US,65,Energy,,9.75,10.13,10.41,8.97,0.22,0.22,2,6,https://www.stockdataanalytics.com/news/ptle-bull-flag-2026-07-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-30,11,PODD.US,62,Health Care,,170.6,174.05,177.5,163.61,3.19,2.9,2,7,https://www.stockdataanalytics.com/news/podd-ascending-triangle-2026-07-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-30,12,VRDN.US,62,Health Care,,19.47,19.98,20.54,18.5,0.41,0.3,2,6,https://www.stockdataanalytics.com/news/vrdn-bull-flag-2026-07-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-30,13,OLLI.US,62,Consumer Discretionary,,71.36,72.8,74.25,68.36,1.33,1.24,2,7,https://www.stockdataanalytics.com/news/olli-ascending-triangle-2026-07-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-30,14,BL.US,62,Technology,,31.59,32.59,33.5,29.64,0.67,0.61,2,6,https://www.stockdataanalytics.com/news/bl-bull-flag-2026-07-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-30,15,PCAR.US,62,Consumer Discretionary,,132.04,134.54,138.29,127.77,2.75,1.33,2,6,https://www.stockdataanalytics.com/news/pcar-bull-flag-2026-07-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-30,16,JOYY.US,63,Technology,,73.02,74.36,76.43,70.76,1.55,0.68,2,6,https://www.stockdataanalytics.com/news/joyy-bull-flag-2026-07-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-30,17,MGPI.US,60,Consumer Staples,,18.47,18.97,19.5,17.51,0.37,0.32,2,6,https://www.stockdataanalytics.com/news/mgpi-bull-flag-2026-07-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
