exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-06-18,1,COR.US,64,Health Care,Cencora Inc,277.06,282.66,289.1,271.0,5.94,2.68,2,7,https://www.stockdataanalytics.com/news/cor-flat-base-2026-06-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,10.0,,13.0,,14.0,
NYSE,2026-06-18,2,XYZ.US,64,Technology,Block Inc - Class A,72.83,74.3,76.0,69.49,1.56,1.31,3,8,https://www.stockdataanalytics.com/news/xyz-rounding-bottom-2026-06-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,18.0,,11.0,,8.0,
NYSE,2026-06-18,3,URI.US,67,Consumer Discretionary,United Rentals Inc,1048.87,1070.05,1094.42,997.0,23.3,19.71,3,7,https://www.stockdataanalytics.com/news/uri-rounding-bottom-2026-06-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,11.0,,11.0,,7.0,
NYSE,2026-06-18,4,ROK.US,61,Industrials,,458.64,467.91,478.57,443.86,9.28,6.47,2,7,https://www.stockdataanalytics.com/news/rok-flat-base-2026-06-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-18,5,VNO.US,66,Real Estate,,36.46,37.19,38.04,34.58,0.79,0.72,3,7,https://www.stockdataanalytics.com/news/vno-rounding-bottom-2026-06-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-18,6,USAS.US,58,Basic Materials,,5.76,5.88,6.19,5.24,0.22,0.2,1,6,https://www.stockdataanalytics.com/news/usas-bullish-pennant-2026-06-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-18,7,ALK.US,54,Consumer Discretionary,,47.79,48.75,52.7,43.35,1.39,1.07,3,12,https://www.stockdataanalytics.com/news/alk-cup-handle-2026-06-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-18,8,DT.US,63,Technology,,41.25,42.08,43.04,39.36,0.86,0.75,3,8,https://www.stockdataanalytics.com/news/dt-rounding-bottom-2026-06-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-18,9,DEI.US,66,Real Estate,,11.54,11.77,12.04,10.87,0.25,0.25,3,7,https://www.stockdataanalytics.com/news/dei-rounding-bottom-2026-06-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-18,10,BMA.US,54,Finance,,97.54,99.52,106.57,89.59,2.85,1.95,2,8,https://www.stockdataanalytics.com/news/bma-cup-handle-2026-06-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-18,11,INN.US,62,Real Estate,,6.41,6.54,6.69,6.16,0.13,0.1,3,8,https://www.stockdataanalytics.com/news/inn-rounding-bottom-2026-06-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-18,12,LC.US,54,Finance,,18.62,19.0,20.56,16.87,0.54,0.42,2,8,https://www.stockdataanalytics.com/news/lc-cup-handle-2026-06-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-18,13,APH.US,54,Technology,,159.5,162.72,173.06,147.83,4.65,2.9,2,8,https://www.stockdataanalytics.com/news/aph-cup-handle-2026-06-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-18,14,VLRS.US,54,Consumer Discretionary,,8.59,8.77,9.43,7.84,0.25,0.18,2,8,https://www.stockdataanalytics.com/news/vlrs-cup-handle-2026-06-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-18,15,CRCL.US,58,Finance,,80.58,82.21,86.61,73.26,3.01,2.8,1,6,https://www.stockdataanalytics.com/news/crcl-bullish-pennant-2026-06-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-18,16,CRL.US,58,Health Care,,182.32,186.01,195.95,168.26,6.81,5.48,1,6,https://www.stockdataanalytics.com/news/crl-bullish-pennant-2026-06-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-18,17,HPP.US,57,Finance,,13.41,13.68,14.41,12.19,0.49,0.45,1,6,https://www.stockdataanalytics.com/news/hpp-bullish-pennant-2026-06-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-18,18,PRKS.US,54,Health Care,,45.42,46.34,49.52,41.84,1.33,0.88,3,12,https://www.stockdataanalytics.com/news/prks-cup-handle-2026-06-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-18,19,KNF.US,54,Industrials,,82.63,84.29,89.53,76.71,2.41,1.47,3,7,https://www.stockdataanalytics.com/news/knf-cup-handle-2026-06-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-18,20,BW.US,55,Industrials,,17.16,17.5,18.44,15.6,0.61,0.55,1,6,https://www.stockdataanalytics.com/news/bw-bullish-pennant-2026-06-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
