exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-04-14,1,CENX.US,60,Industrials,Century Aluminum Company Common Stock,66.72,68.28,70.18,63.86,1.36,1.31,2,7,https://www.stockdataanalytics.com/news/cenx-bull-flag-2026-04-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,38.0,,20.0,,11.0,,15.0,
NASDAQ,2026-04-14,2,RIOT.US,60,Finance,Riot Platforms Inc. Common Stock,17.37,17.72,18.49,15.83,0.57,0.34,1,9,https://www.stockdataanalytics.com/news/riot-bullish-engulfing-2026-04-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,13.0,,15.0,
NASDAQ,2026-04-14,3,TSSI.US,60,Consumer Discretionary,TSS Inc. Common Stock,14.84,15.14,15.8,13.49,0.49,0.3,1,9,https://www.stockdataanalytics.com/news/tssi-bullish-engulfing-2026-04-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,13.0,,15.0,
NASDAQ,2026-04-14,4,CLSK.US,60,Finance,,10.76,10.98,11.45,9.78,0.35,0.21,1,9,https://www.stockdataanalytics.com/news/clsk-bullish-engulfing-2026-04-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-14,5,AFRM.US,60,Finance,,51.96,53.01,55.32,48.3,1.7,0.82,1,9,https://www.stockdataanalytics.com/news/afrm-bullish-engulfing-2026-04-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-14,6,AAON.US,64,Industrials,,93.53,95.42,97.59,88.81,2.01,1.71,2,7,https://www.stockdataanalytics.com/news/aaon-flat-base-2026-04-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-14,7,WULF.US,60,Technology,,19.45,19.84,20.71,17.68,0.64,0.39,1,9,https://www.stockdataanalytics.com/news/wulf-bullish-engulfing-2026-04-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-14,8,KC.US,54,Technology,,15.92,16.24,17.47,14.53,0.46,0.34,3,12,https://www.stockdataanalytics.com/news/kc-cup-handle-2026-04-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-14,9,NTLA.US,60,Health Care,,14.26,14.55,15.18,13.14,0.47,0.25,1,9,https://www.stockdataanalytics.com/news/ntla-bullish-engulfing-2026-04-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-14,10,ADUR.US,60,Industrials,,11.0,11.22,11.71,10.0,0.36,0.22,3,12,https://www.stockdataanalytics.com/news/adur-bullish-engulfing-2026-04-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-14,11,UPST.US,60,Finance,,28.06,28.62,29.87,26.22,0.92,0.42,1,9,https://www.stockdataanalytics.com/news/upst-bullish-engulfing-2026-04-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-14,12,SYM.US,60,Industrials,,54.6,55.71,58.13,50.59,1.79,0.9,1,9,https://www.stockdataanalytics.com/news/sym-bullish-engulfing-2026-04-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-14,13,REAL.US,60,Consumer Discretionary,,10.36,10.57,11.03,9.54,0.34,0.18,1,9,https://www.stockdataanalytics.com/news/real-bullish-engulfing-2026-04-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-14,14,FULC.US,61,Health Care,,7.73,7.89,8.31,7.03,0.3,0.29,1,6,https://www.stockdataanalytics.com/news/fulc-bullish-pennant-2026-04-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-14,15,CGNX.US,66,Industrials,,54.38,55.48,56.75,51.81,1.2,0.9,2,7,https://www.stockdataanalytics.com/news/cgnx-flat-base-2026-04-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-14,16,AEC.US,60,Basic Materials,,5.59,5.7,5.95,5.08,0.18,0.11,3,12,https://www.stockdataanalytics.com/news/aec-bullish-engulfing-2026-04-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-14,17,SLDB.US,60,Health Care,,8.39,8.56,8.93,7.63,0.27,0.17,1,9,https://www.stockdataanalytics.com/news/sldb-bullish-engulfing-2026-04-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-14,18,SION.US,54,Health Care,,41.35,42.19,47.27,36.76,1.21,1.04,3,12,https://www.stockdataanalytics.com/news/sion-cup-handle-2026-04-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-14,19,RGNX.US,60,Health Care,,9.04,9.22,9.62,8.28,0.3,0.17,1,9,https://www.stockdataanalytics.com/news/rgnx-bullish-engulfing-2026-04-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-14,20,CLPT.US,60,Health Care,,10.01,10.21,10.76,9.1,0.39,0.37,1,6,https://www.stockdataanalytics.com/news/clpt-bullish-pennant-2026-04-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
