exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-06-09,1,SKY.US,75,Consumer Discretionary,Skyline Champion Corp,73.96,75.58,77.68,71.06,1.88,0.54,1,6,https://www.stockdataanalytics.com/news/sky-bull-flag-2026-06-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,18.0,,13.0,,13.0,
NYSE,2026-06-09,2,CTEV.US,72,Consumer Discretionary,MultiPlan Corp - Class A,26.62,27.21,27.96,25.58,0.65,0.23,1,6,https://www.stockdataanalytics.com/news/ctev-bull-flag-2026-06-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,18.0,,13.0,,13.0,
NYSE,2026-06-09,3,PDM.US,71,Real Estate,Piedmont Office Realty Trust Inc - Class A,8.77,8.96,9.21,8.43,0.21,0.08,1,6,https://www.stockdataanalytics.com/news/pdm-bull-flag-2026-06-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,16.0,,13.0,,12.0,
NYSE,2026-06-09,4,DECK.US,72,Consumer Discretionary,,107.92,110.28,113.35,103.69,2.64,0.9,1,6,https://www.stockdataanalytics.com/news/deck-bull-flag-2026-06-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-09,5,TSQ.US,72,Consumer Discretionary,,6.45,6.59,6.78,6.2,0.16,0.06,1,6,https://www.stockdataanalytics.com/news/tsq-bull-flag-2026-06-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-09,6,U.US,69,Technology,,27.89,28.94,29.75,25.77,0.66,0.52,2,6,https://www.stockdataanalytics.com/news/u-bull-flag-2026-06-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-09,7,ATI.US,70,Industrials,,176.81,181.04,186.08,169.04,4.18,1.85,2,6,https://www.stockdataanalytics.com/news/ati-bull-flag-2026-06-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-09,8,NMAX.US,70,Industrials,,8.57,8.93,9.18,7.82,0.21,0.18,2,6,https://www.stockdataanalytics.com/news/nmax-bull-flag-2026-06-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-09,9,HOG.US,69,Consumer Discretionary,,24.46,25.03,25.73,23.39,0.57,0.26,2,6,https://www.stockdataanalytics.com/news/hog-bull-flag-2026-06-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-09,10,BOC.US,69,Finance,,13.13,13.45,13.82,12.54,0.3,0.15,2,6,https://www.stockdataanalytics.com/news/boc-bull-flag-2026-06-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-09,11,CNC.US,66,Health Care,,63.93,65.36,67.18,61.35,1.42,0.71,2,6,https://www.stockdataanalytics.com/news/cnc-bull-flag-2026-06-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-09,12,EQNR.US,72,Energy,,36.98,37.79,38.84,35.53,0.9,0.31,1,6,https://www.stockdataanalytics.com/news/eqnr-bull-flag-2026-06-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-09,13,J.US,68,Industrials,,118.16,120.56,123.92,113.97,2.72,1.06,2,6,https://www.stockdataanalytics.com/news/j-bull-flag-2026-06-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-09,14,KREF.US,66,Real Estate,,6.89,7.0,7.2,6.7,0.15,0.05,2,6,https://www.stockdataanalytics.com/news/kref-bull-flag-2026-06-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-09,15,HUM.US,63,Health Care,,350.25,357.76,367.73,336.89,7.51,3.97,2,6,https://www.stockdataanalytics.com/news/hum-bull-flag-2026-06-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
