exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-04-15,1,AU.US,62,Basic Materials,AngloGold Ashanti PLC Ordinary Shares,108.16,110.35,113.42,104.34,2.26,1.78,2,7,https://www.stockdataanalytics.com/news/au-bull-flag-2026-04-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,40.0,,20.0,,11.0,,15.0,
NYSE,2026-04-15,2,GFI.US,62,Basic Materials,Gold Fields Limited American Depositary Shares,49.3,50.37,51.77,47.38,1.03,0.89,2,7,https://www.stockdataanalytics.com/news/gfi-bull-flag-2026-04-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,40.0,,20.0,,11.0,,15.0,
NYSE,2026-04-15,3,DRD.US,61,Basic Materials,DRDGOLD Limited American Depositary Shares,31.73,32.36,33.26,30.62,0.66,0.51,2,7,https://www.stockdataanalytics.com/news/drd-bull-flag-2026-04-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,39.0,,20.0,,11.0,,15.0,
NYSE,2026-04-15,4,HBM.US,61,Basic Materials,,24.8,25.35,26.05,23.83,0.51,0.45,2,7,https://www.stockdataanalytics.com/news/hbm-bull-flag-2026-04-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-15,5,UNH.US,61,Health Care,,311.15,315.76,324.56,304.04,6.42,3.29,2,7,https://www.stockdataanalytics.com/news/unh-bull-flag-2026-04-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-15,6,LYG.US,61,Finance,,5.55,5.63,5.78,5.42,0.11,0.06,2,7,https://www.stockdataanalytics.com/news/lyg-bull-flag-2026-04-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-15,7,TECK.US,60,Industrials,,58.14,59.18,60.83,56.39,1.17,0.8,2,7,https://www.stockdataanalytics.com/news/teck-bull-flag-2026-04-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-15,8,BW.US,60,Industrials,,17.54,17.95,18.45,16.79,0.35,0.34,2,7,https://www.stockdataanalytics.com/news/bw-bull-flag-2026-04-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-15,9,JHX.US,62,Industrials,,20.9,21.32,21.91,20.18,0.44,0.34,2,7,https://www.stockdataanalytics.com/news/jhx-bull-flag-2026-04-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-15,10,OWLT.US,60,Industrials,,5.32,5.45,5.6,5.09,0.11,0.1,2,7,https://www.stockdataanalytics.com/news/owlt-bull-flag-2026-04-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
