exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-07-31,1,VSAT.US,76,Technology,Viasat Inc,76.32,77.99,80.16,73.33,1.95,0.55,1,6,https://www.stockdataanalytics.com/news/vsat-bull-flag-2026-07-31/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,18.0,,13.0,,13.0,
NASDAQ,2026-07-31,2,BLZE.US,71,Technology,Backblaze Inc - Class A,12.42,12.69,13.05,11.94,0.3,0.11,1,6,https://www.stockdataanalytics.com/news/blze-bull-flag-2026-07-31/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,14.0,,13.0,,13.0,
NASDAQ,2026-07-31,3,LILA.US,69,Telecommunications,Liberty Latin America Ltd - Class A,7.93,8.14,8.37,7.55,0.18,0.1,2,6,https://www.stockdataanalytics.com/news/lila-bull-flag-2026-07-31/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,18.0,,13.0,,13.0,
NASDAQ,2026-07-31,4,STNE.US,70,Technology,,11.24,11.49,11.81,10.79,0.27,0.11,2,6,https://www.stockdataanalytics.com/news/stne-bull-flag-2026-07-31/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-31,5,TWFG.US,68,Finance,,26.28,27.04,27.8,24.8,0.61,0.37,2,6,https://www.stockdataanalytics.com/news/twfg-bull-flag-2026-07-31/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-31,6,AMRX.US,66,Health Care,,18.17,18.59,19.11,17.39,0.4,0.21,2,6,https://www.stockdataanalytics.com/news/amrx-bull-flag-2026-07-31/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-31,7,SBRA.US,67,Real Estate,,21.01,21.43,22.02,20.28,0.47,0.19,2,6,https://www.stockdataanalytics.com/news/sbra-bull-flag-2026-07-31/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-31,8,DLTR.US,67,Consumer Discretionary,,126.38,129.21,132.81,121.28,2.85,1.36,2,6,https://www.stockdataanalytics.com/news/dltr-bull-flag-2026-07-31/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-31,9,FMAO.US,62,Finance,,32.48,33.51,34.44,30.46,0.69,0.62,2,6,https://www.stockdataanalytics.com/news/fmao-bull-flag-2026-07-31/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-31,10,FCCO.US,67,Finance,,33.54,34.28,35.24,32.19,0.76,0.36,2,6,https://www.stockdataanalytics.com/news/fcco-bull-flag-2026-07-31/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-31,11,HIMX.US,68,Technology,,12.09,12.6,12.95,11.04,0.28,0.27,2,6,https://www.stockdataanalytics.com/news/himx-bull-flag-2026-07-31/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-31,12,VEON.US,65,Telecommunications,,52.02,53.05,54.53,50.23,1.15,0.5,2,6,https://www.stockdataanalytics.com/news/veon-bull-flag-2026-07-31/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-31,13,ROP.US,64,Technology,,380.83,391.2,402.1,361.18,8.26,5.79,2,6,https://www.stockdataanalytics.com/news/rop-bull-flag-2026-07-31/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-31,14,LILAK.US,64,Telecommunications,,7.83,8.03,8.25,7.46,0.17,0.11,2,6,https://www.stockdataanalytics.com/news/lilak-bull-flag-2026-07-31/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-31,15,AMPH.US,61,Health Care,,20.02,20.48,21.05,19.17,0.42,0.27,2,6,https://www.stockdataanalytics.com/news/amph-bull-flag-2026-07-31/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
