exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-05-19,1,RILY.US,54,Finance,BRC Group Holdings Inc. Common Stock,9.33,9.51,10.83,8.29,0.27,0.24,3,12,https://www.stockdataanalytics.com/news/rily-cup-handle-2026-05-19/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,38.0,,20.0,,9.0,,15.0,
NASDAQ,2026-05-19,2,ACMR.US,54,Technology,ACM Research Inc. Class A Common Stock,62.62,63.88,72.05,55.66,1.83,1.58,3,12,https://www.stockdataanalytics.com/news/acmr-cup-handle-2026-05-19/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,40.0,,17.0,,9.0,,15.0,
NASDAQ,2026-05-19,3,AVGO.US,61,Technology,Broadcom Inc. Common Stock,420.67,429.17,438.94,400.46,8.51,8.15,2,7,https://www.stockdataanalytics.com/news/avgo-flat-base-2026-05-19/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,33.0,,11.0,,11.0,,15.0,
NASDAQ,2026-05-19,4,ATRO.US,54,Industrials,,79.55,81.15,88.42,71.38,2.32,1.96,2,8,https://www.stockdataanalytics.com/news/atro-cup-handle-2026-05-19/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-19,5,ZS.US,54,Technology,,174.67,178.2,185.79,160.73,5.08,4.87,2,7,https://www.stockdataanalytics.com/news/zs-three-white-soldiers-2026-05-19/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-19,6,VICR.US,57,Technology,,249.0,254.03,267.61,226.36,9.16,8.42,1,6,https://www.stockdataanalytics.com/news/vicr-bullish-pennant-2026-05-19/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-19,7,ANGO.US,58,Health Care,,11.07,11.29,11.57,10.62,0.23,0.14,3,8,https://www.stockdataanalytics.com/news/ango-symmetrical-triangle-2026-05-19/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-19,8,SHMD.US,55,Technology,,7.48,7.63,7.96,6.65,0.22,0.22,2,7,https://www.stockdataanalytics.com/news/shmd-three-white-soldiers-2026-05-19/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-19,9,ASTH.US,60,Consumer Discretionary,,38.98,39.76,40.67,37.07,0.78,0.76,3,8,https://www.stockdataanalytics.com/news/asth-rounding-bottom-2026-05-19/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-19,10,BOOM.US,54,Industrials,,7.05,7.19,8.16,6.27,0.21,0.18,2,8,https://www.stockdataanalytics.com/news/boom-cup-handle-2026-05-19/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-19,11,JBIO.US,59,Health Care,,22.01,22.45,23.65,20.01,0.84,0.79,1,6,https://www.stockdataanalytics.com/news/jbio-bullish-pennant-2026-05-19/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-19,12,PPIH.US,57,Industrials,,31.2,31.83,33.53,28.36,1.15,1.05,1,6,https://www.stockdataanalytics.com/news/ppih-bullish-pennant-2026-05-19/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-19,13,IMUX.US,56,Health Care,,11.66,11.89,12.53,10.6,0.42,0.38,1,6,https://www.stockdataanalytics.com/news/imux-bullish-pennant-2026-05-19/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-19,14,MDB.US,55,Technology,,329.97,336.63,350.96,293.3,9.67,8.91,2,7,https://www.stockdataanalytics.com/news/mdb-three-white-soldiers-2026-05-19/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
