exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-04-20,1,CVLT.US,61,Technology,Commvault Systems Inc. Common Stock,92.61,94.7,97.34,88.84,1.92,1.74,2,7,https://www.stockdataanalytics.com/news/cvlt-bull-flag-2026-04-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,39.0,,20.0,,11.0,,15.0,
NASDAQ,2026-04-20,2,INSG.US,61,Telecommunications,Inseego Corp. Common Stock,14.96,15.26,15.68,14.44,0.31,0.24,2,7,https://www.stockdataanalytics.com/news/insg-bull-flag-2026-04-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,39.0,,20.0,,11.0,,15.0,
NASDAQ,2026-04-20,3,ULH.US,60,Industrials,Universal Logistics Holdings Inc. Common Stock,22.92,23.46,24.11,21.94,0.46,0.45,2,7,https://www.stockdataanalytics.com/news/ulh-bull-flag-2026-04-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,38.0,,20.0,,11.0,,15.0,
NASDAQ,2026-04-20,4,MAAS.US,60,Finance,,9.84,10.04,10.48,8.94,0.32,0.2,3,12,https://www.stockdataanalytics.com/news/maas-bullish-engulfing-2026-04-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-20,5,SCVL.US,60,Consumer Discretionary,,18.6,18.98,19.51,17.91,0.37,0.31,2,7,https://www.stockdataanalytics.com/news/scvl-bull-flag-2026-04-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-20,6,SHOP.US,66,Technology,,131.14,133.79,136.83,124.51,2.89,2.28,2,7,https://www.stockdataanalytics.com/news/shop-flat-base-2026-04-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-20,7,TASK.US,54,Technology,,7.35,7.49,7.99,6.79,0.21,0.14,3,12,https://www.stockdataanalytics.com/news/task-cup-handle-2026-04-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-20,8,TITN.US,61,Consumer Discretionary,,20.07,20.45,21.02,19.43,0.41,0.3,2,7,https://www.stockdataanalytics.com/news/titn-bull-flag-2026-04-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-20,9,CGNT.US,54,Technology,,9.88,10.08,10.88,8.98,0.29,0.22,3,12,https://www.stockdataanalytics.com/news/cgnt-cup-handle-2026-04-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-20,10,DJT.US,59,Technology,,10.26,10.47,10.71,9.65,0.21,0.16,2,6,https://www.stockdataanalytics.com/news/djt-ascending-triangle-2026-04-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-20,11,BIDU.US,68,Technology,,126.12,128.67,131.6,121.34,2.86,1.64,2,7,https://www.stockdataanalytics.com/news/bidu-flat-base-2026-04-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-20,12,ARM.US,54,Technology,,165.06,168.4,182.48,149.23,4.82,3.82,3,12,https://www.stockdataanalytics.com/news/arm-cup-handle-2026-04-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-20,13,OPRA.US,54,Technology,,16.95,17.29,18.3,15.81,0.49,0.29,3,12,https://www.stockdataanalytics.com/news/opra-cup-handle-2026-04-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-20,14,INBX.US,60,Health Care,,88.22,90.0,93.92,80.45,2.89,1.71,1,9,https://www.stockdataanalytics.com/news/inbx-bullish-engulfing-2026-04-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-20,15,NN.US,56,Industrials,,22.83,23.29,24.12,20.29,0.59,0.39,3,6,https://www.stockdataanalytics.com/news/nn-breakaway-gap-2026-04-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-20,16,WRD.US,57,Technology,,8.21,8.38,8.57,7.63,0.16,0.15,2,6,https://www.stockdataanalytics.com/news/wrd-ascending-triangle-2026-04-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-20,17,TIGR.US,58,Finance,,7.3,7.45,7.62,6.9,0.14,0.11,2,6,https://www.stockdataanalytics.com/news/tigr-ascending-triangle-2026-04-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-20,18,RYTM.US,68,Health Care,,88.68,90.47,92.89,84.01,2.26,0.77,3,7,https://www.stockdataanalytics.com/news/rytm-inverse-head-and-shoulders-2026-04-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-20,19,IPX.US,60,Basic Materials,,32.88,33.54,35.33,29.89,1.27,1.21,1,6,https://www.stockdataanalytics.com/news/ipx-bullish-pennant-2026-04-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-20,20,CGNX.US,64,Industrials,,55.49,56.62,57.9,53.05,1.19,0.91,2,7,https://www.stockdataanalytics.com/news/cgnx-flat-base-2026-04-20/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
