exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-07-01,1,NTLA.US,70,Health Care,Intellia Therapeutics Inc,16.31,17.0,17.48,14.89,0.39,0.34,2,6,https://www.stockdataanalytics.com/news/ntla-bull-flag-2026-07-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,11.0,,12.0,
NASDAQ,2026-07-01,2,PRAA.US,69,Finance,PRA Group Inc,18.54,19.08,19.62,17.48,0.44,0.26,2,6,https://www.stockdataanalytics.com/news/praa-bull-flag-2026-07-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,11.0,,12.0,
NASDAQ,2026-07-01,3,EXEL.US,66,Health Care,Exelixis Inc,53.87,54.95,55.93,52.7,1.01,0.45,2,7,https://www.stockdataanalytics.com/news/exel-volatility-compression-2026-07-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,39.0,,16.0,,13.0,,10.0,
NASDAQ,2026-07-01,4,IPGP.US,65,Technology,,113.81,117.91,121.19,105.64,2.55,2.29,2,6,https://www.stockdataanalytics.com/news/ipgp-bull-flag-2026-07-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-01,5,MMYT.US,64,Consumer Discretionary,,51.77,53.56,55.05,48.21,1.13,1.05,2,6,https://www.stockdataanalytics.com/news/mmyt-bull-flag-2026-07-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-01,6,PI.US,63,Technology,,143.22,146.11,149.73,130.96,3.19,2.8,3,7,https://www.stockdataanalytics.com/news/pi-symmetrical-triangle-2026-07-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-01,7,MBLY.US,67,Technology,,9.68,9.87,10.17,9.09,0.26,0.15,2,7,https://www.stockdataanalytics.com/news/mbly-post-collapse-recovery-2026-07-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-01,8,SMPL.US,63,Consumer Staples,,13.28,13.55,13.82,12.69,0.25,0.26,2,7,https://www.stockdataanalytics.com/news/smpl-ascending-triangle-2026-07-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-01,9,HUT.US,69,Finance,,111.28,116.02,119.25,101.59,2.66,2.36,2,6,https://www.stockdataanalytics.com/news/hut-bull-flag-2026-07-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-01,10,LYFT.US,61,Consumer Discretionary,,14.27,14.68,15.09,13.49,0.3,0.25,2,6,https://www.stockdataanalytics.com/news/lyft-bull-flag-2026-07-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-01,11,OKTA.US,61,Technology,,133.23,137.13,140.95,125.7,2.75,2.44,2,6,https://www.stockdataanalytics.com/news/okta-bull-flag-2026-07-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-01,12,EBAY.US,63,Consumer Discretionary,,110.21,112.31,115.44,106.6,2.35,1.08,2,6,https://www.stockdataanalytics.com/news/ebay-bull-flag-2026-07-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-01,13,CYTK.US,61,Health Care,,83.42,85.62,88.0,79.3,1.74,1.31,2,6,https://www.stockdataanalytics.com/news/cytk-bull-flag-2026-07-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-01,14,TSSI.US,67,Consumer Discretionary,,11.86,12.36,12.71,10.82,0.27,0.28,2,6,https://www.stockdataanalytics.com/news/tssi-bull-flag-2026-07-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-01,15,SRPT.US,65,Health Care,,17.97,18.33,18.88,16.88,0.47,0.32,2,7,https://www.stockdataanalytics.com/news/srpt-post-collapse-recovery-2026-07-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-01,16,QDEL.US,64,Health Care,,17.52,17.87,18.4,16.46,0.45,0.35,2,7,https://www.stockdataanalytics.com/news/qdel-post-collapse-recovery-2026-07-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-01,17,EVER.US,60,Technology,,23.19,23.91,24.58,21.8,0.47,0.46,2,6,https://www.stockdataanalytics.com/news/ever-bull-flag-2026-07-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-01,18,SHOP.US,65,Technology,,114.17,116.48,119.93,107.25,2.97,2.18,2,7,https://www.stockdataanalytics.com/news/shop-post-collapse-recovery-2026-07-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-01,19,QFIN.US,60,Finance,,15.47,15.89,16.33,14.67,0.32,0.26,2,6,https://www.stockdataanalytics.com/news/qfin-bull-flag-2026-07-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-01,20,CRSR.US,64,Technology,,9.67,9.86,10.16,9.08,0.25,0.19,2,7,https://www.stockdataanalytics.com/news/crsr-post-collapse-recovery-2026-07-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
