exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-07-17,1,WT.US,70,Finance,WisdomTree Inc,19.78,20.26,20.83,18.9,0.47,0.21,2,6,https://www.stockdataanalytics.com/news/wt-bull-flag-2026-07-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,16.0,,13.0,,13.0,
NYSE,2026-07-17,2,ATHM.US,66,Technology,Autohome Inc,21.39,21.91,22.52,20.44,0.48,0.26,2,6,https://www.stockdataanalytics.com/news/athm-bull-flag-2026-07-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,34.0,,16.0,,13.0,,10.0,
NYSE,2026-07-17,3,GKOS.US,67,Health Care,Glaukos Corporation,152.18,156.17,160.52,144.69,3.48,1.96,2,6,https://www.stockdataanalytics.com/news/gkos-bull-flag-2026-07-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,14.0,,11.0,,12.0,
NYSE,2026-07-17,4,OLN.US,67,Industrials,,21.48,22.09,22.71,20.31,0.49,0.31,2,6,https://www.stockdataanalytics.com/news/oln-bull-flag-2026-07-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-17,5,HNI.US,62,Consumer Discretionary,,41.37,42.39,43.57,39.47,0.87,0.59,2,6,https://www.stockdataanalytics.com/news/hni-bull-flag-2026-07-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-17,6,PRMB.US,63,Consumer Staples,,25.02,25.52,26.23,24.17,0.54,0.25,2,6,https://www.stockdataanalytics.com/news/prmb-bull-flag-2026-07-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-17,7,EHC.US,65,Health Care,,110.88,113.05,116.2,107.11,2.44,1.05,2,6,https://www.stockdataanalytics.com/news/ehc-bull-flag-2026-07-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-17,8,PLNT.US,64,Consumer Discretionary,,52.09,53.14,54.63,50.26,1.13,0.53,2,6,https://www.stockdataanalytics.com/news/plnt-bull-flag-2026-07-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-17,9,IP.US,64,Basic Materials,,37.27,38.06,39.12,35.88,0.8,0.41,2,6,https://www.stockdataanalytics.com/news/ip-bull-flag-2026-07-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-17,10,NBHC.US,63,Finance,,46.61,47.32,48.63,45.5,0.98,0.34,2,6,https://www.stockdataanalytics.com/news/nbhc-bull-flag-2026-07-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-17,11,CHE.US,62,Health Care,,495.39,504.02,518.06,481.11,10.43,4.38,2,6,https://www.stockdataanalytics.com/news/che-bull-flag-2026-07-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-17,12,ONON.US,60,Consumer Discretionary,,37.43,38.39,39.46,35.62,0.77,0.59,2,6,https://www.stockdataanalytics.com/news/onon-bull-flag-2026-07-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-17,13,ACVA.US,60,Consumer Discretionary,,7.45,7.67,7.88,7.03,0.15,0.14,2,6,https://www.stockdataanalytics.com/news/acva-bull-flag-2026-07-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-17,14,ELAN.US,61,Health Care,,25.69,26.21,26.68,24.97,0.45,0.28,2,7,https://www.stockdataanalytics.com/news/elan-volatility-compression-2026-07-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-17,15,PRU.US,61,Finance,,117.08,118.84,122.15,114.36,2.4,0.88,2,6,https://www.stockdataanalytics.com/news/pru-bull-flag-2026-07-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-17,16,CHWY.US,59,Consumer Discretionary,,21.05,21.64,22.24,19.94,0.42,0.38,2,6,https://www.stockdataanalytics.com/news/chwy-bull-flag-2026-07-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-17,17,UBS.US,61,Finance,,52.95,53.77,55.27,51.67,1.08,0.42,2,6,https://www.stockdataanalytics.com/news/ubs-bull-flag-2026-07-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-17,18,RVLV.US,59,Consumer Discretionary,,25.06,25.69,26.4,23.89,0.5,0.4,2,6,https://www.stockdataanalytics.com/news/rvlv-bull-flag-2026-07-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-17,19,RLGT.US,64,Industrials,,9.4,9.6,9.77,9.26,0.17,0.07,2,7,https://www.stockdataanalytics.com/news/rlgt-volatility-compression-2026-07-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-17,20,TME.US,60,Consumer Discretionary,,9.24,9.43,9.61,8.9,0.17,0.13,2,7,https://www.stockdataanalytics.com/news/tme-ascending-triangle-2026-07-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
