exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-07-14,1,ZVZZT.US,74,,NASDAQ TEST STOCK,34.31,35.06,36.04,32.97,0.86,0.27,1,6,https://www.stockdataanalytics.com/news/zvzzt-bull-flag-2026-07-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,18.0,,13.0,,9.0,
NASDAQ,2026-07-14,2,REGN.US,74,Health Care,Regeneron Pharmaceuticals Inc,652.15,666.41,684.97,626.62,16.37,5.0,1,6,https://www.stockdataanalytics.com/news/regn-bull-flag-2026-07-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,14.0,,13.0,,11.0,
NASDAQ,2026-07-14,3,NRIX.US,73,Health Care,Nurix Therapeutics Inc,22.34,22.82,23.46,21.46,0.55,0.18,1,6,https://www.stockdataanalytics.com/news/nrix-bull-flag-2026-07-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,15.0,,13.0,,11.0,
NASDAQ,2026-07-14,4,HURN.US,68,Consumer Discretionary,,108.27,111.79,114.9,101.36,2.51,1.77,2,6,https://www.stockdataanalytics.com/news/hurn-bull-flag-2026-07-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-14,5,RYTM.US,72,Health Care,,105.72,108.03,111.04,101.58,2.57,0.9,1,6,https://www.stockdataanalytics.com/news/rytm-bull-flag-2026-07-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-14,6,NWSA.US,69,Consumer Discretionary,,27.35,27.87,28.65,26.46,0.63,0.22,2,6,https://www.stockdataanalytics.com/news/nwsa-bull-flag-2026-07-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-14,7,PAYX.US,69,Industrials,,108.97,111.3,114.4,104.83,2.52,1.03,2,6,https://www.stockdataanalytics.com/news/payx-bull-flag-2026-07-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-14,8,ERAS.US,69,Health Care,,17.3,17.99,18.49,15.9,0.41,0.35,2,6,https://www.stockdataanalytics.com/news/eras-bull-flag-2026-07-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-14,9,VRNS.US,70,Technology,,44.63,45.61,46.88,42.88,1.06,0.4,1,6,https://www.stockdataanalytics.com/news/vrns-bull-flag-2026-07-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-14,10,TTEK.US,67,Consumer Discretionary,,30.73,31.33,32.2,29.71,0.69,0.27,2,6,https://www.stockdataanalytics.com/news/ttek-bull-flag-2026-07-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-14,11,ELVN.US,68,Health Care,,49.56,51.12,52.55,46.5,1.15,0.78,2,6,https://www.stockdataanalytics.com/news/elvn-bull-flag-2026-07-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-14,12,DNTH.US,66,Health Care,,95.85,99.13,101.9,89.35,2.15,1.8,2,6,https://www.stockdataanalytics.com/news/dnth-bull-flag-2026-07-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-14,13,XRAY.US,66,Health Care,,12.51,12.84,13.2,11.87,0.28,0.18,2,6,https://www.stockdataanalytics.com/news/xray-bull-flag-2026-07-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-14,14,NWS.US,65,Consumer Discretionary,,30.97,31.57,32.45,29.94,0.68,0.29,2,6,https://www.stockdataanalytics.com/news/nws-bull-flag-2026-07-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-14,15,NVCR.US,68,Health Care,,15.63,16.17,16.62,14.55,0.36,0.28,2,6,https://www.stockdataanalytics.com/news/nvcr-bull-flag-2026-07-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-14,16,FIVN.US,65,Technology,,25.17,25.94,26.66,23.67,0.56,0.42,2,6,https://www.stockdataanalytics.com/news/fivn-bull-flag-2026-07-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-14,17,GLBE.US,67,Technology,,37.79,38.87,39.96,35.71,0.86,0.56,2,6,https://www.stockdataanalytics.com/news/glbe-bull-flag-2026-07-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
